date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2025-07-02,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5840928670893403,0.4159071329106597,0.004359622058907053,-0.22053673928638734,0.06492464441981693,0.007748103537855124,0.0077437439157962175
2025-07-03,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5820469888573779,0.41795301114262207,0.004091756463924678,-0.3081221571798648,-0.06146527386826626,0.008548432645175536,0.008544340888711612
2025-07-07,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.575900371616943,0.42409962838305704,0.012293234480869941,-0.4417831739604497,-0.2543483515788029,-0.00801175730110315,-0.008024050535584021
2025-07-08,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.517826081127402,0.482173918872598,0.020672863350133852,-0.4580503611301791,-0.2760924777750001,0.00243466445528919,0.0024139915919390562
2025-07-09,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.5081260496730338,0.49187395032696624,0.019400062908736526,-0.46485491340977825,-0.2861899726484305,0.004650792010024597,0.004631391947115861
2025-07-10,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.49861763288247096,0.501382367117529,0.019016833581125603,-0.4848220013510306,-0.31596554033781554,0.002604814203429825,0.0025857973698486993
2025-07-11,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.48873639044072276,0.5112636095592773,0.019762484883496412,-0.5068119222931514,-0.3487628993449128,-0.004817385138912384,-0.00483714762379588
2025-07-14,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.47844545771365277,0.5215545422863472,0.02058186545413998,-0.5189418432107885,-0.3668087631975867,0.000686615438116723,0.0006660335726625831
2025-07-15,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.4681860691967068,0.5318139308032932,0.020518777033891933,-0.5664134278740516,-0.4377219483688964,-0.00471301893326952,-0.004733537710303412
2025-07-16,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.4566443095105562,0.5433556904894439,0.023083519372301242,-0.45631703148198566,-0.2728553519070857,0.003077899110941504,0.0030548155915692027
2025-07-17,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.4500980178967791,0.5499019821032209,0.013092583227554133,-0.5019579021662722,-0.341092998419782,0.007435312269227146,0.007422219685999592
2025-07-18,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.44194739289689733,0.5580526071031027,0.016301249999763567,-0.4664104480121328,-0.2877842860511127,-0.0015188877599776548,-0.0015351890099774184
2025-07-21,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.4357018454960466,0.5642981545039534,0.012491094801701408,-0.46451451367168917,-0.2848685446711225,0.0011271830916106107,0.0011146919968089094
2025-07-22,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.42985287215697904,0.570147127843021,0.011697946678135174,-0.4347009216429706,-0.2401402704670172,0.0021432032308322927,0.0021315052841541574
2025-07-23,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.4256183279861475,0.5743816720138525,0.008469088341663045,-0.5087609180260827,-0.35102293722791106,0.0076238356019829754,0.007615366513641313
2025-07-24,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.4184222443315793,0.5815777556684207,0.014392167309136394,-0.5435067015900187,-0.40298580122385425,-0.0007844490154587064,-0.0007988411827678427
2025-07-25,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.4102273226579584,0.5897726773420415,0.016389843347241806,-0.5532874769471465,-0.4175279030838394,0.0032717648164372736,0.003255374973090032
2025-07-28,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.4020777628347233,0.5979222371652767,0.01629911964647024,-0.5641717841903682,-0.43372158419739687,-0.00010704973333822577,-0.00012334885298469602
2025-07-29,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3939382391812354,0.6060617608187646,0.016279047306975825,-0.5535896594968199,-0.41773039139976154,-0.0012253259629180645,-0.0012416050102250402
2025-07-30,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.38659810952614443,0.6134018904738556,0.014680259310181909,-0.5738336578618342,-0.44796526727628366,-0.0035926215081236467,-0.0036073017674338285
2025-07-31,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.37889029752910036,0.6211097024708996,0.015415623994088135,-0.5561015799804088,-0.4212391145673533,-0.007926582440365548,-0.007941998064359636
2025-08-01,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3722157268189077,0.6277842731810923,0.013349141420385346,-0.3083583539813667,-0.04945066313641173,-0.012858965130988064,-0.01287231427240845
2025-08-04,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3769589695371232,0.6230410304628768,0.009486485436431047,-0.4018593517354292,-0.1897492110755131,0.013894583093547089,0.013885096608110657
2025-08-05,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3769176300443105,0.6230823699556896,8.267898562541731e-05,-0.263766160357115,0.0175760515353944,-0.002931481713233426,-0.0029315643922190513
2025-08-06,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.38365750969976425,0.6163424903002357,0.013479759310907502,-0.3830508847324216,-0.16151825709389236,0.004346540627860625,0.004333060868549717
2025-08-07,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.38417241046476747,0.6158275895352325,0.0010298015300064245,-0.46434212215997583,-0.2835508387512034,0.0004560325996828932,0.00045500279815288675
2025-08-08,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3809380830994189,0.6190619169005811,0.006468654730697132,-0.5895167594124551,-0.47147700573741524,0.007000844500374307,0.0069943758456436095
2025-08-11,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.37296337179597483,0.6270366282040252,0.01594942260688814,-0.46418539141943826,-0.28306346547043376,-0.0034016132852298948,-0.003417562707836783
2025-08-12,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.370303627956053,0.629696372043947,0.005319487679843693,-0.5597518220310596,-0.426582558025144,0.01173177192733331,0.011726452439653466
2025-08-13,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.36392693789116076,0.6360730621088393,0.012753380129784442,-0.5554541638641977,-0.42000075239097884,0.0063067740518628216,0.006294020671733037
2025-08-14,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.358031136566058,0.641968863433942,0.011791602650205513,-0.5344597326423226,-0.38832284548123586,-0.0019150039940166366,-0.001926795596666842
2025-08-15,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.353230273248823,0.6467697267511769,0.00960172663447001,-0.5227774108541907,-0.3706498507996752,-0.0021248336656560294,-0.0021344353922904996
2025-08-18,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3491301746896595,0.6508698253103404,0.00820019711832698,-0.5355460460751079,-0.38974801742345677,-0.0003047076058644996,-0.00031290780298282657
2025-08-19,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3447376493857516,0.6552623506142484,0.00878505060781587,-0.4856898847220081,-0.31464959052520847,-0.0028774343020412096,-0.0028862193526490256
2025-08-20,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.34258734797886153,0.6574126520211385,0.004300602813780086,-0.48429615372328505,-0.31246842317502704,-0.001051340195720683,-0.001055640798534463
2025-08-21,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.34060590546354225,0.6593940945364578,0.003962885030638574,-0.44869199348720135,-0.2588071730659791,-0.0026304115981965253,-0.002634374483227164
2025-08-22,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3402755681045919,0.6597244318954081,0.0006606747179006556,-0.6278905587065668,-0.5284461275821892,0.015689448597918793,0.015688787923200893
2025-08-25,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3330798845783568,0.6669201154216432,0.014391367052470239,-0.5794108665372832,-0.4553076988643701,-0.00484228954055496,-0.00485668090760743
2025-08-26,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3278742352491566,0.6721257647508434,0.010411298658400403,-0.6164758694538635,-0.5109769084727327,0.002161109231803299,0.0021506979331448986
2025-08-27,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3216713851481208,0.6783286148518792,0.012405700202071546,-0.5953275103075818,-0.47897484358268694,0.003621698151109462,0.0036092924509073905
2025-08-28,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.31648861227500785,0.6835113877249921,0.010365545746225946,-0.6393111930959918,-0.5450740092864508,0.0021847297529476685,0.0021743642072014424
2025-08-29,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3101371208522503,0.6898628791477497,0.012702982845515076,-0.5336422916659673,-0.3857253638672338,-0.003285439372203354,-0.0032981423550488688
2025-09-02,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3077980360665671,0.6922019639334329,0.004678169571366464,-0.44624749086595483,-0.253930216466457,-0.0052391677515072465,-0.005243845921078613
2025-09-03,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3092530495289124,0.6907469504710876,0.0029100269246906674,-0.5208304097361962,-0.36627306620566774,-0.0009466340557593754,-0.0009495440826840661
2025-09-04,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.30746747040848327,0.6925325295915168,0.0035711582408582965,-0.571463363153799,-0.4424966120307394,0.006043924829503663,0.006040353671262805
2025-09-05,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3038467879221839,0.6961532120778161,0.007241364972598752,-0.5440272010046249,-0.40100315989915536,-0.0009128088235275862,-0.0009200501885001849
2025-09-08,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.30143086269725067,0.6985691373027494,0.004831850449866448,-0.5359346554594924,-0.3886865918021457,0.0007057305230113184,0.000700898672561452
2025-09-09,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.2994506372472009,0.7005493627527991,0.003960450900099555,-0.583252958534122,-0.4599483393956798,0.0008937329810343212,0.0008897725301342216
2025-09-10,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.29581758167922084,0.7041824183207792,0.007266111135960096,-0.5201312668958584,-0.3645880091218959,0.0057729228995201595,0.005765656788384199
2025-09-11,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.2947484678475411,0.7052515321524588,0.002138227663359471,-0.5820127036173782,-0.45786196390570677,0.007855401090069459,0.0078532628624061
2025-09-12,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.29139937602439936,0.7086006239756006,0.006698183646283495,-0.6269351761241702,-0.5255216453063243,-0.004012281345946693,-0.004018979529592976
2025-09-15,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.2867091804702512,0.7132908195297488,0.00938039110829636,-0.5002101360170277,-0.33407410648376273,0.0008702746742122044,0.000860894283103908
2025-09-16,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.28692029653530365,0.7130797034646963,0.0004222321301049492,-0.39829761540961883,-0.18010584234797763,-0.00046422037065221486,-0.0004646426027823198
2025-09-17,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.29168355566361737,0.7083164443363826,0.009526518256627425,-0.4702134084020563,-0.2886734719233837,0.0009055761971516504,0.000896049678895023
2025-09-18,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.29292554055091974,0.7070744594490803,0.002483969774604744,-0.5195467302903205,-0.36311855236549084,0.004304407353984609,0.004301923384210004
2025-09-19,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.2920400764480219,0.7079599235519781,0.0017709282057957187,-0.5515371275872283,-0.41135114881545803,0.0013508650234445026,0.0013490940952387068
2025-09-22,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.28995379069326427,0.7100462093067357,0.004172571509515222,-0.46405721580197945,-0.27903904434390436,0.0026641142187282295,0.0026599416472187143
2025-09-23,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.2915614680989973,0.7084385319010027,0.0032153548114660646,-0.46220149415986944,-0.27616149089790754,-0.0003942431771230331,-0.00039745853193449916
2025-09-24,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.29317265252299163,0.7068273474770084,0.0032223688479886547,-0.4847859457770771,-0.3102345912586552,-0.0019231946702626078,-0.0019264170391105964
2025-09-25,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.29372491566188597,0.706275084338114,0.0011045262777886755,-0.45378569686506504,-0.26327393297759516,-0.00496068153084911,-0.004961786057126899
2025-09-26,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.2956064104299608,0.7043935895700393,0.003762989536149619,-0.5602681613112699,-0.4242610642266014,0.006622722499763631,0.006618959510227482
2025-09-29,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.29302157399305634,0.7069784260069436,0.005169672873808873,-0.5361658589224856,-0.38767972640707216,0.0001247145143990476,0.00011954484152523874
2025-09-30,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.29148777626079725,0.7085122237392028,0.00306759546451818,-0.5218394480598135,-0.365895309210634,0.003846207072761637,0.0038431394772971187
2025-10-01,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.29060047196141736,0.7093995280385826,0.0017746085987597748,-0.42036599776966377,-0.21221905451073253,0.005092617084626453,0.005090842476027694
2025-10-02,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.29417941726270086,0.7058205827372992,0.007157890602566996,-0.4501704693036037,-0.25728510196487586,-0.0011815541422257193,-0.0011887120328282863
2025-10-03,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.29621557804312915,0.7037844219568709,0.004072321560856573,-0.5272848733977397,-0.3739808784591979,0.001624339564271108,0.0016202672427102513
2025-10-06,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3072582749152667,0.6927417250847333,0.002910810524324736,-0.5583663066471413,-0.4409026331257362,0.0014145353442506269,0.001411624533726302
2025-10-07,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3036863089663048,0.6963136910336952,0.007143931897923839,-0.5622185861301641,-0.4468118735751284,-0.0038200804314044608,-0.0038272243633023844
2025-10-08,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3001515469096832,0.6998484530903168,0.007069524113243131,-0.6123624778175363,-0.5252603076975836,0.0036523942768844145,0.0036453247527711715
2025-10-09,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.29502926870482393,0.7049707312951761,0.010244556409718553,-0.592035394861576,-0.4932413952876294,-0.004628540952883155,-0.004638785509292873
2025-10-10,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.29085778431516107,0.7091422156848389,0.008342968779325721,-0.4696205013278812,-0.3011877325185063,-0.024042935849813454,-0.02405127881859278
2025-10-13,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.291782315775152,0.708217684224848,0.0018490629199818809,-0.49146247399857884,-0.33535905311972225,0.01380409829668769,0.013802249233767709
2025-10-14,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.2917044574625489,0.7082955425374511,0.00015571662520619256,-0.4407368846319104,-0.25571005736265434,0.002030366528656419,0.002030210812031213
2025-10-15,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.29391117594847577,0.7060888240515242,0.004413436971853701,-0.450192753172036,-0.2704792553676569,0.0033619486530378486,0.003357535216065995
2025-10-16,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.29557119802970994,0.70442880197029,0.0033200441624683386,-0.35698016246150877,-0.12414199828714552,-0.007042517993688639,-0.007045838037851107
2025-10-17,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3016919531445182,0.6983080468554819,0.012241510229616503,-0.3315896522651055,-0.08425919909062463,0.005103428730947351,0.0050911872207177345
2025-10-20,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.30881047261203043,0.6911895273879696,0.014237038935024482,-0.3785026249009461,-0.157890258349433,0.009706166325556058,0.009691929286621034
2025-10-21,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3131833364440591,0.686816663555941,0.008745727664057346,-0.34550635522937706,-0.1060368862101299,0.0011122902968819719,0.0011035445692179145
2025-10-22,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3190129707671832,0.6809870292328168,0.011659268646248222,-0.2750256545534156,0.004693268398257939,-0.004768325100128065,-0.004779984368774313
2025-10-23,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3282187624667725,0.6717812375332275,0.018411583399178588,-0.36032934575050074,-0.12932682556365782,0.004942929867897666,0.004924518284498487
2025-10-24,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.33253915486774505,0.667460845132255,0.008640784801945078,-0.43894550595252424,-0.25283392235003344,0.006495407756147814,0.00648676697134587
2025-10-27,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3327897825758262,0.6672102174241739,0.0005012554161623051,-0.526169926504843,-0.38985943603078377,0.009244428611517932,0.00924392735610177
2025-10-28,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.32921140972159646,0.6707885902784035,0.007156745708459478,-0.48783669271716,-0.32949335063658125,-0.0002786037238005899,-0.00028576046950904934
2025-10-29,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3274237307842458,0.6725762692157542,0.0035753578747013126,-0.44312591440929083,-0.2591048322121862,-0.0021194622688005876,-0.002123037626675289
2025-10-30,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.32774367500177093,0.6722563249982291,0.000639888435050251,-0.4438340732385759,-0.2601527375309598,-0.006788930556376993,-0.006789570444812044
2025-10-31,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3280165646500532,0.6719834353499468,0.0005457792965645192,-0.5059056519403446,-0.3577283412950615,0.0020964859143465563,0.0020959401350499917
2025-11-03,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.32552037124188327,0.6744796287581167,0.004992386816339844,-0.5561513210359447,-0.4366842321916213,-0.0018269969052133943,-0.0018319892920297342
2025-11-04,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.32113696034062506,0.6788630396593749,0.008766821802516422,-0.3728805868553482,-0.14815028906097175,-0.010299759724540607,-0.010308526546343124
2025-11-05,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.32520501311340166,0.6747949868865983,0.008136105545553218,-0.4888320108068381,-0.3306319456944594,0.004837923716014512,0.004829787610468959
2025-11-06,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3235861968674801,0.67641380313252,0.0032376324918431676,-0.3811291795460368,-0.1609755924362346,-0.008077056757588925,-0.008080294390080768
2025-11-07,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3271219410780422,0.6728780589219578,0.007071488421124261,-0.3911997009459808,-0.17679564398971187,0.003456880049669395,0.003449808561248271
2025-11-10,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.32997943954949543,0.6700205604505045,0.005714996942906447,-0.4019559548403594,-0.19369537323988717,0.011162766618582558,0.01115705162163965
2025-11-11,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.33216377259864693,0.6678362274013531,0.004368666098302998,-0.4921887585098527,-0.3358090072829539,0.0047957124822730745,0.004791343816174772
2025-11-12,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.33005448614445543,0.6699455138555446,0.0042185729083830115,-0.4285277009524206,-0.2354023799372074,0.002067969977467139,0.0020637514045587562
2025-11-13,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3309529235891502,0.6690470764108498,0.0017968748893895103,-0.40905220053132446,-0.2046461012345454,-0.012703368092407158,-0.012705164967296548
2025-11-14,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.33274814183421325,0.6672518581657867,0.0035904364901261365,-0.29636953652816295,-0.02694005249566655,0.0006314419254664426,0.0006278514889763165
2025-11-17,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.34021311900943824,0.6597868809905618,0.01492995435044997,-0.4907983374588457,-0.3335375325503353,-0.010956280555617953,-0.010971210509968403
2025-11-18,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3377638012322385,0.6622361987677615,0.004898635554399511,-0.6881261102722578,-0.6446449997950371,-0.0032945536421087524,-0.003299452277663152
2025-11-19,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3284752681986358,0.6715247318013642,0.018577066067205328,-0.76201377103996,-0.7609491377667768,-4.969854776013102e-05,-6.827561382733635e-05
2025-11-20,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3178600684483203,0.6821399315516796,0.021230399500630992,-0.7004245793458367,-0.6635308777140122,-0.015188081187494509,-0.01520931158699514
2025-11-21,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3092478155579728,0.6907521844420272,0.01722450578069501,-0.570943994957671,-0.45904268789519675,0.011978860738363522,0.011961636232582827
2025-11-24,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.30514608990607595,0.694853910093924,0.00820345130379374,-0.5368278031451214,-0.405076272950118,0.009000813026074401,0.008992609574770608
2025-11-25,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.30256216181401724,0.6974378381859827,0.005167856184117414,-0.5718680915529457,-0.460269219609398,0.010828814319329872,0.010823646463145755
2025-11-26,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.29876602933399377,0.7012339706660062,0.007592264960046946,-0.5891440500616607,-0.48740869954259086,0.007669489447641394,0.0076618971826813475
2025-11-28,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.2945380276200726,0.7054619723799274,0.008456003427842362,-0.6200219172484903,-0.536016415238129,0.006225362401610463,0.00621690639818262
2025-12-01,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.28947091407327225,0.7105290859267277,0.010134227093600678,-0.5500590747954461,-0.4253754594844901,-0.004408705289599796,-0.004418839516693397
2025-12-02,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.28716547141014376,0.7128345285898563,0.004610885326256975,-0.5137904142727767,-0.3679711761803625,0.0005771595693512353,0.0005725486840249782
2025-12-03,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.28643932502654956,0.7135606749734504,0.00145229276718839,-0.5094407571049488,-0.3610010194984082,0.007677085588879834,0.007675633296112646
2025-12-04,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.285934561670656,0.714065438329344,0.001009526711787112,-0.5242992116178169,-0.3843836148724475,0.0008945823482413885,0.0008935728215296014
2025-12-05,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.28484034067515024,0.7151596593248497,0.002188441991011536,-0.5463542562959297,-0.419136630973832,0.0015665913838200413,0.0015644029418290298
2025-12-08,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.2829202531150293,0.7170797468849708,0.0038401751202419288,-0.4704000708252051,-0.29895319865118275,-0.0021605570290116265,-0.0021643972041318683
2025-12-09,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.2843053883526826,0.7156946116473174,0.0027702704753066465,-0.449550831908584,-0.26591015533059537,-0.000946278550250039,-0.0009490488207253457
2025-12-10,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.28658007492352,0.71341992507648,0.004549373141674806,-0.5607928630703977,-0.441769872264509,0.010046194799911827,0.010041645426770152
2025-12-11,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.2840211938723926,0.7159788061276073,0.005117762102254786,-0.5674228659976789,-0.452132512154498,0.0031811941881850583,0.0031760764260828035
2025-12-12,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.2813433906534737,0.7186566093465263,0.005355606437837834,-0.5483547205383152,-0.4218388516276459,-0.009929621071132919,-0.009934976677570756
2025-12-15,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.279531363547623,0.720468636452377,0.003624054211701422,-0.42129182612064964,-0.220657845878233,-0.0009069670219687568,-0.0009105910761804583
2025-12-16,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.28340465787076,0.7165953421292399,0.0077465886462740885,-0.3763461567289701,-0.14946202436646244,-0.006289456630794674,-0.006297203219440948
2025-12-17,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.28931727833251114,0.7106827216674889,0.011825240923502234,-0.19354248396166884,0.13999375421995516,-0.0057579774104674,-0.005769802651390902
2025-12-18,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3044644224650578,0.6955355775349422,0.030294288265093283,-0.13553903746235524,0.23181230480927048,0.002791478642693496,0.0027611843544284027
2025-12-19,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.32173126895862453,0.6782687310413755,0.03453369298713349,-0.3616034526783438,-0.1263166310304491,0.00713492640527124,0.007100392712284106
2025-12-22,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3264735167802198,0.6735264832197803,0.009484495643190538,-0.37476069261041595,-0.14713155234348652,0.006140541503130319,0.006131057007487129
2025-12-23,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3303074169550714,0.6696925830449286,0.007667800349703158,-0.4007884655377001,-0.1883412548138557,0.0020985028176736214,0.0020908350173239184
2025-12-24,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.33264272706390763,0.6673572729360924,0.004670620217672505,-0.4703599874108455,-0.2985644869216146,0.003648527833687302,0.0036438572134696295
2025-12-26,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.331552839089565,0.668447160910435,0.0021797759486852364,-0.5253503085688358,-0.3856616073690423,7.376984928551307e-05,7.159007333682783e-05
2025-12-29,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3281446176208867,0.6718553823791134,0.006816442937356615,-0.5492402006246816,-0.42343574501727077,-0.0027417921402122652,-0.002748608583149622
2025-12-30,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.32395317606203505,0.6760468239379649,0.0083828831177033,-0.5531678222328094,-0.42954751937288177,-0.0007382469549795583,-0.0007466298380972617
2025-12-31,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.31982148225210616,0.6801785177478938,0.008263387619857787,-0.4582649671752837,-0.27889793239310146,-0.007576115180696975,-0.007584378568316833
2026-01-02,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.31993988367318527,0.6800601163268147,0.00023680284215821246,-0.5216743843758312,-0.3794280254981929,0.005430569564034027,0.005430332761191869
2026-01-05,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.31727419739233875,0.6827258026076612,0.005331372561693026,-0.561045548451253,-0.44179976263893794,0.005741503265968419,0.005736171893406726
2026-01-06,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3229305249547194,0.6770694750452806,0.009220179403980233,-0.5864071648744924,-0.46136365471150054,0.007190643192162942,0.007181423012758962
2026-01-07,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3180904179159285,0.6819095820840715,0.009680214077581795,-0.5448064630674715,-0.39737415471309206,-0.0060680601486048395,-0.006077740362682421
2026-01-08,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.31505457657585423,0.6849454234241458,0.006071682680148571,-0.5213310525897913,-0.3612229818135904,0.00411525132057795,0.0041091796378978016
2026-01-09,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.31311313308148464,0.6868868669185153,0.003882886988739176,-0.5516990236911856,-0.40776405015431116,0.006154239896828057,0.006150357009839317
2026-01-12,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3100631612806186,0.6899368387193814,0.00609994360173205,-0.5512263125668505,-0.40692732104673035,0.0009841105360132226,0.0009780105924114906
2026-01-13,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3071867353377519,0.692813264662248,0.005752851885733379,-0.537541574045044,-0.3857933059680692,-0.0001104121739012995,-0.00011616502578703288
2026-01-14,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.30499341247340195,0.695006587526598,0.004386645728699956,-0.38946916475243826,-0.1581507683584323,0.0008782819715346109,0.0008738953258059109
2026-01-15,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.309548820002736,0.690451179997264,0.009110815058668065,-0.43404583588409307,-0.22663054880814307,0.0024285840720878406,0.0024194732570291724
2026-01-16,Old+Credit WF Rolling,old_plus_wf_rolling,10,0.3117388560683352,0.6882611439316648,0.004380072131198398,-0.4646290670931205,-0.27359330557146727,-0.0014217294651992628,-0.0014261095373304612
