date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,score,score_z,gross_return,net_return
2022-07-19,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6635472316592002,0.33645276834079985,0.03434442517629721,0.9128415350770063,1.530554715293831,0.028184459205268644,0.02815011478009235
2022-07-20,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6795397606800342,0.3204602393199658,0.03198505804166807,0.7194730761750376,1.2665954210735737,0.01086070775209979,0.01082872269405812
2022-07-21,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6939126080659662,0.3060873919340338,0.02874569477186406,0.9257087877722389,1.544620289831576,0.011106321776140385,0.011077576081368522
2022-07-22,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7084169385101274,0.29158306148987256,0.029008660888322435,0.9107001361404434,1.5222694722830559,-0.012904335110425857,-0.012933343771314179
2022-07-25,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7221477523010538,0.27785224769894623,0.027461627581852666,0.7610429912144201,1.317832191921703,-0.001987565513728294,-0.0020150271413101467
2022-07-26,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7345948472553783,0.26540515274462173,0.024894189908649,0.8833400826442619,1.4818393469944766,-0.015342406193855239,-0.015367300383763887
2022-07-27,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7469220120967339,0.2530779879032661,0.024654329682711307,0.871383786692246,1.4638326987025991,0.0350596017146004,0.03503494738491769
2022-07-28,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7585873458549005,0.2414126541450995,0.02333066751633317,0.9552097686681267,1.5752709563133735,0.012516979544405721,0.012493648876889389
2022-07-29,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7699198026564966,0.23008019734350338,0.022664913603192227,0.6699810708062465,1.1879010846464702,0.01646606020386156,0.01644339529025837
2022-08-01,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7794039084325947,0.22059609156740534,0.01896821155219608,0.8115679951932874,1.378046670784319,-0.0020049594808134548,-0.002023927692365651
2022-08-02,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7891973261790873,0.21080267382091267,0.019586835492985344,0.5244582565093006,0.9886846249471563,-0.006033546448038107,-0.006053133283531092
2022-08-03,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7963961376726986,0.20360386232730143,0.01439762298722247,0.35919954252409153,0.7645351279424236,0.02264467686760864,0.022630279244621417
2022-08-04,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8008166796759425,0.1991833203240575,0.008841084006487865,0.5097092932932406,0.9675547098138934,0.002375825747842557,0.002366984663836069
2022-08-05,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8072544867371503,0.19274551326284972,0.012875614122415557,0.3324603843637647,0.7271713272295576,-0.003165479557989048,-0.0031783551721114634
2022-08-08,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8106045535752253,0.18939544642477468,0.006700133676150077,0.5088814876435582,0.9653216204108803,-0.0032829061816996383,-0.0032896063153757885
2022-08-09,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8165334244627227,0.1834665755372773,0.011857741774994768,0.42706804726092407,0.8539702245689936,-0.00863901973573381,-0.008650877477508805
2022-08-10,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8210555341197341,0.1789444658802659,0.009044219314022772,0.25122769475082085,0.6155219291286882,0.02651442257038371,0.026505378351069687
2022-08-11,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8218889690345476,0.17811103096545244,0.001666869829626938,0.09360386836210466,0.4018389422491928,-0.0031933925669317556,-0.0031950594367613824
2022-08-12,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8180392940408827,0.18196070595911729,0.0076993499873296845,0.10541766847332754,0.4176561787414413,0.018821769665354086,0.018814070315366756
2022-08-15,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8147787058788858,0.1852212941211142,0.006521176323993849,0.06294711504366701,0.35993535121709685,0.005329545974918066,0.005323024798594072
2022-08-16,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8101941349396587,0.18980586506034125,0.009169141878454079,0.057456475116059696,0.3523379323138425,-0.0005249230119579197,-0.0005340921538363738
2022-08-17,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8056350457278884,0.19436495427211165,0.00911817842354079,0.061110461618520434,0.3571383452808385,-0.00859102419822042,-0.00860014237664396
2022-08-18,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8014328603157268,0.1985671396842732,0.008404370824323104,0.008023647531585354,0.28499400136379494,0.003514196198894888,0.0035057918280705647
2022-08-19,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7954287303397086,0.20457126966029138,0.01200825995203636,-0.1832141678111565,0.025430539497187935,-0.016797154606214518,-0.016809162866166554
2022-08-22,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7815046537578871,0.21849534624211286,0.027848153163642975,-0.3843618319441495,-0.24757701356799697,-0.024505559117624025,-0.024533407270787667
2022-08-23,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.759464095052238,0.240535904947762,0.044081117411298276,-0.31706835518261944,-0.15611455021713214,-0.0013067552693388428,-0.001350836386750141
2022-08-24,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7413609481244534,0.2586390518755466,0.03620629385556917,-0.3472116000424579,-0.19699309140769947,0.0020661909501474953,0.002029984656291926
2022-08-25,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7228734143225153,0.2771265856774847,0.036975067603876255,-0.27519825849786517,-0.09907011622205186,0.016134056737565943,0.016097081669962068
2022-08-26,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7084464804356132,0.2915535195643868,0.028853867773804165,-0.3704717453463966,-0.22852807465625857,-0.03721639842183114,-0.037245252289604944
2022-08-29,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6906338667901022,0.3093661332098978,0.03562522729102202,-0.6364853802474582,-0.5900725096714216,-0.009244310480896557,-0.00927993570818758
2022-08-30,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6646878841943199,0.3353121158056801,0.05189196519156458,-0.6268918461092998,-0.5767247852497304,-0.011456213330642728,-0.011508105295834292
2022-08-31,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6402952895605284,0.3597047104394716,0.04878518926758302,-0.447477081517198,-0.33240784946580526,-0.008112719774712621,-0.008161504963980205
2022-09-01,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6228729737458902,0.37712702625410977,0.03484463162927631,-0.7858844542549163,-0.7926279760060791,-0.0008361720813245504,-0.0008710167129538268
2022-09-02,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5971180655369263,0.40288193446307374,0.051509816417927956,-0.7416394647194114,-0.7319533526844697,-0.01038901928228986,-0.010440529098707787
2022-09-06,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.573479611575014,0.42652038842498596,0.04727690792382444,-0.886292222384454,-0.9282885066975515,-0.0054379886737441225,-0.005485265581667947
2022-09-07,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5486855433993808,0.4513144566006192,0.049588136351266465,-0.75806416020946,-0.7532003999996418,0.01674827038761348,0.016698682251262212
2022-09-08,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5271667548699608,0.4728332451300392,0.04303757705884004,-0.6962632365904247,-0.6686488849270762,0.006806536409700777,0.006763498832641937
2022-09-09,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5080046792345322,0.4919953207654678,0.0383241512708572,-0.6873777328111516,-0.6561848978947089,0.017862398479068575,0.01782407432779772
2022-09-12,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.49000790007836675,0.5099920999216332,0.035993558312330864,-0.7352565810921411,-0.7210133546423354,0.01090916614484257,0.01087317258653024
2022-09-13,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.47188553157569973,0.5281144684243002,0.03624473700533404,-0.9701085974001876,-1.0402874201655579,-0.044739013143161185,-0.04477525788016652
2022-09-14,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.4512282513764121,0.5487717486235879,0.041314560398575284,-0.9080882873225241,-0.9550623342211177,0.0031934828419364434,0.003152168281537868
2022-09-15,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.4322988159517272,0.5677011840482729,0.037858870849369786,-0.843525011641261,-0.8664865977670375,-0.012622838981487246,-0.012660697852336616
2022-09-16,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.41519619170181926,0.5848038082981808,0.03420524849981588,-0.827878099536314,-0.8446081383648367,-0.0066422780467181005,-0.0066764832952179165
2022-09-19,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.39919399499639724,0.6008060050036028,0.032004393410844045,-0.8390258180033575,-0.8592382201347316,0.007310509136239514,0.00727850474282867
2022-09-20,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.38382659018331305,0.6161734098166869,0.03073480962616837,-0.8119388292609839,-0.8217855023931023,-0.010742103637647795,-0.010772838447273964
2022-09-21,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.3696614057910464,0.6303385942089537,0.028330368784533322,-0.5385877841300326,-0.4488492253877636,-0.016273344455007832,-0.016301674823792366
2022-09-22,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.36277941433677746,0.6372205856632225,0.013763982908537864,-0.6887121639242395,-0.653262424987642,-0.007939257194145132,-0.00795302117705367
2022-09-23,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.35209318726528616,0.6479068127347138,0.02137245414298261,-0.7613956617405193,-0.7519769585426482,-0.019593548463022213,-0.019614920917165195
2022-09-26,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.34042105378649307,0.6595789462135069,0.02334426695758618,-1.318550067516871,-1.5103364248336197,-0.012468010637664537,-0.012491354904622123
2022-09-27,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.3242752897094154,0.6757247102905846,0.03229152815415537,-1.6211662887794889,-1.9196496831868106,-0.0009390385888346129,-0.0009713301169887682
2022-09-28,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.3083588272881645,0.6916411727118355,0.031832924842501775,-1.0907033289482346,-1.1958227746404562,0.02106051534102693,0.02102868241618443
2022-09-29,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.29492023950974033,0.7050797604902597,0.02687717555684832,-1.3046918604533735,-1.485524268871495,-0.01944771109737796,-0.019474588272934808
2022-09-30,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.2811082707241277,0.7188917292758723,0.027623937571225277,-1.2494550937812852,-1.408726714412321,-0.013087878575538553,-0.013115502513109778
2022-10-03,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.26819433555600664,0.7318056644439934,0.02582787033624212,-0.6409275417853009,-0.5801678366953202,0.028624226526054848,0.028598398655718605
2022-10-04,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.26355979146354686,0.7364402085364532,0.00926908818491956,-0.663560185701051,-0.6106651531090738,0.031434217881085504,0.03142494879290059
2022-10-05,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.25858400797434805,0.741415992025652,0.009951566978397608,-0.49426614498492005,-0.3799635497807874,-0.0016181363094186381,-0.0016280878763970357
2022-10-06,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.2589721581825172,0.7410278418174828,0.0007763004163382492,-0.8547658345051325,-0.8704606412990598,-0.010099859646945836,-0.010100635947362175
2022-10-07,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.25049255176243246,0.7495074482375675,0.016959212840169435,-0.9251362598945472,-0.965626678046269,-0.02432223905116801,-0.02433919826400818
2022-10-10,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.24150615005467335,0.7584938499453266,0.017972803415518213,-0.9238802659464387,-0.963218304226439,-0.006961830106610905,-0.0069798029100264225
2022-10-11,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.23299024235591057,0.7670097576440894,0.017031815397525574,-1.0540751331454599,-1.139611846531463,-0.004810910544308726,-0.004827942359706252
2022-10-12,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.22362554460295728,0.7763744553970428,0.018729395505906576,-0.8759473158318953,-0.8963528281306922,-0.0022930527391483344,-0.002311782134654241
2022-10-13,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.21664013485596,0.78335986514404,0.013970819493994535,-1.1257249341740643,-1.2354652656014626,0.02909304318467855,0.029079072365184554
2022-10-14,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.20759601818057433,0.7924039818194257,0.018088233350771366,-1.0593240035106,-1.1440333719128197,-0.021597778954335605,-0.021615867187686377
2022-10-17,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.19947546030962576,0.8005245396903742,0.016241115741897127,-1.0881481436607685,-1.182228672666924,0.020967348129311864,0.020951107013569968
2022-10-18,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.1915511157004904,0.8084488842995096,0.015848689218270706,-0.9954293137979451,-1.0551388240872426,0.011555028282331856,0.011539179593113586
2022-10-19,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.1848029668855835,0.8151970331144165,0.013496297629813803,-1.0354506451226253,-1.108710584508358,-0.006914152369374042,-0.006927648667003856
2022-10-20,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.1780341839717889,0.8219658160282111,0.013537565827589193,-1.282745460509768,-1.4437480000836462,-0.006687094638415159,-0.0067006322042427475
2022-10-21,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.17017429743950419,0.8298257025604958,0.015719773064569453,-1.1101195726174995,-1.2076992234896138,0.025603267420953056,0.025587547647888488
2022-10-24,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.16358560073778655,0.8364143992622135,0.013177393403435267,-1.1460285272423156,-1.2553567028904973,0.011197832874891718,0.011184655481488283
2022-10-25,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.15710498353026506,0.842895016469735,0.012961234415042988,-0.3472323639661343,-0.16856374624466675,0.012985915138986278,0.012972953904571234
2022-10-26,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.16872367744720196,0.831276322552798,0.0232373878338738,0.1632376063701167,0.5259104777362626,0.0005298815102311801,0.0005066441223973063
2022-10-27,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.20041593774557606,0.7995840622544239,0.0633845205967482,-0.11767010153674781,0.14345194063426842,-0.0019909077135113135,-0.0020542922341080616
2022-10-28,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.2201194015627907,0.7798805984372092,0.03940692763442927,-0.04983742743214504,0.2357348306125424,0.022497874788232314,0.022458467860597884
2022-10-31,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.24172232625399903,0.758277673746001,0.04320584938241667,-0.054374338336889316,0.2294645993909314,-0.0058203670120010095,-0.0058635728613834264
2022-11-01,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.2620549785507214,0.7379450214492786,0.04066530459344475,-0.1825360751486587,0.054789502303184544,0.001008381571577887,0.0009677162669844423
2022-11-02,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.27577530445655685,0.7242246955434432,0.02744065181167088,-0.22346063025990814,-0.0010014223452125947,-0.023395787664824582,-0.023423228316636253
2022-11-03,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.28695315850872605,0.713046841491274,0.0223557081043384,-0.06983638700087688,0.2084272651841891,-0.008700589637344169,-0.008722945345448508
2022-11-04,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.3043795798205422,0.6956204201794578,0.03485284262363231,-0.06469730576114763,0.2153549237506047,0.016909753645584696,0.016874900802961064
2022-11-07,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.3211481072424329,0.6788518927575671,0.033537054843781444,-0.037689784407235166,0.2521140610146414,0.01067010135706471,0.01063656430222093
2022-11-08,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.33819164726166084,0.6618083527383392,0.03408708003845584,0.05861153966919894,0.38342347496030255,0.00655005214260077,0.006515965062562314
2022-11-09,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.3580546652198295,0.6419453347801705,0.03972603591633728,0.1968504892440191,0.5719284237760368,-0.021744188356636166,-0.021783914392552502
2022-11-10,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.3812166562903828,0.6187833437096172,0.04632398214110667,0.4856401649079688,0.9657214185376688,0.054625561988143015,0.05457923800600191
2022-11-11,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.4086184281509066,0.5913815718490933,0.054803543721047565,0.4452648083578603,0.9099544713481376,0.011827764288244743,0.011772960744523695
2022-11-14,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.4341289689160031,0.565871031083997,0.051021081530193024,0.5583146712515771,1.0635567524739502,-0.0072364052589973535,-0.007287426340527547
2022-11-15,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.45965244034071,0.5403475596592899,0.0510469428494138,0.7297170907512898,1.2964182701416413,0.008506224876276617,0.008455177933427203
2022-11-16,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.48514194980787095,0.514858050192129,0.050979018934321885,0.8859303260900862,1.5079394481006225,-0.010816056747835034,-0.010867035766769357
2022-11-17,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5100040498695573,0.4899959501304427,0.04972420012337264,0.9294842812523012,1.5654047620699445,-0.0013324302306639303,-0.001382154430787303
2022-11-18,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5337462905907472,0.4662537094092528,0.04748448144237982,0.9035026551753519,1.52808311067126,0.0030495493965424342,0.0030020649151000544
2022-11-21,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5562234691157548,0.4437765308842452,0.04495435705001527,0.9125764176858625,1.5385526376339391,-0.005896183453086409,-0.005941137810136424
2022-11-22,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5775994184198272,0.4224005815801728,0.04275189860814477,0.8193690878688256,1.4099671171481145,0.016150640904487607,0.016107889005879464
2022-11-23,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.5975816528296528,0.4024183471703472,0.03996446881965121,0.6754278859364975,1.2127519748738522,0.006328318630870844,0.006288354162051192
2022-11-25,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6158072747800749,0.3841927252199251,0.0364512439008442,0.583866295201329,1.0871540292021686,-0.002407323384288048,-0.002443774628188892
2022-11-28,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.632406951601897,0.36759304839810303,0.033199353643644125,0.7293492072063892,1.2840771719933823,-0.01718708100455302,-0.017220280358196664
2022-11-29,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.649209230093877,0.350790769906123,0.03360455698396003,0.6325262905044855,1.1512418566948408,-0.003847897197871239,-0.0038815017548551986
2022-11-30,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6645306311791226,0.3354693688208774,0.0306428021704912,0.47581125719689277,0.9372056807270892,0.03717062425555819,0.0371399814533877
2022-12-01,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.677508438653164,0.322491561346836,0.02595561494808285,0.4777564626822376,0.9392086956461562,0.0014266496607053855,0.0014006940457573025
2022-12-02,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.6898560483402035,0.31014395165979647,0.024695219374079036,0.3947956746579149,0.8257275598717184,-0.0030885366577411946,-0.003113231877115274
2022-12-05,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7003844260537332,0.2996155739462668,0.021056755427059315,0.5758787170092988,1.071511293789318,-0.018329019076601505,-0.018350075832028565
2022-12-06,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7126501079082332,0.28734989209176676,0.02453136370900011,0.9096364947486993,1.5241954819103636,-0.01807613092850796,-0.018100662292216962
2022-12-07,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7261735357866861,0.2738264642133139,0.027046855756905686,1.0873807232421449,1.7634982964769688,-0.003324768298384427,-0.0033518151541413327
2022-12-08,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7394153814244664,0.2605846185755336,0.026483691275560606,0.9277174761857456,1.544426491193418,0.011383621692898563,0.011357138001623003
2022-12-09,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7516441662572357,0.24835583374276426,0.024457569665538692,1.0491845209290631,1.707124044537919,-0.007041646889139937,-0.007066104458805476
2022-12-12,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7635403271320841,0.23645967286791592,0.0237923217496967,0.8018565494715902,1.3696907432441985,0.01629655063635054,0.016272758314600844
2022-12-13,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7740997689758666,0.22590023102413337,0.021118883687565093,0.7087264225477716,1.2420641624392519,0.01053270965424702,0.010511590770559456
2022-12-14,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7836369804767029,0.21636301952329706,0.019074423001672614,0.5699491237114229,1.0528236053946411,-0.0068335356644437665,-0.006852610087445439
2022-12-15,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7916091992848262,0.2083908007151738,0.015944437616246532,0.7753365416500195,1.330354844967646,-0.03126319649167179,-0.03127914092928803
2022-12-16,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8006293673638863,0.19937063263611365,0.018040336158120285,0.6450508434085445,1.1525338274382797,-0.01234460557870015,-0.012362645914858271
2022-12-19,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8083870531595799,0.19161294684042007,0.015515371591387161,0.6096539017680133,1.1036055393526967,-0.011645968861368046,-0.011661484232959433
2022-12-20,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8154641572988593,0.18453584270114065,0.014154208278558844,0.4393076345872553,0.8718701565617659,0.0010446621576872066,0.0010305079494086478
2022-12-21,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8202372206476816,0.17976277935231844,0.00954612669764443,0.28899207379467307,0.6675076265308895,0.015253433304097853,0.015243887177400208
2022-12-22,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.822010328472803,0.17798967152719702,0.0035462156502428233,0.35238526798840375,0.7531378978708735,-0.020381237102706003,-0.020384783318356248
2022-12-23,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8249934540522815,0.17500654594771847,0.005966251158957103,0.16569069955848398,0.49943374602496254,0.0034797027499945737,0.0034737364988356167
2022-12-27,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8233008850401792,0.17669911495982082,0.0033851380242047036,0.12015137133560297,0.4373993910738202,-0.00824448748478914,-0.008247872622813344
2022-12-28,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8202605102091365,0.17973948979086352,0.006080749662085383,0.15903870396844183,0.49000814507330354,-0.014058298288455747,-0.014064379038117834
2022-12-29,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8185954084759777,0.18140459152402233,0.003330203466317627,0.18242907188049873,0.5215532969420416,0.02180333957310331,0.021800009369636993
2022-12-30,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8177017045907629,0.18229829540923714,0.0017874077704296276,0.20768421081422586,0.5556186295382586,-0.0015181325005224984,-0.001519919908292928
2023-01-03,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.817557700643278,0.18244229935672196,0.00028800789496963297,0.010369191966380809,0.2872472022434744,-0.008087890473052771,-0.008088178480947741
2023-01-04,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8108124837434725,0.18918751625652752,0.013490433799611123,-0.02883055434284816,0.23384697062463433,0.005347580033626573,0.005334089599826962
2023-01-05,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.8028236112386509,0.19717638876134913,0.01597774500964322,0.09191980484770589,0.397957485324114,-0.01470816024710769,-0.014724137992117333
2023-01-06,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7998286112954726,0.20017138870452744,0.005989999886356623,0.02718856751471828,0.3097447551819143,0.025664225549635697,0.02565823554974934
2023-01-09,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.79461245699179,0.20538754300821005,0.010432308607365215,0.02254797524373975,0.3033086726374818,0.005332633211978596,0.005322200903371231
2023-01-10,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7894747672983512,0.2105252327016488,0.010275379386877503,-0.04307450149723721,0.21386670235986593,0.006927830594169496,0.0069175552147826185
2023-01-11,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7819427779972024,0.21805722200279765,0.01506397860229769,0.009136278423710995,0.28487907431883336,0.014844742691228046,0.014829678712625749
2023-01-12,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7769098250122036,0.22309017498779637,0.010065905969997457,0.027048876826852253,0.30916682286777164,0.005774612325220748,0.00576454641925075
2023-01-13,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7728232860257721,0.2271767139742279,0.008173077972863041,-0.0018360877928076669,0.26968994831548593,0.004181437754600032,0.0041732646766271695
2023-01-17,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7678033678797372,0.23219663212026276,0.010039836292069726,0.06530267001557101,0.36109201849081757,0.0009481392722131918,0.0009380994359211221
2023-01-18,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7655984228317292,0.2344015771682708,0.004409890096016111,0.14353766864779968,0.4676000229628471,-0.013911097669521276,-0.013915507559617292
2023-01-19,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7661569299758205,0.23384307002417948,0.0011170142881826717,0.16120029264603677,0.49148056769362936,-0.008615144262867752,-0.008616261277155934
2023-01-20,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7672298846706117,0.2327701153293883,0.0021459093895823678,0.09651577339630174,0.4030361752132091,0.02263978388990156,0.022637637980511976
2023-01-23,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.76614347425654,0.23385652574346005,0.002172820828143518,0.08180437104536617,0.3827965970136981,0.01710447252802715,0.017102299707199006
2023-01-24,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7645926322190113,0.2354073677809887,0.003101684075057287,0.0818664688112658,0.3827251478933278,-0.0014301943505672413,-0.0014332960346422987
2023-01-25,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.763117477233756,0.236882522766244,0.0029503099705106006,0.06124536916178719,0.35441530670090693,-0.0011853231419368445,-0.0011882734519073552
2023-01-26,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7609681128738941,0.2390318871261059,0.00429872871972381,0.04421002960482362,0.3310076410738156,0.014231986006988379,0.014227687278268656
2023-01-27,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7582886438692856,0.24171135613071437,0.00535893800921694,0.05927870629840687,0.3514636736683362,0.004338543136400252,0.004333184198391035
2023-01-30,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7563012665756625,0.24369873342433745,0.003974754587246165,0.20608333800784578,0.5519276667571481,-0.016176767985158033,-0.01618074273974528
2023-01-31,Old+Credit Fixed Parameter,old_plus_fixed_parameter,10,0.7591527983807337,0.24084720161926632,0.005703063610142278,0.09215242271125135,0.3959538291122865,0.014477058338296175,0.014471355274686033
