date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2024-05-02,2.2083909523909573,2.2144227016314835,2.197327905994749,2.6480025364587845,2.708023499778355,2.5908576278801783,2.6525444661025546,2.2352705031154505,2.586868771762565,2.050400170738637
2024-05-03,2.2384581022648438,2.244571973517426,2.2359184708549487,2.6745641022025324,2.732821943341087,2.6243867201280238,2.6761110827187684,2.2677346861274352,2.6445726996321186,2.0758155026396614
2024-05-06,2.2582554459782402,2.264423389456023,2.259447466129586,2.693887062086818,2.7514851101237636,2.646768531856222,2.6940521707529435,2.288748866068433,2.6785058213440314,2.0972520765058986
2024-05-07,2.259449571755789,2.265620776733644,2.2586748867412267,2.6976441867364107,2.7558693088419237,2.6486401881319384,2.69851306421172,2.289430265555898,2.674147340067064,2.0995662520942506
2024-05-08,2.262621617155784,2.268801485899632,2.2608833912123503,2.7026502136333606,2.7612443317344746,2.65261925465475,2.703851520282224,2.292362382126825,2.6748764745450506,2.0997692499526592
2024-05-09,2.2750421641059893,2.2812559569268007,2.270608036779234,2.7217950335434744,2.7817325707805725,2.6683270771567495,2.7241822693642446,2.3038702560967743,2.678661570491587,2.1118679223279457
2024-05-10,2.2793259699861115,2.2855514631097322,2.2746809568473725,2.7270228900626057,2.7870971979021393,2.67332212995085,2.729418107009936,2.3081961278570695,2.6834601019824476,2.114588093633115
2024-05-13,2.282800456195715,2.289035439137944,2.278340108030607,2.730276601304116,2.7902822327049046,2.6770032500650602,2.7324920465097717,2.311978237037581,2.6898665959020165,2.1148722906373822
2024-05-14,2.294884287532427,2.3011522748846813,2.290911114151233,2.742462791150645,2.802391597416611,2.6902017375104865,2.7442916794519006,2.324887208719565,2.7100128118154956,2.1245755882784576
2024-05-15,2.3238102088216324,2.330157201163279,2.320801712508834,2.77069946598314,2.830490055224101,2.721175791176178,2.771772980602272,2.3561373380833373,2.7609557475453723,2.150884110754816
2024-05-16,2.3174341887143854,2.323763766315948,2.3142554450900352,2.7638940108120758,2.8235816910867375,2.714052702880154,2.7649570543919055,2.3494343180516646,2.7512650938466297,2.14645875743652
2024-05-17,2.31933225012581,2.3256670118776093,2.3160410060420498,2.7678380195046346,2.8276734472916107,2.7171442543242623,2.7688768272371505,2.350818260876831,2.7489996260217406,2.149544324887657
2024-05-20,2.3226022509255464,2.3289459439876365,2.318775528021836,2.7645059384595996,2.8241006755378706,2.7166719163582673,2.7657768693207094,2.3566178400444766,2.7726227152916296,2.1520208987635674
2024-05-21,2.324248254812117,2.330596443583032,2.3201360462421223,2.764790571977649,2.8243838874943394,2.7175039628147855,2.7661588207057934,2.358895716290151,2.779267635757782,2.157298843086348
2024-05-22,2.3164946853895,2.322821696937955,2.311828709954357,2.7528114216545565,2.8122131380345903,2.7065658139998896,2.7544617401576073,2.3520481238740216,2.777731662632625,2.151087108613225
2024-05-23,2.2974288366163447,2.303703773862135,2.2917237331001337,2.7257558472465417,2.7847628445962287,2.6811813366516035,2.727998697236462,2.3343601427170992,2.767350334645785,2.1353750743574356
2024-05-24,2.3120856813842967,2.318400650677946,2.3054112621219804,2.739976040824778,2.799470687208394,2.695942928557003,2.7427456060262236,2.350496382293889,2.7941934956018692,2.1495037253168072
2024-05-28,2.311933923717409,2.318248478517334,2.3034525116752063,2.734320389250982,2.794152714871822,2.691546379143472,2.738201886910565,2.3525465016329132,2.810044729523628,2.1510059094715253
2024-05-29,2.2926494734766494,2.2989113569105877,2.283045716287668,2.7082684670697117,2.767849057475399,2.666500622533929,2.7128467888106704,2.334274296475012,2.7962793062713036,2.135943468361811
2024-05-30,2.286526194142279,2.2927713531436913,2.282038897576126,2.714652397864989,2.7729188558924553,2.6703859876019433,2.7159696794674555,2.322255487824003,2.747574323182757,2.12177421782743
2024-05-31,2.3081696811844905,2.314473954758161,2.3071038028880317,2.7488292141921864,2.806709432843192,2.7028020366074688,2.74778890412268,2.340499166472725,2.747580658081109,2.1410996139678824
2024-06-03,2.303755922441727,2.3100481407740396,2.2998409347855273,2.737091317591672,2.795653330428127,2.6919805549413933,2.73798029674873,2.338943801972256,2.7621131302550337,2.1428453955518587
2024-06-04,2.3018560005585984,2.3081430296591927,2.2965421387596496,2.731875550783971,2.7907881669163785,2.687081832105071,2.733705789691906,2.338394971766062,2.7690894406333153,2.1452407702860694
2024-06-05,2.325806432506191,2.332158877107403,2.3159035835974153,2.751068171586335,2.8120193772808775,2.7065117526132716,2.756137781332713,2.3671147000584156,2.8271029172490523,2.170737301328794
2024-06-06,2.3230126302814558,2.3293574442072975,2.3130683214402805,2.7476949764615224,2.8086006813510154,2.7031719434635417,2.752791032441144,2.364312218992817,2.8239172916790056,2.1706967017537853
2024-06-07,2.3193897338067244,2.3257246525629465,2.3087170784407047,2.7420126950816077,2.8030937592752245,2.697586508253198,2.747663649798822,2.361318460238634,2.8239647446912195,2.1680577295944747
2024-06-10,2.3253130098679557,2.3316641067903876,2.31422147378931,2.7482743861828163,2.809646322368354,2.7037435904974916,2.754229887980677,2.3677250106709664,2.8335570688751535,2.1747566589261145
2024-06-11,2.330565970344427,2.336931414608905,2.3151479524381258,2.746108030209493,2.8090951725350424,2.7016808237529073,2.7552828177466644,2.377310146375831,2.86694579262719,2.1799940036780447
2024-06-12,2.3471959453741884,2.353606810871327,2.3271400879173996,2.757093237552953,2.822101124723931,2.7124207994046783,2.769708741364435,2.3987179052832066,2.9155785572993262,2.1978984148096363
2024-06-13,2.3518893600137494,2.3583130445727294,2.3299249027273192,2.759142271855855,2.8249433679151754,2.7143447643466194,2.773189245390221,2.405337445472632,2.932882644024543,2.2023237681279326
2024-06-14,2.3496690003459118,2.3560866204656556,2.3253678594611746,2.7522346569882186,2.8188455380001285,2.70736782757881,2.768089160955806,2.4053590453355524,2.944406983235678,2.203663553995092
2024-06-17,2.369938670513842,2.3764116529178354,2.3439935744831977,2.773393517790902,2.841122489021542,2.728032437944665,2.790518112268017,2.427507831232673,2.978434660710728,2.2212025689807176
2024-06-18,2.378010358114816,2.3845053866132764,2.3526637939530675,2.784081851152173,2.851783957078788,2.738611806630574,2.8007256169325583,2.4351044488848914,2.9844129144784928,2.226845909449465
2024-06-20,2.3735451666937903,2.3800279994734925,2.3519803375797594,2.7855417344793327,2.8516679878158215,2.7405317128223095,2.799142462266667,2.4268639822740634,2.9565353045019958,2.2207965732639012
2024-06-21,2.3695530709337387,2.376025000154656,2.34857754445581,2.7818483036575015,2.8476334533764565,2.7369695415698247,2.794942358845239,2.422240789219285,2.9482960718395117,2.2178192514118082
2024-06-24,2.366070316557263,2.372532733376836,2.35192998901245,2.7897073989906453,2.852485209110158,2.745955275716649,2.79684636374631,2.4119524975751503,2.9043054995574455,2.2106099438220874
2024-06-25,2.3680364467833463,2.3745042336686155,2.3471696205425854,2.7803743880805483,2.846229789824076,2.735297985809286,2.7936054915372863,2.4206091006088006,2.9450695308225003,2.21912262905409
2024-06-26,2.3649944714947124,2.371453949872778,2.3422000130277754,2.7734316036740125,2.840136958947446,2.7279853607134044,2.788495266473711,2.4194619175582566,2.9525692062716176,2.221892306546539
2024-06-27,2.364521594146315,2.3709797809606816,2.340567837013491,2.7708540145765785,2.8381131223577847,2.7251469478678683,2.7870497323613956,2.4201653222779607,2.9587467486773957,2.2253951339599123
2024-06-28,2.366357439229918,2.37282064026388,2.3449768349352214,2.77750686121347,2.8435320379044366,2.7323757275996012,2.791120871023147,2.419397438515643,2.945958679847373,2.2166380654223206
2024-07-01,2.3677343076305055,2.3742012692870693,2.3427963266852916,2.772972961842239,2.8408958475094166,2.7268762978955365,2.7902837915750296,2.4244601909028205,2.968153894031444,2.221199887172387
2024-07-02,2.377367374069047,2.383860646393616,2.350404486933023,2.7808692821886893,2.850079125032498,2.7340608971102798,2.800265842400054,2.4363559894213536,2.9915715570751775,2.2361479995180966
2024-07-03,2.3877211907280427,2.39424274229624,2.35745409217191,2.787515472535651,2.8584264271584847,2.7397208802903217,2.809979080487128,2.4496665384570755,3.0211264010602163,2.246126984596107
2024-07-05,2.389964330525843,2.3964920087523467,2.355531194966976,2.7829538079429685,2.855709526824538,2.7340949969472286,2.809268049125772,2.455546029682924,3.0457790106909277,2.2590792999253826
2024-07-08,2.396578935416582,2.403124680026659,2.361575481360835,2.7898095999306873,2.8629598985761997,2.740696408611462,2.8166280678461075,2.4627717752058182,3.056787022093917,2.2616860552099465
2024-07-09,2.3954226451695075,2.4019652316192004,2.360009708817625,2.787699814365618,2.8609805438523033,2.7385106274345588,2.8148720104564853,2.4619738736455012,3.0576453675734787,2.2638855049851965
2024-07-10,2.419924047577968,2.4265335543866713,2.3833233776739333,2.8147044361719855,2.8890538378696733,2.7648139731183052,2.8428784153828808,2.487927582669033,3.0935191622026634,2.286287308226216
2024-07-11,2.415740877399533,2.422338958770399,2.3902656851152124,2.829942070507593,2.8997282490477874,2.782916870827489,2.848034901350757,2.4732990643487285,3.0266677402308697,2.2665737213716235
2024-07-12,2.4329215754892037,2.4395665822754005,2.4071467419773356,2.849862868317252,2.9201812214479794,2.8024535768521694,2.8681594691295698,2.491005633415313,3.048837740983266,2.2808701448941124
2024-07-15,2.441038220390015,2.447705396061962,2.415327405821143,2.8596412430881104,2.9301353139277304,2.8121082718590387,2.8778459601040915,2.499181145953716,3.0582014845625785,2.2871426498040934
2024-07-16,2.4647892475267112,2.4715212940675317,2.444463176762941,2.897721539204991,2.9664445441981866,2.851410529146843,2.9104306451734705,2.5181106659850063,3.057101275285736,2.300705923401499
2024-07-17,2.4408992221003367,2.4475660181280787,2.4332432805380897,2.8924986512893844,2.9551095757870374,2.85050254442447,2.892451281826607,2.481626110552285,2.959198285928139,2.268447326735264
2024-07-18,2.426248383287433,2.432875163671302,2.417985593996658,2.8739382440228853,2.936460583076084,2.8319901201807456,2.874555519251136,2.4673554726689892,2.944903264142011,2.251014650757784
2024-07-19,2.4066327113027244,2.413205915659003,2.399341062545486,2.8523467934410833,2.9139364485216173,2.8110849911166813,2.8519818763239866,2.4464918352493807,2.915983464291874,2.236066538412075
2024-07-22,2.429523282881428,2.4361590079556006,2.4180277517030393,2.8715192390740683,2.9356605367555892,2.8282791564597876,2.875735298801915,2.4741276362113394,2.968161827860607,2.2591200304763146
2024-07-23,2.4186761366947573,2.425282235100833,2.406005572846769,2.8562861811706166,2.9207289460399393,2.8127556163642327,2.861867441841483,2.4644199445826676,2.962472810562989,2.2555764725078506
2024-07-24,2.375510388544139,2.381998588908502,2.372259328573038,2.8240613390378626,2.8828714567767557,2.7851764800924026,2.8188202385551753,2.409830455189588,2.849239254537487,2.20445963056906
2024-07-25,2.3735538791337523,2.3800367357096266,2.3743521052891374,2.8305416722820653,2.8872389048886533,2.7936463574383525,2.8201454352847324,2.402891372997143,2.8189361073469312,2.1929736150899513
2024-07-26,2.4059222171700574,2.4124934809630307,2.4077890082968936,2.8718778725954195,2.9287264134687674,2.8351114666840913,2.859733484839453,2.4341375942360055,2.848662806972402,2.2175341375511297
2024-07-29,2.4023557834432956,2.4089173062826124,2.403778752128079,2.866567899855855,2.92357253922615,2.8296187233705146,2.855055363475675,2.431113450610196,2.8477522218408007,2.2188375151934117
2024-07-30,2.3925715230334483,2.3991063222506495,2.3987851722692874,2.865212625818324,2.9191643978736574,2.8316416001624596,2.846640388312312,2.4150356813485896,2.800770709583007,2.20759588302405
2024-07-31,2.4284617881789905,2.435094614006606,2.4280564323021516,2.895278368919469,2.9541187019074857,2.8562128530682096,2.8863144761314303,2.4594655559335012,2.889557217311443,2.2434794987606117
2024-08-01,2.383496449928669,2.3900064625177375,2.3865590048030554,2.8473220017621355,2.902717173082375,2.8120504550651035,2.8332433554714247,2.409823724820933,2.812444238949339,2.211709668709712
2024-08-02,2.33937649267994,2.345766001008502,2.3446055338819662,2.797364254039763,2.850202304950713,2.7650883821804313,2.7802743675011548,2.362686729231264,2.745964733674364,2.1705310812980003
2024-08-05,2.2745931356774083,2.280805702072761,2.2821984010023457,2.721930481697483,2.7717091864039003,2.693256000999722,2.701938333318016,2.2944921597191152,2.6542948689104477,2.107317265603653
2024-08-06,2.294939467469355,2.3012076055338455,2.301448490333059,2.745499464861502,2.7964111804830916,2.715402728641538,2.7267784209305446,2.316219450873841,2.6848077926786478,2.126745738597566
2024-08-07,2.276903058373955,2.2831219338308686,2.2851394435816696,2.7241549561069123,2.773667839322538,2.6962426308556737,2.7035317146088835,2.2962180001612884,2.6534706080906925,2.11253077617694
2024-08-08,2.329496687462039,2.3358592112082044,2.333447692331841,2.787058394702452,2.840156319904736,2.753516631654837,2.77093266486406,2.3536421104637304,2.7397994848138096,2.1613667072427774
2024-08-09,2.336420084375259,2.342801517904598,2.338831322732495,2.795553595036842,2.849650208767148,2.760098399942544,2.781078698403109,2.3621275144422236,2.7565397458278955,2.170897656256384
2024-08-12,2.334698719896442,2.341075451885559,2.334388514503955,2.7943100329904653,2.8498872718820802,2.755403220088692,2.782885039402774,2.3629701805279937,2.769508767026609,2.1720381116949405
2024-08-13,2.3745373328332207,2.381022875503284,2.3697327634053647,2.8439293430662054,2.90303386527093,2.7982134830770513,2.8374183390199392,2.4074933592509082,2.8413568580063067,2.2077588052277766
2024-08-14,2.3808634085868325,2.3873662295846216,2.375938152831573,2.85150292864346,2.910799775191389,2.805570116333851,2.8450542601311803,2.4140016056979627,2.8494609254252414,2.21472372950775
2024-08-15,2.4220609087843195,2.4286762519740046,2.4132419643979737,2.90296459478118,2.9657096562834395,2.85044214442227,2.9010826467584145,2.459276064495374,2.9192231768470793,2.2526846033626082
2024-08-16,2.4277194156411475,2.4343502138363875,2.4192389976137902,2.9095328899018695,2.9721992825533534,2.857434358857768,2.907185846648101,2.4646884122142834,2.924080011561586,2.2577351917321695
2024-08-19,2.4513612725187337,2.4580566434075504,2.440616960194979,2.938956575955366,3.003769258655659,2.8829949245930577,2.9395016846089055,2.4906868533942594,2.9641605781666036,2.2793223839462424
2024-08-20,2.441904696053683,2.4485742383192437,2.4302656205394735,2.9280823583674636,2.993325785939697,2.8708602898170787,2.9299019004418456,2.481936674989519,2.9576746649669206,2.275615903774054
2024-08-21,2.45470188949767,2.461406384569822,2.4431737934669027,2.9433160226931245,3.0087185001100365,2.886080690541613,2.9448430551089912,2.494786029641029,2.9722394407726944,2.283436169631905
2024-08-22,2.434004738210319,2.4406527034246466,2.4277832730384135,2.9153932451959927,2.9757551035513483,2.867354409393244,2.909056106892385,2.4689578096196887,2.9197340643402816,2.26551472703909
2024-08-23,2.468495694807419,2.475237864719078,2.4625295612339726,2.956370232507616,3.017279044878566,2.908279221742674,2.949440276769558,2.503627287697706,2.9593056140399363,2.2895864828849324
2024-08-26,2.4618466550776157,2.4685706645542775,2.4594280705225926,2.945652448444955,3.0032155481275153,2.903920729988879,2.9334576802578978,2.4936609932419596,2.9331673826733775,2.284128589001898
2024-08-27,2.4638790497947105,2.4706086103244034,2.4597016652542942,2.949471926445661,3.0086637269359113,2.904618933971276,2.9398713225400837,2.4973166471949466,2.944501986334314,2.2872648414568877
2024-08-28,2.4501590155882904,2.456851102768523,2.4495818643392804,2.9301386698667655,2.9856103789318307,2.8919134998063676,2.915147811642144,2.480150600783707,2.9098865265023925,2.273986681716002
2024-08-29,2.4520536492933163,2.458750911261735,2.454029337862338,2.930170929079244,2.9832498271100847,2.896522787205762,2.91130826930748,2.479746647834745,2.8992424791756943,2.2741903344748184
2024-08-30,2.474935129524784,2.48169488738002,2.4758491542763688,2.9584212085686694,3.0130298745705058,2.922540024016918,2.940993132138389,2.503867802670287,2.9317322104181422,2.2958997183416856
2024-09-03,2.4210280799650032,2.427640602202882,2.4299503307509482,2.887333389585857,2.9329162367257653,2.8665839681096696,2.8580660586758104,2.441786820850386,2.8256743485143705,2.248652278778809
2024-09-04,2.415259636709251,2.421856403673731,2.424160260164461,2.8803449029080603,2.9257090170140883,2.8597886771632615,2.8509358983279895,2.435867102450158,2.818279997673424,2.2440497264778108
2024-09-05,2.4041603002400764,2.41072675173245,2.411219481671569,2.8693998650482975,2.9167039647776107,2.845037675069769,2.8433818400291346,2.426820059498234,2.817723032793251,2.2385918325989356
2024-09-06,2.364183028215852,2.3706402903095323,2.3738828521646425,2.817082158050951,2.860274501268844,2.7991090679544124,2.7865669629666447,2.3830811280975137,2.75070230174527,2.2009160726005965
2024-09-09,2.3901760011447917,2.3967042575044797,2.3991146349260233,2.8495622424178975,2.8942613842323053,2.829529563471421,2.820237084160859,2.4103358262623824,2.7872501257492615,2.225558056167797
2024-09-10,2.3984760822935227,2.405027008555979,2.404800713746248,2.8645925476195195,2.9123510147640044,2.8392696745602635,2.839375966604609,2.421695184835952,2.8153843553717754,2.2352519273851286
2024-09-11,2.4202194456931103,2.4268297593188093,2.419869573384208,2.904101497420997,2.95924873278516,2.8660826320195465,2.888536377401019,2.450793546843574,2.885836314107243,2.258183227796574
2024-09-12,2.4370459868654457,2.443702258602333,2.435590052283187,2.926473934945975,2.983106279336857,2.886237968424626,2.9123480704016047,2.4689506558973284,2.9130466780035675,2.2772043952728556
2024-09-13,2.456212999689016,2.462921622036612,2.456110832437464,2.946777901947898,3.0024937480234426,2.9085512818453934,2.930680142980712,2.4870055058267995,2.9271398753989586,2.289097716269596
2024-09-16,2.462422956279358,2.4691485397999324,2.46544277182011,2.948368971927363,3.0011754180051153,2.9151840449712356,2.9281539971488786,2.490238261445616,2.914880322238059,2.292478352030175
2024-09-17,2.4635905739102677,2.470319346529562,2.4669454547211855,2.949129929135873,3.001625635950731,2.9164804908053825,2.9284588330474386,2.491087402222944,2.9141307612107052,2.293415154709915
2024-09-18,2.4569597053162857,2.4636703671311677,2.4614905504704656,2.939146024955873,2.990371461268166,2.9084451720925064,2.9170469567085706,2.483282464548916,2.899308214349324,2.286613152637826
2024-09-19,2.4986244245604077,2.50544888467644,2.4982426319520195,2.996975427145434,3.0537285944653596,2.9582735189608425,2.9805319920401687,2.529896217900443,2.97692838607513,2.3256330208252187
2024-09-20,2.4898623875296106,2.4966629160088334,2.4892464065941478,2.986754723625034,3.0435181115188445,2.947873785159611,2.97063630433879,2.5212406829963903,2.9678589477646837,2.321610926993903
2024-09-23,2.4982163167120066,2.505039662168426,2.4985088528909727,2.9954063705374994,3.0515053888715333,2.957736983981305,2.97813052723634,2.528855230463669,2.972442963871679,2.3274124008441257
2024-09-24,2.5071747445558117,2.5140225580486915,2.5062962054535682,3.0076746341876857,3.065032999072675,2.9682869801265244,2.9916646349797182,2.5390021838327086,2.9899559571232226,2.334071839142639
2024-09-25,2.4966685839144467,2.5034877020685773,2.4928412327889764,2.998691127399641,3.0584463224021357,2.9555668545090024,2.986053336384177,2.5311011024192966,2.9948793239195206,2.3289240524820043
2024-09-26,2.511033898986597,2.517892252937352,2.5063121886975814,3.0168917465775356,3.077744322161323,2.9724420701939906,3.0051102147254256,2.546483555642361,3.017360603945271,2.3381573841087557
2024-09-27,2.5106251510362028,2.517482388579042,2.5090095039888367,3.012924778021625,3.0709627782936693,2.9724717367878704,2.9976990233779066,2.5430338190007156,2.9973222667139443,2.334766381783136
2024-09-30,2.5193540844309323,2.5262351631950546,2.5176747268505686,3.0234277527200715,3.081711881052256,2.982790887766341,3.008191423348599,2.5519310779440385,3.008098888559535,2.344122279758455
2024-10-01,2.497730438668532,2.504552457052623,2.500695804629231,2.992954598599717,3.046689141467159,2.9581383033794517,2.9730475079491834,2.525493847014415,2.9531818244722636,2.3231225786317817
2024-10-02,2.5013194885715433,2.508151309680556,2.5034636562395867,2.9983974860396634,3.0528606599032457,2.9624019012989984,2.9794455717190185,2.530232944417899,2.9636123827289778,2.3241031094244815
2024-10-03,2.5000535857622816,2.5068819493275565,2.5013845379235566,2.9980667415381963,3.0531642272459503,2.9609697123807286,2.980051482947172,2.530077982238734,2.9684210058854306,2.319854142658888
2024-10-04,2.5209533239909243,2.527838770737078,2.5212391373783007,3.0248342848804857,3.0813050779168165,2.9859431348135623,3.007896925746555,2.5529189593804884,3.0028626323452476,2.34093555468322
2024-10-07,2.50396316754124,2.5108022092959454,2.5045038703188425,3.0032087770175484,3.058572731069822,2.9656120400249626,2.9853994435516538,2.5344031324691856,2.9748328630350005,2.3197724317612294
2024-10-08,2.5182271596485766,2.525105160457822,2.518363692810984,3.0240808648704824,3.0823601040120954,2.9832674109103365,3.009575826743276,2.5542230289732397,3.024430457784752,2.3417118082255346
2024-10-09,2.5391990639636925,2.5461343450601026,2.5392186700236223,3.0492784614653194,3.10810323962445,3.0081353961539388,3.034727053221677,2.5757025230036463,3.050822927735016,2.357931421741435
2024-10-10,2.534418932381741,2.541341157567463,2.5346273994308532,3.0436512650965533,3.102635516960578,3.002486884315091,3.0294779384784527,2.571549776565428,3.049508752146375,2.3538050213285677
2024-10-11,2.551495206704338,2.558464072094126,2.5500340509704054,3.0640126120550906,3.122568429069442,3.02292971253509,3.048660813314251,2.5869911168921256,3.0569687521976543,2.367900151459592
2024-10-14,2.5707953215891695,2.57781690112958,2.5705192896125886,3.0868581939632085,3.146320768182518,3.0455658975250897,3.071995831461936,2.607810423864501,3.088834551091149,2.3872656345998187
2024-10-15,2.5465688867671847,2.553524296963947,2.5431598765952983,3.0587493840761066,3.1167997671185517,3.0175407164512476,3.042907511250706,2.5810058843901946,3.0431349533845706,2.3687172604528155
2024-10-16,2.5605857941076935,2.5675794884996135,2.554862441632159,3.076541403916624,3.1344223144801027,3.034731725924725,3.05996699440884,2.593875543187917,3.0494707311759526,2.379012833769925
2024-10-17,2.5637638107078304,2.5707661851748043,2.558557885705597,3.079982760922345,3.1380137338788816,3.03836068831578,3.0634863192375055,2.59743942437977,3.0558539393430046,2.379217111016152
2024-10-18,2.5710466248277353,2.5780688907493854,2.567506749913176,3.0876322206915514,3.146033752401298,3.0465284381714994,3.071354956166048,2.6056667756471152,3.071376907605124,2.3883687317410858
2024-10-21,2.5613189203453874,2.5683146171153846,2.5643213441050987,3.07169294548683,3.13051327132587,3.033252453423953,3.0562896483486437,2.598717244188096,3.083947932649968,2.384446608574445
2024-10-22,2.557847735903398,2.5648339518728602,2.5618856002862,3.0667138576829536,3.1255230819987276,3.0288182521007743,3.051421247048521,2.595650338291099,3.0835911262896674,2.383180089633701
2024-10-23,2.5349494608714376,2.5418731350826653,2.533210260625523,3.043266721386954,3.1012000333288054,3.0034079356337924,3.027649299933605,2.5702848828434037,3.037464190895065,2.361404134964714
2024-10-24,2.540503106697834,2.5474419495090586,2.5418726078025653,3.0474489626402543,3.105639798218848,3.0088811771329915,3.031982734154959,2.5770200312208438,3.0538699627529184,2.3665110661702804
2024-10-25,2.5381122761163777,2.545044588883396,2.5457358472470575,3.0394714680003365,3.0977871007750144,3.003786848571375,3.024285375389973,2.576619868174269,3.0696140726853334,2.365693957177057
2024-10-28,2.5467850147956566,2.553741015300068,2.551776215198231,3.0520184480000285,3.1104693105955206,3.015056903384608,3.0366803118457186,2.5846693301469026,3.0726698762059175,2.373007082669318
2024-10-29,2.5487400172964185,2.555701357473516,2.5641462806070856,3.045035415861312,3.1036423937366786,3.012987072773036,3.0299272676797275,2.589510483449595,3.1036609521090357,2.3768474949341405
2024-10-30,2.5370474969656036,2.543976901515294,2.5469640086511753,3.0359345238422875,3.0942510132357675,3.0014616618735603,3.020813564294645,2.5762670144039794,3.075057357463785,2.3696569357946062
2024-10-31,2.4982806426968676,2.505104163846003,2.4908230335423442,3.006032545611433,3.063574706669367,2.9629486323544354,2.99109154327408,2.5329350829223185,2.983630142494169,2.3232042895294405
2024-11-01,2.506042491989008,2.5128872129753024,2.5037012215855237,3.0100431435552832,3.0676843984861404,2.969740356117565,2.995023970236642,2.5419079169509198,3.0058610427720542,2.3330095974481213
2024-11-04,2.5046053367655756,2.511446132468659,2.5003540255828347,3.010334563874565,3.06797425840974,2.968993688628015,2.995336174966767,2.5401236399913785,2.9995027872193627,2.327984377140213
2024-11-05,2.5342808744019667,2.5412027225117386,2.532338745750937,3.043367847748,3.1016048938048932,3.002982947899525,3.0281123871927687,2.570645937365617,3.040824252480729,2.35613378195967
2024-11-06,2.5991208395416914,2.606219784197735,2.599459193692108,3.118555131662706,3.178192715514376,3.07860855998312,3.1027908287499457,2.63683190478187,3.124533467645848,2.414720496770461
2024-11-07,2.6175288869531053,2.6246781092675833,2.63054987759063,3.126475904074255,3.1856895179257334,3.0948801456197703,3.109476217110986,2.6576245054596943,3.1780836659274887,2.4333914372660317
2024-11-08,2.6248887655407294,2.6320580897950534,2.6356755587415304,3.137754123782557,3.1973329207424053,3.1044280267024136,3.120965475835126,2.664713171211185,3.1812922960755476,2.443932143280277
2024-11-11,2.6263587305078775,2.6335320696582345,2.63394490213904,3.1430441975521126,3.202983806647745,3.1071876101508766,3.1267780965195233,2.6656417924019373,3.174679792549038,2.4462609039113796
2024-11-12,2.6155880100548785,2.6227319312777433,2.6284606263608796,3.1241134826043764,3.1832170109362004,3.092790414093624,3.106898567762278,2.655672661183062,3.1760469687953177,2.438661790275234
2024-11-13,2.614697041917986,2.6218385296512654,2.6256805989199345,3.125063334928325,3.1844329207482645,3.0920493714247885,3.1083017381825577,2.6544678261407606,3.170039884364161,2.4398465983141606
2024-11-14,2.6024366961436387,2.609544697355325,2.612469278811168,3.1113277314429575,3.170567242100522,3.077604650561372,3.094874324721839,2.64188723507138,3.15290904569492,2.4241581056434396
2024-11-15,2.566439969899632,2.573449653725102,2.5653122789273173,3.0797327889799586,3.140129441167338,3.036020948571897,3.0667914770827247,2.603706745174977,3.0813157833487197,2.3931079639009507
2024-11-18,2.5785639521670447,2.58560675006625,2.576818156148561,3.0949192793613163,3.155727357523899,3.0503647832709806,3.082108660312372,2.6159389247620974,3.094375156952342,2.4029132718196315
2024-11-19,2.585438573736232,2.5925001481991536,2.592251581007972,3.0941963205184813,3.153379821243916,3.0580898827716494,3.0783747802746735,2.624019136891846,3.1239100406755793,2.411697193498863
2024-11-20,2.5878564473307883,2.594924625700144,2.593021163173473,3.098801695107087,3.158399106023262,3.060976687352071,3.083583265099207,2.6262732567824116,3.1226715325815113,2.4125143024920868
2024-11-21,2.6092139068282485,2.616340418546581,2.610800322376754,3.1282767933337956,3.18918749236938,3.086304021776534,3.114348582726498,2.6475061538215487,3.139029007770517,2.4254654800309345
2024-11-22,2.6235246781078785,2.630690276648091,2.6201085402568975,3.150966450999521,3.2133981633941335,3.1032840341355543,3.1390446950704827,2.6613987123761618,3.142814690132408,2.4329828827694215
2024-11-25,2.631979012889199,2.6391677026431033,2.6256778725780854,3.1643539407565027,3.227701285460332,3.1132939115350293,3.153654726778445,2.669602317170908,3.145040896381849,2.441235683603473
2024-11-26,2.6381808505535784,2.645386479305345,2.6354497245321986,3.1670367458573305,3.229504526986927,3.120604271995178,3.1544529746805727,2.67648650947395,3.1644060144239727,2.4539825838960945
2024-11-27,2.624396573810541,2.631564553748049,2.618491446472308,3.154806126268575,3.2178200750775585,3.1043521560418124,3.1439422890828688,2.661927859881599,3.1365409567877056,2.446546892059425
2024-11-29,2.6406809640749414,2.647893421353974,2.6364300940431127,3.1712686950127704,3.234052161446847,3.123478516215888,3.159148628806028,2.678916298715512,3.1643847106633567,2.461745119331716
2024-12-02,2.646549767276259,2.6537782539404935,2.645925740836193,3.1701590338827366,3.2316622586374044,3.129644660417221,3.1552654608041957,2.686260686700695,3.1942226745672104,2.466157507896787
2024-12-03,2.6465127072698014,2.6537410927125262,2.647419308742737,3.1654091739110863,3.2261795653769556,3.1290112045638976,3.1490561605160834,2.687119835966353,3.2079550455582218,2.4673014604848036
