date,Bond/Credit WF Expanding,Bond/Credit WF Rolling,Bond/Credit Fixed Parameter,Old+Credit WF Expanding,Old+Credit WF Rolling,Old+Credit Fixed Parameter,Existing Smooth Score Best Local,50/50 G-D Buy & Hold,100% G Buy & Hold,SPY Buy & Hold
2025-05-19,1.313029266970174,1.3091098161128423,1.338996246245129,1.4330479046228781,1.4452627469247254,1.4503159503026388,1.449297623377484,1.3104132260928831,1.3319195079945307,1.3050395420457395
2025-05-20,1.3089436741033356,1.3051679918352972,1.334757236053271,1.4282152935444776,1.440263687843488,1.4454251068730481,1.4441999517085127,1.3063667352507973,1.3265423913547942,1.3006517483429703
2025-05-21,1.2861951794606143,1.282342030073862,1.3116311216053014,1.403778993388823,1.4157598547340222,1.4206943523966613,1.4196987989761354,1.2836325613516375,1.3047875782484124,1.2787347187958862
2025-05-22,1.2855798079174992,1.2814087021103113,1.311170546580565,1.404150609321694,1.4164231432406615,1.4210704462544386,1.4204412182936401,1.2829331200400955,1.307324124744622,1.2792393150735464
2025-05-23,1.2773801215103575,1.2736925289386751,1.3025763340720582,1.393611012253243,1.4053936214469493,1.4104038483767076,1.4092881599189664,1.2748726651758584,1.294266910425159,1.270507605603749
2025-05-27,1.3025302648710098,1.298261941433212,1.328461421928327,1.422714730165301,1.4351742436257675,1.439858262402088,1.439167490843848,1.2998416341028132,1.3251221252770042,1.2969221236940631
2025-05-28,1.2949278690514432,1.290486102618312,1.3207898771764874,1.4150627383107561,1.4276240219229461,1.4321140650152235,1.4315823774870575,1.2922160002818495,1.3196614855738003,1.2894189964627278
2025-05-29,1.2997015556939702,1.2953483364495653,1.3256091016107368,1.4199034741002237,1.432410762473962,1.4370131310576202,1.4363842999336376,1.2970047647719087,1.3232600641319332,1.2945088371573183
2025-05-30,1.2979030974902308,1.293669522178987,1.323720732505227,1.4175408311802777,1.429924542437494,1.4346220185898422,1.4339199772015332,1.2952382342894835,1.3199530726224804,1.2930608652357152
2025-06-02,1.3051204265944336,1.3005943115616392,1.3312024173409702,1.426199996767949,1.4388262059800592,1.4433855260257058,1.442653600736193,1.3023694726265855,1.330740130929586,1.3003446027839094
2025-06-03,1.317244807141457,1.312548686098605,1.3436264690843933,1.4397972794548681,1.4526046680150178,1.4571466542461906,1.4563434029360236,1.3144310858066708,1.3448135900012985,1.3077599741415444
2025-06-04,1.3160368153917006,1.3110460807770388,1.3425275607679297,1.4393792560003325,1.452334014327201,1.4567235936619924,1.4557496004420538,1.3131400796938686,1.3481828695919802,1.3074089506445241
2025-06-05,1.310820983180075,1.3060042362792559,1.33713241062718,1.4331392597475192,1.4459626078540075,1.450408406244957,1.4495381946413584,1.3079831522305674,1.3402074163770719,1.3010905277114717
2025-06-06,1.3236141284375835,1.3187342923558747,1.350185709016981,1.4471559655995019,1.4601131080549394,1.4645940116265026,1.463698278970795,1.3207497605822656,1.353464326117069,1.3144513595383784
2025-06-09,1.3264448817383299,1.3215284612330926,1.3530825508145052,1.4503277714145224,1.4632924312745512,1.4678040372997176,1.466819978846557,1.3235707765738622,1.3567586470190551,1.3156360638366613
2025-06-10,1.3351543867836435,1.3302668501176,1.36192079021031,1.4595415773042644,1.4725948005507172,1.477128868383018,1.4762992446174024,1.3323061501478206,1.3640838895407603,1.3230953131322563
2025-06-11,1.3325201769147839,1.3276813965386098,1.359197919081774,1.4564187677446372,1.469460405836545,1.473968429363865,1.4732900334358636,1.3297136995815881,1.3601171107936867,1.3193218105476086
2025-06-12,1.3390158106648193,1.3341548919109865,1.3658209586752166,1.4635310940861566,1.4766273579162408,1.4811664583366495,1.4804801001501193,1.3361985956510005,1.366906061113967,1.3245652240228392
2025-06-13,1.3240623437159915,1.3193627206037484,1.3504927528628965,1.4465483443111606,1.4596066627230166,1.4639790685786243,1.4636832386423466,1.3213467162874233,1.3479273546455237,1.3097564202765486
2025-06-16,1.3367672593135362,1.331875509549449,1.3635364275520054,1.461609665870898,1.4745868887185072,1.4792218771548473,1.478326315436003,1.3339563488186827,1.367339948636566,1.322217754390815
2025-06-17,1.3258988523701496,1.321048611166223,1.3524470200951773,1.4497201771725827,1.4625843134456036,1.4671891216241466,1.4662974721784197,1.3231149189036226,1.3563025500765493,1.310919185605852
2025-06-18,1.325863375493338,1.3210084460392895,1.3524115746376388,1.4497469635939382,1.4625891719231736,1.4672162308184857,1.4662992958063654,1.3230804659570008,1.356715311715062,1.3107217348894717
2025-06-20,1.3236403977557958,1.31884586863756,1.350114977727487,1.4466065032607365,1.459602256859887,1.4640379283361733,1.4634022957668604,1.320876690104299,1.3501260020992696,1.307643664523264
2025-06-23,1.3335898925890783,1.328721680748627,1.3602800533137192,1.458324208370566,1.4712099086735102,1.4758968303079123,1.474964642796862,1.3308094297535518,1.365184356936152,1.3205599132794654
2025-06-24,1.3481106723448528,1.343163935861074,1.37509020447905,1.4756259505590483,1.4883359473649709,1.4934070562975896,1.492129729824075,1.3453414946123654,1.3872705646572487,1.3351484531861009
2025-06-25,1.3476849508500932,1.3427456639435646,1.3746178405475726,1.4768742382682944,1.4892048757449148,1.4946703857155708,1.493159392932292,1.3450167375251765,1.3949332687697378,1.3358965834375525
2025-06-26,1.35851855958828,1.3535474472510916,1.3856578893282034,1.488869028595117,1.5012745362088853,1.5068097117460602,1.5052583485808995,1.3558470955864332,1.4066875620971717,1.3463484031283213
2025-06-27,1.3622403446366214,1.3572592188442096,1.3894471144071476,1.4929343687213923,1.5053748982356099,1.5109240387057676,1.5093886786543629,1.3595725114410784,1.4105474673314524,1.3530375677322772
2025-06-30,1.3701125167114656,1.3651287021697514,1.3974271268828509,1.5020520827499257,1.5144443421979867,1.5201516200331064,1.5187048146827193,1.3675210346411208,1.4212364505002917,1.359506694025155
2025-07-01,1.3732360403215909,1.368046683103657,1.4009554203573356,1.5022090520263305,1.5154469528589336,1.5203104807694034,1.518020229302208,1.3699975681138779,1.4075478157845116,1.3590666174074375
2025-07-02,1.3833985374471953,1.378213822228806,1.4112683096465775,1.513768083507847,1.5269712017492434,1.5320087971157126,1.5298528749715796,1.380241960503986,1.4203362408075593,1.3652276900665814
2025-07-03,1.3941109604326123,1.3890084166495766,1.4220647756726297,1.5265190328033762,1.5394878172521709,1.544913393734674,1.5431241784709426,1.3911896658252125,1.4369399188800327,1.3759875633933032
2025-07-07,1.3828777733422308,1.3778266924391047,1.410597318448074,1.5142590532294518,1.5270961011107194,1.5325056829602555,1.5307579689963788,1.3799999236823584,1.4256806829430537,1.3657337781796202
2025-07-08,1.386361101822355,1.3812594349592717,1.4141849203874457,1.5178225425649483,1.5307824982588836,1.5361121118907415,1.5342595619792798,1.3834068396947679,1.4278361469937966,1.3649856479281683
2025-07-09,1.3924409221658745,1.3874829375982756,1.4202489131482772,1.525181753226651,1.5378721519941057,1.5435600001084864,1.5420058724099381,1.3897640665407405,1.439269174399475,1.3731710730328086
2025-07-10,1.3964273729737264,1.3912569484820363,1.4244940809588749,1.5287473848983064,1.5418487777598955,1.5471685971900102,1.5451297168708917,1.393368474626321,1.437132606438075,1.3770437472762695
2025-07-11,1.3895931502524492,1.3843791746395355,1.4174519970796131,1.521687491880582,1.5343906276083015,1.5397983957252679,1.538000770733238,1.3866980877761155,1.4321759429936909,1.372202904472498
2025-07-14,1.3904693497434493,1.3851815895853987,1.4182735817208272,1.5229995407677923,1.5354125832798675,1.54092129251005,1.5393453255929683,1.3877266654197349,1.4350698059842395,1.3748213603536883
2025-07-15,1.3836263473139687,1.377898984192165,1.4108169948639282,1.5177045368675433,1.5281446499160378,1.5342647062533825,1.5340798211575475,1.3819266906007721,1.4411054740703557,1.3689463374942856
2025-07-16,1.387880171904864,1.3821449089712259,1.4151643547980997,1.5222827517968889,1.5328128500187745,1.538933894997081,1.5387026837812752,1.3861562963727265,1.4452296756332954,1.3735231343278707
2025-07-17,1.3981923778061391,1.3923769477598147,1.4256408370226012,1.5336921530536411,1.5441897237291373,1.5503941941875627,1.5502400246630816,1.3965442300980242,1.4569109665321844,1.3819285977435887
2025-07-18,1.3960792763730954,1.3901958548453737,1.4234076377921985,1.5315701822885333,1.5418191006359483,1.5480922479585055,1.5481092308143007,1.3946153735379745,1.4566269188180245,1.3809164215197314
2025-07-21,1.3976839210950733,1.3916899572968031,1.4249374343554646,1.5335658312547986,1.5435377540479542,1.549914235263458,1.5501468261247033,1.3964678152943482,1.460839596520363,1.3835348774009215
2025-07-22,1.4003940223106657,1.394937799305071,1.4282628673185953,1.5352791785036604,1.5468278129269988,1.5526968913918437,1.5517735351497368,1.3978454402132643,1.4502364109219714,1.383732911880226
2025-07-23,1.41103941840632,1.4055823363716888,1.4391617024061674,1.54685467350503,1.558607473655932,1.5644816976975298,1.5634670305748066,1.408374368086855,1.4602671739787836,1.395504961428586
2025-07-24,1.4101020039700272,1.4044189122324666,1.4379704840609329,1.5462191449832032,1.557362393818206,1.5634378479003896,1.5628613123798747,1.408028211553754,1.4647293944604043,1.3959670418780776
2025-07-25,1.4147129651156247,1.4090133878429616,1.4426747217068983,1.5512424364155912,1.5624321923790734,1.5685299981466538,1.5679273995248169,1.4126325513709783,1.469505260661749,1.4018640685670347
2025-07-28,1.4149874872716692,1.408994254878282,1.4426551316556375,1.5518038157183125,1.5622394681602771,1.5686472887737115,1.5684472389837587,1.413724461578397,1.4772442318057113,1.4015120072719731
2025-07-29,1.4131308662490107,1.4072121655297343,1.4408304681874582,1.5497019587093666,1.560299783809438,1.5666283852551033,1.5663320262312685,1.4116808747704352,1.473575279442362,1.3978153636760429
2025-07-30,1.4086723967811565,1.4024748518533892,1.435979980073841,1.5448521703575397,1.5546713116415753,1.5613247001351767,1.5613095784999285,1.4081147877988158,1.4767819921166678,1.3960550572007335
2025-07-31,1.3979872295177704,1.391633657956725,1.4248797900239907,1.5330487309719645,1.5423241150938025,1.5491585463199145,1.5492811686977435,1.3980592348594294,1.4710247877621418,1.3908181454383532
2025-08-01,1.3789490716218258,1.3730856039732133,1.4058886229777838,1.5124159245938285,1.5224708343744007,1.5287582996310305,1.5286331234069326,1.3777596384595254,1.4401059279040884,1.368022176595304
2025-08-04,1.3987872431262787,1.392534875889479,1.4258025380557346,1.5340679284653609,1.5436104889927198,1.5502881851879151,1.5504356141223377,1.3985500357277862,1.4688328927219845,1.3888157968246306
2025-08-05,1.3941372773555103,1.3881687287589266,1.4213320836577508,1.5290125171436284,1.539085295447733,1.5455279801036532,1.5452461530154604,1.3930641932504981,1.457157959553573,1.3817745709278322
2025-08-06,1.400877061317723,1.3944525494478976,1.4277660248409465,1.5365784907880826,1.545754245714798,1.5525258396857522,1.5530562391184992,1.4011775276697531,1.4748975477351869,1.3923584136048037
2025-08-07,1.4015121837821296,1.3950795268483072,1.4284079807332442,1.5372744160783525,1.5464575682218549,1.5532301487653155,1.5537385305489582,1.4018312292611155,1.475652523630512,1.3911922105651888
2025-08-08,1.4114397516984898,1.404874865791665,1.4384373303519635,1.5482313533780834,1.5572740736833386,1.5641331562934646,1.5648904067721847,1.4120497857723748,1.4881975849455478,1.402040099214566
2025-08-11,1.4065911793364185,1.400071836210846,1.4335195563807273,1.542881918535979,1.5519519918832376,1.5587715445091852,1.5594712258653687,1.4071249299586899,1.4825026987323784,1.3992676165176188
2025-08-12,1.4232068429150548,1.4165332727620472,1.4503742566981999,1.5611605745390273,1.5701508831046818,1.5770757020524355,1.5780316555444074,1.424011136408101,1.5018293481700364,1.4141642100557694
2025-08-13,1.4315509422904673,1.4252012510355887,1.4592493129974782,1.570118704357418,1.5800334452206826,1.58688011946848,1.586559516469717,1.4311188837841111,1.5020664264374135,1.41900505286176
2025-08-14,1.4289194760797839,1.4225157685925047,1.4564996743711511,1.5672746604307481,1.576989043735845,1.5838369213791184,1.5837825115896922,1.4287198828667815,1.500811209240068,1.4191370758457438
2025-08-15,1.425565607501711,1.4193397943597084,1.453247826104853,1.5635011096905786,1.5736230625076408,1.5804124611814505,1.579653768224486,1.424794762715126,1.4935054882007885,1.415814497376649
2025-08-18,1.425296249705427,1.4189869460593465,1.4528865482575868,1.5632562053584993,1.5731306635724285,1.5799384510131358,1.5795835659824502,1.4248390788905754,1.4952140890193475,1.415506443742915
2025-08-19,1.4196667548483444,1.414097688525084,1.4478804863468524,1.556697664168586,1.56859026340698,1.575197496435974,1.571442351900928,1.4165526336240828,1.4723702285829485,1.4078271067490942
2025-08-20,1.4175572559621263,1.4122746671088608,1.4460139129437835,1.5542395397723507,1.5669343955287438,1.5734649562775083,1.5683536631915171,1.4133875225056893,1.4635475962795614,1.404086455489617
2025-08-21,1.4136712209382483,1.408471646465747,1.442120038126633,1.5499430287250764,1.5628065035402718,1.5693026207067031,1.5638675670929332,1.4092502762232755,1.4579010454055952,1.398453474773066
2025-08-22,1.4358588458087107,1.4305746506553743,1.464751083149543,1.57427210127983,1.5873250433393142,1.5939209655139805,1.5884266398586941,1.4313905327340843,1.4809024571728464,1.4199292137607429
2025-08-25,1.4292550622069153,1.4238520396724192,1.457867868970985,1.5670532166224491,1.5796159121071611,1.586190577963205,1.5815437042764537,1.425404463381321,1.477638366371734,1.413680125776724
2025-08-26,1.4327367287375479,1.427169770795908,1.4612648607004992,1.5708793401500079,1.583013188784493,1.5896107717906085,1.585839530627521,1.4295204552245675,1.485023502493285,1.4195991562952357
2025-08-27,1.437899290778863,1.4323186034105002,1.4665366989409747,1.5765264737448172,1.5887267463364598,1.5953427136656302,1.5915367740410018,1.4346474654543435,1.49020312254182,1.4228337194438936
2025-08-28,1.4417941135096437,1.4359318726010464,1.4702362891428133,1.5807068170428789,1.5921812169087175,1.598783802223373,1.596618648682776,1.4396909962653928,1.5008452944803587,1.4278725967269699
2025-08-29,1.4354871844736312,1.4301723299584905,1.4643391510100605,1.5740247799232139,1.5869299766003175,1.5935813536590966,1.5881175984403637,1.4311093624882179,1.4813251283302005,1.4193571141568222
2025-09-02,1.42734485192073,1.4222666125454737,1.456244565985444,1.5652075722079197,1.5786083603154846,1.5852724969910004,1.5784686227359428,1.4220816570495105,1.4678611184872894,1.4088392829707335
2025-09-03,1.4273290791577136,1.4217872589949465,1.455753760677224,1.5648791263643833,1.5771094020880714,1.5836054511997797,1.579846817014602,1.4241742054360176,1.4793250810045193,1.4164746123032264
2025-09-04,1.4362173487208443,1.4305505692485294,1.4647264264378195,1.5745417193628424,1.5866357006549572,1.593130997537226,1.5899397641705735,1.4334703035686926,1.4908384086376492,1.4283126733446878
2025-09-05,1.4350510626796578,1.4293383144554894,1.463485210874308,1.5732002445355946,1.5851759161794885,1.5916357885476855,1.5887857097260183,1.4325497373753857,1.490909387919753,1.4241759531288207
2025-09-08,1.436977270679162,1.4309526060216158,1.465138067870564,1.5750088911898878,1.5862869638749149,1.5925955597816597,1.591813465543036,1.43593986494853,1.5006723672803959,1.4276745622476656
2025-09-09,1.4385637741796464,1.4324311296397139,1.4666519134221256,1.5766610760454962,1.5876983984402808,1.5939585122717426,1.5938867024360355,1.4380267711601369,1.5049470607782678,1.4309751368872063
2025-09-10,1.4472487413379753,1.4409548396356922,1.4753792548742772,1.5860736973105432,1.5968525224891545,1.6030830296053877,1.6039230521577064,1.4473317500860716,1.5172564200786862,1.4351118571030732
2025-09-11,1.4581565908194805,1.4519635319069568,1.4866509448353764,1.5981286067726646,1.6093930251007582,1.6157524185820453,1.6154470338512736,1.4574969699792215,1.5248376759561182,1.4470379334671908
2025-09-12,1.4532741909574416,1.4467934143823327,1.4813573131883073,1.5926061508600435,1.6029249074778087,1.609086426686748,1.6112790598254412,1.454209137236865,1.5278177086259979,1.4465538491859262
2025-09-15,1.4559738494259484,1.4490457121232865,1.4836634183287318,1.595295593309098,1.6043048563669011,1.6102349295796674,1.6160685963348425,1.4592049271963972,1.5422534631638474,1.4542551900115204
2025-09-16,1.4549792963619597,1.4481528079462533,1.4827491826683563,1.594218740257088,1.6035594279827823,1.609532468399535,1.6145052831589857,1.4576953453433747,1.5385940617861162,1.4522528413977982
2025-09-17,1.455604280218082,1.4490023750864658,1.4836190459699776,1.594805994528807,1.6049962968933154,1.6110877259073488,1.6139567832012365,1.4570826102281091,1.5330507931713526,1.4504485272611611
2025-09-18,1.4628912776349097,1.4559079074808754,1.4906895515530327,1.6030070106326233,1.6119008679944913,1.6178438590607638,1.6240535671646217,1.4663291217144196,1.5503363918681992,1.4572257071877728
2025-09-19,1.4659043210445668,1.4585557865014704,1.493400688411,1.606602187440427,1.6140754739376129,1.6198654467750162,1.6295459195580615,1.471364768479331,1.5634260894717351,1.4644433594950006
2025-09-22,1.4709358018859746,1.463192190379597,1.4981478559910304,1.6124579262249321,1.6183688205124938,1.6240244010892901,1.6374375432027126,1.47859804381967,1.579492730356113,1.4713717189182807
2025-09-23,1.4690909412954094,1.4617825754181546,1.4967045653241289,1.6099006153915791,1.6177255860169641,1.6235238858113552,1.63259196897858,1.4741875530361754,1.564973249143622,1.4633621823887972
2025-09-24,1.465818238694054,1.4586794429106065,1.4935272989721036,1.6060841826400964,1.614609171883456,1.6204395803891127,1.6279178442272495,1.4699650283978527,1.556930193906401,1.4587065013738845
2025-09-25,1.458663944870865,1.4515211707715394,1.4861980156911687,1.5983094922914338,1.6065978266066954,1.612385940441841,1.6202597535239114,1.4630526307336766,1.550583494767423,1.4519767255024447
2025-09-26,1.4679458702406036,1.4608813164024552,1.4957817752279676,1.6082407633853442,1.6172318325702246,1.6230756476952444,1.6296460099211003,1.4715148282876167,1.5563703239430697,1.4602951697775088
2025-09-29,1.4687725144445551,1.461506296211026,1.4964216858059518,1.6094878493127645,1.6174251642933588,1.6232668141185096,1.6319294835897322,1.473725095793929,1.563886416836086,1.4643992298170612
2025-09-30,1.4744544491357032,1.4671508306952654,1.5022010682351574,1.6157321899595327,1.6236411547938283,1.629508120342278,1.6382938567564118,1.4794994234223826,1.5702839383159815,1.4699154395484773
2025-10-01,1.4821278769125017,1.4747414673721184,1.5099730452439224,1.6242308524188345,1.6319068561504793,1.637811738458133,1.6471257341833476,1.487550693761527,1.5801388369797753,1.4749241579846915
2025-10-02,1.4811036932416928,1.473515855418318,1.5087181534170415,1.623623830512693,1.6299669888341182,1.6359495658963625,1.6475499238860711,1.4881750068289412,1.586948602636571,1.4766231505820566
2025-10-03,1.4828160725346542,1.475422462029995,1.5106703088661224,1.6248861999752526,1.6326079709528254,1.6384720542579494,1.6478710961419918,1.4882498764724625,1.580899649997345,1.476601085744196
2025-10-06,1.4855672885429134,1.4779325904622918,1.5132404042738432,1.628598944985121,1.634730598346761,1.640784961607565,1.6526512036830978,1.492943621027792,1.5930187499294883,1.4818966470859116
2025-10-07,1.4795934241629685,1.4720855497779581,1.5072536777708443,1.621776473350456,1.6285569838961447,1.6345053094275603,1.6453043162474212,1.486112114620311,1.5826628517653707,1.4764025021923561
2025-10-08,1.486072648756625,1.4782174181603756,1.5135320365064486,1.6295159304207276,1.6341725531015996,1.6404636120905525,1.654402847317085,1.4954750411574713,1.6031188067405555,1.4852063729247615
2025-10-09,1.4798273588705535,1.4700862032237252,1.5068774449933429,1.6226667130039183,1.626459465971937,1.6328538532582648,1.6479259311753072,1.4902167020428632,1.601832030775058,1.4809037293333693
2025-10-10,1.4421738424640151,1.4386400349182509,1.4694414292960933,1.5815117773603395,1.587751187505973,1.5935816299635366,1.6047062616244694,1.4491090234182542,1.5440808741029575,1.440878111521593
2025-10-13,1.4635297650266714,1.4557476275200387,1.4905788268871851,1.604751015063287,1.6093878653699323,1.6155766407946472,1.6292311424564299,1.4727940744573322,1.5787378595938384,1.4629870801251972
2025-10-14,1.464536168348912,1.4624890190506634,1.492447418846657,1.606120484105982,1.6129816694960317,1.6188566019584536,1.6292986210123608,1.4707466746493296,1.5635806061034543,1.4611998281741714
2025-10-15,1.4701015977911736,1.4660709174485413,1.4978333999655227,1.6121448462489425,1.6182953412140826,1.62429197000929,1.6358694794857322,1.477383624037153,1.5750015841679952,1.4676868908180507
2025-10-16,1.460355538664006,1.4544283979453572,1.4876283840533162,1.6013776526988004,1.6068037814511409,1.6128474718624224,1.6253822661529282,1.468610806829576,1.5699036338278227,1.4576915187834822
2025-10-17,1.4676564422371212,1.4622172014600927,1.4951402818784025,1.609370304605325,1.6150016601759853,1.6210587803001353,1.6333679151627813,1.4756775774945659,1.5763037691867117,1.4659658333806065
2025-10-20,1.4821809288796424,1.4755650209402476,1.5097788311192613,1.6253101945165473,1.6306119273552853,1.6367699673682605,1.6498105392800064,1.4908813559219765,1.5950042966759397,1.4812126370789507
2025-10-21,1.4836146107594042,1.4779143769167837,1.5113694043379833,1.6268014095297276,1.632437310187318,1.638576215976809,1.6510820450487975,1.4918305262346536,1.5939892967852611,1.481190572238871
2025-10-22,1.4761006161680503,1.4726310783153587,1.5040217854466873,1.618285514839581,1.6246928747491627,1.6307438472773943,1.6418506595591857,1.4830930188400226,1.5798597905953065,1.4734899434549682
2025-10-23,1.4838231287621502,1.4775794910337006,1.511512183816578,1.627177541265913,1.6326228161398897,1.6387744751706455,1.6516021905054978,1.4923325091939765,1.5956201168739275,1.4822276196693538
2025-10-24,1.4938999906381605,1.484338161878057,1.5213309072769725,1.6388633814832978,1.6431310179920007,1.649404823309667,1.6643508025616576,1.5042338512974662,1.6153941585540101,1.4943412162406082
2025-10-27,1.508311462838737,1.4940179048618747,1.535379415133788,1.655668622995899,1.658206147779423,1.6646518016771454,1.6827182579933415,1.5212589842214,1.6436943468097487,1.5119710225410599
2025-10-28,1.50859174355792,1.4892845945258226,1.5349912899547427,1.6570707390629351,1.6576169003598362,1.6641761099967294,1.6856252495739759,1.5242756082388516,1.6578366569151266,1.515986823224732
2025-10-29,1.506029743834311,1.4822826229690638,1.5317874860907035,1.6552616302749381,1.654016713651896,1.6606430014977922,1.6851748644860038,1.5241473834147472,1.6674733438898743,1.5167149629096337
2025-10-30,1.4952078606234285,1.4759060573164515,1.5213485262750264,1.6423981271669201,1.6428848897368182,1.6493679488554387,1.67076650441679,1.5108331706300495,1.6434854533594447,1.5000339446815658
2025-10-31,1.4984439960211804,1.478364139603482,1.5245437951905723,1.6461041755823078,1.6463085109895381,1.6528249253369098,1.674739144515008,1.514508223647761,1.649088511637328,1.5049544037619
2025-11-03,1.4962379262853553,1.472538836959072,1.5218299633272856,1.644364875701882,1.6432168982418636,1.6497969677720927,1.6740081316061142,1.5142843656791753,1.656780156235365,1.507778703145628
2025-11-04,1.4798073301330719,1.462733850537265,1.5059342998380254,1.6252365103732627,1.6263682074618278,1.6327899919337376,1.6526882129799616,1.4941370337992697,1.6208190828973221,1.4899061836153964
2025-11-05,1.4868885301076813,1.470274099436275,1.5132097542768004,1.6329031047256313,1.6342156491563857,1.640676020807277,1.6603083737179216,1.5009899440800787,1.627087495632878,1.4950693559232917
2025-11-06,1.4740741664943917,1.4631494064945987,1.5008623336074884,1.6179117494065993,1.6209943818466512,1.627418875560408,1.6434038116960443,1.4850078723015585,1.597908145640192,1.4790282180242451
2025-11-07,1.4787244732034466,1.4711490485520446,1.5060106704419127,1.6224397908159565,1.6265472731097035,1.6330331591300533,1.6469845702543169,1.4878491217143333,1.5938317172150618,1.480484497394049
2025-11-10,1.4960917459477925,1.4812520955000061,1.522830165330892,1.642740762823233,1.6448233476885559,1.6512529943863166,1.6697886217379265,1.5092154942640572,1.6317087551061786,1.503586383750196
2025-11-11,1.502632422256113,1.4933805891388858,1.5301644508711005,1.64898179383328,1.6525851725720533,1.6591647152099096,1.6744505318476857,1.5127282025694864,1.623508579704674,1.507028498622866
2025-11-12,1.5055695378558103,1.4977011454167195,1.5333191683304814,1.6519931976061868,1.655965354599313,1.6625888187213183,1.677102693969624,1.5149265500757971,1.6229315943277265,1.5078669625015086
2025-11-13,1.485717036703065,1.4841534770110074,1.5138223198934726,1.6294108529602314,1.634746622293853,1.6414653535066812,1.6524364218710454,1.4915992660693278,1.585004938865133,1.4828454351582963
2025-11-14,1.4867889465185973,1.4840104163265235,1.5147743592527383,1.6307282207587857,1.6358123145884487,1.6424959499729834,1.6541227064167117,1.493326743676264,1.589336277452195,1.4826027219307356
2025-11-17,1.4704728426718443,1.468001515390395,1.4981802115536116,1.6127953838228082,1.6178471194092974,1.6244757811440593,1.635858046188652,1.4767918456600848,1.5711601918814073,1.468790132764335
2025-11-18,1.4650748275706382,1.4680966662448391,1.4932752262524611,1.606348546866814,1.6122140950608448,1.619115900827955,1.627809000536073,1.4684454939257998,1.5508668342860403,1.4564558878033795
2025-11-19,1.4655249804353094,1.4648205467463098,1.4933388961453398,1.606937675861259,1.6123445385217343,1.6190053546959682,1.6294382427866074,1.4708696369158403,1.5611147999527792,1.4620824217307555
2025-11-20,1.442314119420582,1.4467033034949026,1.470213403742719,1.5815798398576906,1.587471188594126,1.5943813977953838,1.6023132738765375,1.4448824364594415,1.5229058702478484,1.439796934415391
2025-11-21,1.4588214868192884,1.4665539561557936,1.4873574560580962,1.5999338793756266,1.606208282321146,1.613452808091809,1.6199810022835743,1.4596895801430325,1.5316032398164443,1.4541390797170726
2025-11-24,1.4739851789455993,1.4736245618899155,1.502026569638886,1.6156336059199714,1.6214264600669757,1.6279619592622958,1.6383537275260938,1.4791353806740906,1.5689894054199893,1.4755419734758544
2025-11-25,1.489235414685315,1.4916164463314856,1.5178349600983658,1.632684769607075,1.6386850774216608,1.6455824439648008,1.654761113056819,1.4929918128137603,1.577882929015956,1.4894207571580558
2025-11-26,1.500849998553836,1.5025214941380092,1.5296002632119337,1.6453048232400762,1.6513391840391975,1.6581907274560848,1.667812789560733,1.5050194800565655,1.5921101366686186,1.4997029720981254
2025-11-28,1.5102374458147183,1.5117522880968695,1.539150393384265,1.6555560897129131,1.6616339261282123,1.6684995439990133,1.6782751983231965,1.5145216960280485,1.602504410612528,1.5078890273393692
2025-12-01,1.5038886708955186,1.5043347532622586,1.532573294101457,1.6484052521334613,1.6544511903123198,1.6611267122804056,1.6714435460678367,1.5087189072103102,1.5985615602512762,1.5010047975940293
2025-12-02,1.5058607858559871,1.5026234535910818,1.534212025852623,1.6499125724646153,1.6559645654279966,1.6620777881935203,1.6744683108435057,1.5126541960678468,1.610359197547489,1.503784967299817
2025-12-03,1.516466199043392,1.516360771048747,1.545335399790724,1.6620925292560267,1.6681907973622832,1.6748352878053077,1.6855309896899218,1.5216262461592434,1.6133288102272763,1.5089922692856523
2025-12-04,1.518058662044306,1.5171668277557033,1.5468788401464724,1.6637010475708485,1.6698032638742286,1.676331875099029,1.6874835114107394,1.5236417551370118,1.6170861329449464,1.5100955112319356
2025-12-05,1.5209616888273265,1.518350259023673,1.5496643301222255,1.6665685402991712,1.6726766278640783,1.6789543336159158,1.6910967977775815,1.5274675563132054,1.6246953823837673,1.5129639402936033
2025-12-08,1.518336827948624,1.5136076540949928,1.546776238094189,1.6632943694912503,1.6693754871250035,1.6753204095503724,1.6886484164445907,1.5259602061260895,1.627484363712009,1.5084185834746504
2025-12-09,1.5172429473533071,1.5114030257789073,1.5455498513539518,1.6618834740647574,1.6679581877811118,1.6737304486913516,1.6876471717681962,1.525454416285456,1.6292644358231003,1.5071167579765274
2025-12-10,1.5313821787773667,1.5290957405345538,1.5603055870211073,1.6780752871738724,1.6842107458087165,1.6905374563970992,1.7027064946953354,1.5377539615466487,1.6348305711425792,1.5171121300110961
2025-12-11,1.5352413022932472,1.5361837521747987,1.5645548342224949,1.6829582675874055,1.6891157853269052,1.695906732559772,1.7064495126054995,1.539916750079648,1.6304130528316356,1.5206425042396463
2025-12-12,1.5178846312414844,1.5253481577716015,1.54750311197068,1.6653522543272605,1.6714704766952517,1.6790579387244557,1.6862162784016996,1.5190659028974445,1.5948755616776282,1.5042924585950193
2025-12-15,1.5154516346691103,1.5260454982796137,1.5453190767392333,1.6634356364127203,1.6695420099843004,1.6775290035490633,1.6831682983723064,1.514991294226972,1.5841761632107239,1.5020197801866522
