date,Fixed Parameter Holdout,50/50 G-D,100% G,100% D,SPY
2025-04-07,1.1711206650209804,1.1077708883143027,1.0620653077823883,1.1302313710372418,1.1065576939012722
2025-04-08,1.1502982073191306,1.0878813920675352,1.043600529717496,1.1092957387709184,1.0892259087733376
2025-04-09,1.2722687873119916,1.193473105487887,1.172791728288729,1.1873123418717044,1.2036156906043927
2025-04-10,1.2224028521640962,1.1485857040610064,1.1229725980697107,1.1484369134511898,1.1508744102974642
2025-04-11,1.2447645389819795,1.1690430288458369,1.1447899903175862,1.1670341435065485,1.1714092848276658
2025-04-14,1.2554850675556426,1.1798265926022662,1.1529340278104403,1.180261927606489,1.1827736705173495
2025-04-15,1.255107790033765,1.1786765414052884,1.1548172740421703,1.1760330918544823,1.1794608862724025
2025-04-16,1.2244492547421162,1.1528309928356313,1.118263748406217,1.1616829953802363,1.1532438188984684
2025-04-17,1.2269085919464542,1.1565118473545057,1.116714431627685,1.1707107039190434,1.154889241536452
2025-04-21,1.1983479145006104,1.1309188840940112,1.0868805793483152,1.1501727544623344,1.1273997139883158
2025-04-22,1.2267480161455933,1.1570402331315484,1.1149689019088838,1.1735808971931663,1.156732114890816
2025-04-23,1.2485921973425564,1.175172227570261,1.1440168335285699,1.1797883726814287,1.1746562521678923
2025-04-24,1.2788069715844994,1.201372762787283,1.1804114158946526,1.1948626960246034,1.1993814696822633
2025-04-25,1.289299915050171,1.209463628184537,1.1971204149739925,1.1940431800176299,1.2080473622451213
2025-04-28,1.2901096508777865,1.2108269832097447,1.1955994602439846,1.1982521700642692,1.2085080805848216
2025-04-29,1.29711568225124,1.2172194651332107,1.2028141275604411,1.2036736834031059,1.2161209026588375
2025-04-30,1.297617637507066,1.2174591869011755,1.204092375434383,1.2028686301331062,1.216603559965299
2025-05-01,1.3083987209328556,1.225251133284489,1.2214033930965875,1.2009723346994816,1.225225574592416
2025-05-02,1.3282840075466167,1.2436789245223705,1.2406678538034854,1.2181553964335767,1.2434129794905933
2025-05-05,1.3205974134472416,1.2364740697269667,1.2336120372174901,1.2109691973112529,1.236282814723039
2025-05-06,1.3101521119944028,1.2269798024810326,1.22279618608331,1.2029896683331227,1.2259495605532174
2025-05-07,1.3170517030974647,1.233249140227587,1.2300541690057678,1.208142765240442,1.2311052181525284
2025-05-08,1.3279780484021233,1.243016896503054,1.241791016485979,1.2157528008521201,1.239683354841686
2025-05-09,1.3266694353394866,1.2417843467838485,1.240733093639781,1.2143775104638064,1.2381037491084228
2025-05-12,1.3758428109650347,1.2846841499339328,1.29404225683377,1.2461067012195215,1.279019925388186
2025-05-13,1.3919194215038575,1.2956964846687387,1.3179599401661928,1.2444383034237603,1.2874664282656836
2025-05-14,1.394829920078303,1.2954373775200443,1.3269928497594494,1.235411575925012,1.2891118509036672
2025-05-15,1.4008560080006005,1.3034841511259094,1.3273139943458498,1.2504604263060295,1.2954083348677399
2025-05-16,1.4077748622451995,1.310488606355994,1.3325987312002558,1.2589207336174937,1.303613509090897
2025-05-19,1.40749207822375,1.3104132260928831,1.3319195079945307,1.259417575196041,1.3050395420457395
2025-05-20,1.4027500511297437,1.3063667352507973,1.3265423913547942,1.2567239553361613,1.3006517483429703
2025-05-21,1.3787374326139306,1.2836325613516375,1.3047875782484124,1.2335932502590299,1.2787347187958862
2025-05-22,1.378919168181289,1.2829331200400955,1.307324124744622,1.2298507571216035,1.2792393150735464
2025-05-23,1.3688868426654976,1.2748726651758584,1.294266910425159,1.2266802930780172,1.270507605603749
2025-05-27,1.397098581968234,1.2998416341028132,1.3251221252770042,1.2454865357293763,1.2969221236940631
2025-05-28,1.389431362105233,1.2922160002818495,1.3196614855738003,1.2360054986681792,1.2894189964627278
2025-05-29,1.3942705806527294,1.2970047647719087,1.3232600641319332,1.241795954316903,1.2945088371573183
2025-05-30,1.3920557122137371,1.2952382342894835,1.3199530726224804,1.2415166855676063,1.2930608652357152
2025-06-02,1.4002576356199448,1.3023694726265855,1.330740130929586,1.2450415567557247,1.3003446027839094
2025-06-03,1.4134423521170447,1.3144310858066708,1.3448135900012985,1.2549357830915349,1.3077599741415444
2025-06-04,1.4126073429399326,1.3131400796938686,1.3481828695919802,1.2493265400670037,1.3074089506445241
2025-06-05,1.406737142023228,1.3079831522305674,1.3402074163770719,1.246904546935506,1.3010905277114717
2025-06-06,1.4204750321549788,1.3207497605822656,1.353464326117069,1.2589114574258324,1.3144513595383784
2025-06-09,1.4235109759120899,1.3235707765738622,1.3567586470190551,1.261225146050051,1.3156360638366613
2025-06-10,1.4327706135641627,1.3323061501478206,1.3640838895407603,1.2710634991826415,1.3230953131322563
2025-06-11,1.4298884701019818,1.3297136995815881,1.3601171107936867,1.2698132083766889,1.3193218105476086
2025-06-12,1.4368644974672107,1.3361985956510005,1.366906061113967,1.27586053840307,1.3245652240228392
2025-06-13,1.4206712873453446,1.3213467162874233,1.3479273546455237,1.265212689194267,1.3097564202765486
2025-06-16,1.4346540365793476,1.3339563488186827,1.367339948636566,1.2711392253725062,1.322217754390815
2025-06-17,1.4229861487843012,1.3231149189036226,1.3563025500765493,1.2607382797054312,1.310919185605852
2025-06-18,1.4229715631900848,1.3230804659570008,1.356715311715062,1.2602889435973377,1.3107217348894717
2025-06-20,1.4203386802038067,1.320876690104299,1.3501260020992696,1.2622115530316036,1.307643664523264
2025-06-23,1.431336428913265,1.3308094297535518,1.365184356936152,1.267116912176887,1.3205599132794654
2025-06-24,1.4475667635563585,1.3453414946123654,1.3872705646572487,1.2742903788528428,1.3351484531861009
2025-06-25,1.4479940514346221,1.3450167375251765,1.3949332687697378,1.2666365185967987,1.3358965834375525
2025-06-26,1.4596973928735573,1.3558470955864332,1.4066875620971717,1.2763617556060076,1.3463484031283213
2025-06-27,1.463707385976047,1.3595725114410784,1.4105474673314524,1.2798734934479474,1.3530375677322772
2025-06-30,1.472528351577921,1.3675210346411208,1.4212364505002917,1.2851398954516897,1.359506694025155
2025-07-01,1.473395283264207,1.3699975681138779,1.4075478157845116,1.3021724047322307,1.3590666174074375
2025-07-02,1.4846614127921305,1.380241960503986,1.4203362408075593,1.3098158153232011,1.3652276900665814
2025-07-03,1.4970196277215981,1.3911896658252125,1.4369399188800327,1.3152823253654289,1.3759875633933032
2025-07-07,1.4850004915701442,1.3799999236823584,1.4256806829430537,1.3044299105802015,1.3657337781796202
2025-07-08,1.4885254765673706,1.3834068396947679,1.4278361469937966,1.3088984642250867,1.3649856479281683
2025-07-09,1.4957129374747014,1.3897640665407405,1.439269174399475,1.3104474702822266,1.3731710730328086
2025-07-10,1.4991584783491478,1.393368474626321,1.437132606438075,1.3191901995628006,1.3770437472762695
2025-07-11,1.4921109281637688,1.3866980877761155,1.4321759429936909,1.311109524663546,1.372202904472498
2025-07-14,1.4933141949400295,1.3877266654197349,1.4350698059842395,1.310405309449059,1.3748213603536883
2025-07-15,1.4876184697757235,1.3819266906007721,1.4411054740703557,1.2939403361455357,1.3689463374942856
2025-07-16,1.492133995746967,1.3861562963727265,1.4452296756332954,1.298157915627242,1.3735231343278707
2025-07-17,1.5033138174931715,1.3965442300980242,1.4569109665321844,1.3071222925853754,1.3819285977435887
2025-07-18,1.501231613165907,1.3946153735379745,1.4566269188180245,1.303766436235626,1.3809164215197314
2025-07-21,1.5032009644558713,1.3964678152943482,1.460839596520363,1.303459380463935,1.3835348774009215
2025-07-22,1.504814093296903,1.3978454402132643,1.4502364109219714,1.315491999030354,1.383732911880226
2025-07-23,1.5161572117149937,1.408374368086855,1.4602671739787836,1.326210456112091,1.395504961428586
2025-07-24,1.5156347512861685,1.408028211553754,1.4647293944604043,1.321505956437479,1.3959670418780776
2025-07-25,1.5205663508839173,1.4126325513709783,1.469505260661749,1.3258398949238381,1.4018640685670347
2025-07-28,1.5213209209197722,1.413724461578397,1.4772442318057113,1.3209071656923066,1.4015120072719731
2025-07-29,1.5192147384674533,1.4116808747704352,1.473575279442362,1.3203689995617198,1.3978153636760429
2025-07-30,1.5147481771652918,1.4081147877988158,1.4767819921166678,1.3108248429601375,1.3960550572007335
2025-07-31,1.503416008296691,1.3980592348594294,1.4710247877621418,1.2972134842415668,1.3908181454383532
2025-08-01,1.482664084488563,1.3777596384595254,1.4401059279040884,1.286808411932259,1.368022176595304
2025-08-04,1.5042902052102065,1.3985500357277862,1.4688328927219845,1.2999752833590605,1.3888157968246306
2025-08-05,1.4989338209353946,1.3930641932504981,1.457157959553573,1.3001096998016428,1.3817745709278322
2025-08-06,1.5069180735856305,1.4011775276697531,1.4748975477351869,1.2994259507394617,1.3923584136048037
2025-08-07,1.5075989710119957,1.4018312292611155,1.475652523630512,1.2999732572495648,1.3911922105651888
2025-08-08,1.5184725115989346,1.4120497857723748,1.4881975849455478,1.3078738486244075,1.402040099214566
2025-08-11,1.5132041619542147,1.4071249299586899,1.4825026987323784,1.303755654482589,1.3992676165176188
2025-08-12,1.531261617380084,1.424011136408101,1.5018293481700364,1.3180506876201605,1.4141642100557694
2025-08-13,1.5393477656230945,1.4311188837841111,1.5020664264374135,1.3310003425717412,1.41900505286176
2025-08-14,1.5366881547085975,1.4287198828667815,1.500811209240068,1.3276502645153851,1.4191370758457438
2025-08-15,1.5326298726475922,1.424794762715126,1.4935054882007885,1.3268181609147802,1.415814497376649
2025-08-18,1.5325905410308085,1.4248390788905754,1.4952140890193475,1.3253827913177456,1.415506443742915
2025-08-19,1.5244311430711588,1.4165526336240828,1.4723702285829485,1.3302158980425542,1.4078271067490942
2025-08-20,1.521327210202735,1.4133875225056893,1.4635475962795614,1.3322423184756722,1.404086455489617
2025-08-21,1.5169488604139363,1.4092502762232755,1.4579010454055952,1.3295828384867314,1.398453474773066
2025-08-22,1.5407743834308572,1.4313905327340843,1.4809024571728464,1.3503831689360741,1.4199292137607429
2025-08-25,1.5341629671699324,1.425404463381321,1.477638366371734,1.3420649854268087,1.413680125776724
2025-08-26,1.538407014204258,1.4295204552245675,1.485023502493285,1.3431081180934177,1.4195991562952357
2025-08-27,1.5439318234824027,1.4346474654543435,1.49020312254182,1.3480576658621473,1.4228337194438936
2025-08-28,1.5490166017855118,1.4396909962653928,1.5008452944803587,1.3479088602646614,1.4278725967269699
2025-08-29,1.5404589824797499,1.4311093624882179,1.4813251283302005,1.349370830227134,1.4193571141568222
2025-09-02,1.530992095736227,1.4220816570495105,1.4678611184872894,1.3446113185749364,1.4088392829707335
2025-09-03,1.5326245918503871,1.4241742054360176,1.4793250810045193,1.3380670406843556,1.4164746123032264
2025-09-04,1.5424898578612332,1.4334703035686926,1.4908384086376492,1.3451211908947336,1.4283126733446878
2025-09-05,1.5414168778613155,1.4325497373753857,1.490909387919753,1.343329491428738,1.4241759531288207
2025-09-08,1.5446016061376118,1.43593986494853,1.5006723672803959,1.340890891081831,1.4276745622476656
2025-09-09,1.5466938899156795,1.4380267711601369,1.5049470607782678,1.3409688739480672,1.4309751368872063
2025-09-10,1.5565235951237306,1.4473317500860716,1.5172564200786862,1.3473546365281956,1.4351118571030732
2025-09-11,1.567633304749208,1.4574969699792215,1.5248376759561182,1.3595484038459924,1.4470379334671908
2025-09-12,1.5637342259600324,1.454209137236865,1.5278177086259979,1.3507576413517834,1.4465538491859262
2025-09-15,1.5685905960769704,1.4592049271963972,1.5422534631638474,1.3472756438324742,1.4542551900115204
2025-09-16,1.5670545242304024,1.4576953453433747,1.5385940617861162,1.347684832379341,1.4522528413977982
2025-09-17,1.566534576566474,1.4570826102281091,1.5330507931713526,1.3514073050340123,1.4504485272611611
2025-09-18,1.5762878561378024,1.4663291217144196,1.5503363918681992,1.3533216016489398,1.4572257071877728
2025-09-19,1.5815403527952414,1.471364768479331,1.5634260894717351,1.351190442151712,1.4644433594950006
2025-09-22,1.5891292506962058,1.47859804381967,1.579492730356113,1.350589842645271,1.4713717189182807
2025-09-23,1.584556965759478,1.4741875530361754,1.564973249143622,1.354947821304284,1.4633621823887972
2025-09-24,1.5800739290246657,1.4699650283978527,1.556930193906401,1.3541494965443628,1.4587065013738845
2025-09-25,1.5726273214241864,1.4630526307336766,1.550583494767423,1.3469340086462842,1.4519767255024447
2025-09-26,1.5817793393951878,1.4715148282876167,1.5563703239430697,1.357488356706764,1.4602951697775088
2025-09-29,1.583994096418299,1.473725095793929,1.563886416836086,1.3550107048654476,1.4643992298170612
2025-09-30,1.590181736141357,1.4794994234223826,1.5702839383159815,1.360086014154094,1.4699154395484773
2025-10-01,1.5987742768084041,1.487550693761527,1.5801388369797753,1.3663531622954395,1.4749241579846915
2025-10-02,1.5992197242796715,1.4881750068289412,1.586948602636571,1.3616116221665167,1.4766231505820566
2025-10-03,1.5995108201503863,1.4882498764724625,1.580899649997345,1.366938665139088,1.476601085744196
2025-10-06,1.6042408085253888,1.492943621027792,1.5930187499294883,1.3650820695947194,1.4818966470859116
2025-10-07,1.5970558473013192,1.486112114620311,1.5826628517653707,1.3614633379482395,1.4764025021923561
2025-10-08,1.6062923916748995,1.4954750411574713,1.6031188067405555,1.361021599943068,1.4852063729247615
2025-10-09,1.6002301354237016,1.4902167020428632,1.601832030775058,1.3525428947736666,1.4809037293333693
2025-10-10,1.5574807774098995,1.4491090234182542,1.5440808741029575,1.3266864986332754,1.440878111521593
2025-10-13,1.5818956483477382,1.4727940744573322,1.5787378595938384,1.340277159803746,1.4629870801251972
2025-10-14,1.5811190082441713,1.4707466746493296,1.5635806061034543,1.3494186199231109,1.4611998281741714
2025-10-15,1.587777363078072,1.477383624037153,1.5750015841679952,1.3517408404320381,1.4676868908180507
2025-10-16,1.577881245734191,1.468610806829576,1.5699036338278227,1.340062661038149,1.4576915187834822
2025-10-17,1.5855779725823904,1.4756775774945659,1.5763037691867117,1.3474959606427546,1.4659658333806065
2025-10-20,1.6016742256908052,1.4908813559219765,1.5950042966759397,1.3592761701521514,1.4812126370789507
2025-10-21,1.6028427845401445,1.4918305262346536,1.5939892967852611,1.3618719292744823,1.481190572238871
2025-10-22,1.5937640437260916,1.4830930188400226,1.5798597905953065,1.357991186173024,1.4734899434549682
2025-10-23,1.6033446158981906,1.4923325091939765,1.5956201168739275,1.3613644133353122,1.4822276196693538
2025-10-24,1.6157902810571763,1.5042338512974662,1.6153941585540101,1.3662071771234074,1.4943412162406082
2025-10-27,1.6336603203285567,1.5212589842214,1.6436943468097487,1.373198365454102,1.5119710225410599
2025-10-28,1.6364886919648551,1.5242756082388516,1.6578366569151266,1.3668294427955219,1.515986823224732
2025-10-29,1.6360223871770914,1.5241473834147472,1.6674733438898743,1.3586543646870466,1.5167149629096337
2025-10-30,1.6220520876271292,1.5108331706300495,1.6434854533594447,1.354462563967885,1.5000339446815658
2025-10-31,1.6259246285171312,1.514508223647761,1.649088511637328,1.3564342310508175,1.5049544037619
2025-11-03,1.6253076118527905,1.5142843656791753,1.656780156235365,1.349706592092855,1.507778703145628
2025-11-04,1.604392807967166,1.4941370337992697,1.6208190828973221,1.3430872140113133,1.4899061836153964
2025-11-05,1.6117912237636214,1.5009899440800787,1.627087495632878,1.3502131415735015,1.4950693559232917
2025-11-06,1.5952149556450002,1.4850078723015585,1.597908145640192,1.345673874331539,1.4790282180242451
2025-11-07,1.5986052172636902,1.4878491217143333,1.5938317172150618,1.354256153504408,1.480484497394049
2025-11-10,1.6208850632606544,1.5092154942640572,1.6317087551061786,1.3609683736027625,1.503586383750196
2025-11-11,1.6252441723736952,1.5127282025694864,1.623508579704674,1.3741432638404427,1.507028498622866
2025-11-12,1.6277643748703823,1.5149265500757971,1.6229315943277265,1.3786255286781763,1.5078669625015086
2025-11-13,1.6034928242759647,1.4915992660693278,1.585004938865133,1.368385978756514,1.4828454351582963
2025-11-14,1.605194741534468,1.493326743676264,1.589336277452195,1.367816153463088,1.4826027219307356
2025-11-17,1.5874561971469698,1.4767918456600848,1.5711601918814073,1.3531685164565321,1.468790132764335
2025-11-18,1.5792691558864362,1.4684454939257998,1.5508668342860403,1.355350913520316,1.4564558878033795
2025-11-19,1.5812127751430278,1.4708696369158403,1.5611147999527792,1.3508697843920165,1.4620824217307555
2025-11-20,1.5543080701946324,1.4448824364594415,1.5229058702478484,1.3361987740741523,1.439796934415391
2025-11-21,1.5709980028324078,1.4596895801430325,1.5316032398164443,1.3559544041265539,1.4541390797170726
2025-11-24,1.5899854196313432,1.4791353806740906,1.5689894054199893,1.3589835028901307,1.4755419734758544
2025-11-25,1.6055222730669463,1.4929918128137603,1.577882929015956,1.3767420748158923,1.4894207571580558
2025-11-26,1.618287348423614,1.5050194800565655,1.5921101366686186,1.3865107817230888,1.4997029720981254
2025-11-28,1.6284648911300457,1.5145216960280485,1.602504410612528,1.3949667660137366,1.5078890273393692
2025-12-01,1.6219834266045579,1.5087189072103102,1.5985615602512762,1.3877095403098147,1.5010047975940293
2025-12-02,1.625405509750312,1.5126541960678468,1.610359197547489,1.3847073289276792,1.503784967299817
2025-12-03,1.6357308609298358,1.5216262461592434,1.6133288102272763,1.3985801439417116,1.5089922692856523
2025-12-04,1.637727952284832,1.5236417551370118,1.6170861329449464,1.3990280051133672,1.5100955112319356
2025-12-05,1.6414653971002053,1.5274675563132054,1.6246953823837673,1.3994706374729327,1.5129639402936033
2025-12-08,1.6393790212004882,1.5259602061260895,1.627484363712009,1.3943062029149589,1.5084185834746504
2025-12-09,1.6385748327179717,1.525454416285456,1.6292644358231003,1.3918568665458964,1.5071167579765274
2025-12-10,1.6526432798063155,1.5377539615466487,1.6348305711425792,1.4095465286127853,1.5171121300110961
2025-12-11,1.655757328336098,1.539916750079648,1.6304130528316356,1.4173202410030656,1.5206425042396463
2025-12-12,1.6350060390808117,1.5190659028974445,1.5948755616776282,1.4098313081659033,1.5042924585950193
2025-12-15,1.6314714020098366,1.514991294226972,1.5841761632107239,1.4117261020488556,1.5020197801866522
2025-12-16,1.6239899360097818,1.5091892041450135,1.5871041188878092,1.3983036641121236,1.497915720144881
2025-12-17,1.6099952227328196,1.494292103025112,1.555946184526561,1.3981499636782833,1.4814332854686527
2025-12-18,1.6179783834103487,1.5031223138835288,1.5775455093642645,1.395265290962708,1.4926201588031656
2025-12-19,1.6322549698567512,1.5174650549895274,1.603248645277608,1.399159214497853,1.5061490789228285
2025-12-22,1.6422182928478481,1.5267048948581552,1.6127727048467952,1.407886495194759,1.5155322201616463
2025-12-23,1.6468144257648607,1.5314733191771437,1.622680036507109,1.408032415483928,1.5224589258388788
2025-12-24,1.6524559612498653,1.5365606598331838,1.6264866853913924,1.4140838833538951,1.5278143979584802
2025-12-26,1.652669500541881,1.5368322507934848,1.6272713593581745,1.4139015656791682,1.5276594876085092
2025-12-29,1.647549655557742,1.5317446942650217,1.6191922994746584,1.4115600801848185,1.5222154952860711
2025-12-30,1.645918623778589,1.5299844741674,1.6154418986956436,1.411585342245751,1.5203565710797626
2025-12-31,1.6331998152931055,1.518013858763077,1.6016913729752098,1.4015121369808,1.5090923755855912
2026-01-02,1.640774579511499,1.5241021528955834,1.601800167224695,1.4126590218019854,1.5118586318449
2026-01-05,1.64979474032097,1.5321859628682424,1.6083783982849813,1.4218429859370614,1.5219278046351745
2026-01-06,1.6619879992142537,1.5438366058511186,1.6224854356564549,1.4309952491627045,1.5309789951227866
2026-01-07,1.6534443464777822,1.53735567805459,1.624014336302758,1.4176323396406563,1.5260439939527897
2026-01-08,1.6570139062810516,1.5377170724954379,1.6073600995744806,1.432836633710248,1.5258890836005996
2026-01-09,1.6679174169789095,1.5484741483287174,1.6222220130369234,1.4396351653727544,1.5359803864421377
2026-01-12,1.6700930938226985,1.5509725673402297,1.6275270611551411,1.4395728400712455,1.5383925619011956
2026-01-13,1.669484247069346,1.5500370296420436,1.6244655719778485,1.4405440905141371,1.5353164849397263
2026-01-14,1.667954825953746,1.5458875124890266,1.6053083208381496,1.4498195642016647,1.527770137858172
2026-01-15,1.672295181811556,1.550188956901373,1.6112667122904794,1.452506566472084,1.5319305872760955
2026-01-16,1.6702255124860452,1.5485494269132198,1.61112067967562,1.449565774444634,1.5306470443715812
2026-01-20,1.6406938682184575,1.519430756663127,1.5711825511487953,1.4309843169459322,1.4994879338474498
2026-01-21,1.6611461485761156,1.5382526362822633,1.5899614519067033,1.4493335835204304,1.5167936330148981
2026-01-22,1.6677858846082139,1.5453645914180225,1.6021932116823911,1.4515853842338426,1.5247161909479663
2026-01-23,1.6674353917637226,1.5458955947426345,1.60697975545605,1.4482463401806933,1.5252694421984965
2026-01-26,1.6755302779489054,1.5538029634574606,1.6171565256841802,1.4538905770111588,1.5330149597303302
2026-01-27,1.6862964504213156,1.564812282128594,1.63361596644702,1.4596956577499216,1.5391228535551797
2026-01-28,1.6871873758966816,1.5665573759780278,1.6397534923298718,1.4574672872736891,1.5389679432029897
2026-01-29,1.6828446877174432,1.5600741667423292,1.6216676433971289,1.461479111431206,1.535913996290565
2026-01-30,1.6792002473553693,1.5534618827807398,1.6004968361732366,1.4681698746135088,1.5313330759230375
2026-02-02,1.68843344396127,1.5621340148043252,1.6099388635043839,1.475900487959739,1.538945813153945
2026-02-03,1.6822719848334722,1.5516586691464358,1.5792969705257802,1.4841970715082216,1.5259333437009086
2026-02-04,1.6809843218244396,1.5447451250844988,1.5490393143418895,1.4994067877934933,1.5185419069715447
2026-02-05,1.6651434494739359,1.527846081144842,1.5228954007609077,1.4919069158107423,1.4995764540480672
2026-02-06,1.7041598564167226,1.5657718344757685,1.5691355578214554,1.5206749414130605,1.5283455191621855
2026-02-09,1.7109350875109728,1.5745414177731358,1.588131971912916,1.5192992144734507,1.5357148258402857
2026-02-10,1.7073971498908775,1.57040273903418,1.580311710443622,1.5187935810059714,1.531665026674244
2026-02-11,1.71420567814948,1.5754618351096519,1.5802368885999707,1.5286511616731457,1.5313109458739929
2026-02-12,1.686767729899444,1.5485708810459664,1.5458821362127162,1.5097005059698925,1.5076539223288878
2026-02-13,1.692980200315174,1.55318350476906,1.545036834423423,1.5195197096420328,1.5087161647340779
2026-02-17,1.6912171058817433,1.5521075940894817,1.5467255448780464,1.5157537065100437,1.5111504702421805
2026-02-18,1.7009842245666793,1.561567909499544,1.559058683502532,1.5221449949387562,1.5187632074730884
2026-02-19,1.6968016334539495,1.5575797094858719,1.5536682933211299,1.5196327273263515,1.514757668407355
2026-02-20,1.7050760859473526,1.5655375365703652,1.564775541633575,1.5242967053713583,1.5257120432015843
2026-02-23,1.6880250639841068,1.5495446798762134,1.5434725960570514,1.513905453431255,1.5101324879395186
2026-02-24,1.7003796646607194,1.561155740304266,1.5605747441557738,1.519818934899693,1.521108992782793
2026-02-25,1.7143525820482675,1.5742095983107105,1.5856802190961155,1.5207855391067384,1.5339444218345948
2026-02-26,1.7041700371124626,1.564891565382378,1.5655427820710415,1.5220952300053265,1.5254243525506876
2026-02-27,1.696102360063832,1.5577688165713428,1.5479342952523354,1.5253591245921845,1.5180993059706773
2026-03-02,1.6987428476142092,1.5600009564226627,1.5545439974260657,1.5232172181987196,1.5189623779233685
2026-03-03,1.681253705606621,1.544069896267564,1.5373736663380586,1.5089307034377826,1.5055736976210363
2026-03-04,1.694640399251024,1.5555128294854583,1.5578698967569495,1.511178714949023,1.51619612166406
2026-03-05,1.6873973311864712,1.5480543106417162,1.5576497444204123,1.4969003861182955,1.5077424425295058
2026-03-06,1.6658512081115056,1.529263274479563,1.531357304460307,1.4858271938397263,1.4879803078004719
2026-03-09,1.6813699999933855,1.5419427472255627,1.555340654685382,1.4871955818440585,1.5010149073025536
2026-03-10,1.6781991027054202,1.5386003955023224,1.5549970751218556,1.4810767470157236,1.4986027318434956
2026-03-11,1.679308155509137,1.5392547473927063,1.558107026077999,1.4793744099388066,1.496721677585923
2026-03-12,1.6547874419734994,1.517663093047851,1.5300549462204809,1.4645056071474711,1.4739941161450816
2026-03-13,1.645361376879287,1.5096524916912433,1.5168726829836128,1.4616630808629858,1.465651087262409
2026-03-16,1.6614560179326097,1.5239343626455524,1.536589499831301,1.4703196435857078,1.480566741022063
2026-03-17,1.6670370142102946,1.5290542321998668,1.542112795696363,1.4749140426829053,1.4844616298381343
2026-03-18,1.6451870564642395,1.5089901445499896,1.5227830514664429,1.4546941467805734,1.4637479029557918
2026-03-19,1.643771432256359,1.5077361166692174,1.5214050407861208,1.4535927301241152,1.4601407047906179
2026-03-20,1.61837960772433,1.4845705036588968,1.4903922753393766,1.4385557357998011,1.4392084189504262
2026-03-23,1.6355432649331763,1.5004542956610418,1.5104192720134189,1.450008224354977,1.454320140635136
2026-03-24,1.6316905243880224,1.4965686914835692,1.4987544262600592,1.4536965842805714,1.4494382334829536
2026-03-25,1.6404081815870166,1.5047046953200665,1.5079163450038249,1.4606159696290906,1.4575155707711103
2026-03-26,1.6168719281610773,1.4810945896676129,1.466250931183331,1.45513778965949,1.4314861294551562
2026-03-27,1.5933576793252056,1.458382100821055,1.4356005905099878,1.440926936475952,1.4070765936942442
2026-03-30,1.5861674646086512,1.450261133937096,1.4190267308250974,1.4415147518589442,1.4023722104385048
2026-03-31,1.625651096612652,1.4902487853077897,1.4758946963779338,1.4632385509921697,1.4431361351592278
2026-04-01,1.632736925679283,1.4991058840320879,1.4948959828587767,1.4617933388872923,1.4540094738163611
2026-04-02,1.637373920452189,1.5036748862300338,1.5006698695555274,1.4650578685401257,1.4553187125526283
2026-04-06,1.6438796304354155,1.5100159228918266,1.5084150589359333,1.4698528535658244,1.462197763539794
2026-04-07,1.6441411633790726,1.5111048550242216,1.5128339129531183,1.467666904217845,1.4628412876644
2026-04-08,1.678683961395552,1.545310187685642,1.5571983144187473,1.4910711861453536,1.5000991154303736
2026-04-09,1.6839131830225638,1.5506534703125108,1.5648133642430502,1.494090989242569,1.5087534053819693
2026-04-10,1.6784814430210517,1.547572997172721,1.5703106362353203,1.4829059524433443,1.507754833464478
2026-04-13,1.6954911726022017,1.5646971451833502,1.5945637194166726,1.492820007504109,1.5224893168692464
2026-04-14,1.7091211536468591,1.5797342589554335,1.6234334446522438,1.4944850762642552,1.5410405640475398
2026-04-15,1.7211426542991464,1.5927664869167089,1.649412945648707,1.4952270187989534,1.5532009509538849
2026-04-16,1.7302768874601178,1.6013752537668875,1.6593434439879102,1.5023879649564287,1.5570177147274091
2026-04-17,1.7499486547507086,1.6203079040200035,1.684152711360972,1.5154500766975607,1.5758352477503668
2026-04-20,1.7493584208839423,1.6196636223564436,1.6824447850752342,1.5157817446662976,1.5726841985885038
2026-04-21,1.7421118203297508,1.6130583498827238,1.6763164384471367,1.5089397691646593,1.56238781259481
2026-04-22,1.7578627076292717,1.6288466030928046,1.7082021123469335,1.5097761405196566,1.5782096298652921
2026-04-23,1.7526832156652565,1.6233909951646053,1.6889344636475083,1.5166920513666058,1.5720850554380088
2026-04-24,1.766867579261517,1.6371103571507517,1.7238298656128468,1.5109906705231015,1.5842676328314094
2026-04-27,1.7678704255913429,1.6380990729351368,1.7281296525584384,1.50904686730846,1.5869970627392203
2026-04-28,1.757615781377174,1.628786827690802,1.706924228098922,1.5104067627896474,1.57927477324395
2026-04-29,1.7615527795897243,1.6324325254372796,1.7119787739968317,1.5126956022182743,1.5790306778863412
2026-04-30,1.7785265762663298,1.648662555668838,1.7208776443533336,1.5349117611817706,1.5947415427215461
2026-05-01,1.786453038435609,1.6553902493848958,1.7396508802031811,1.5306942689702372,1.5991574496455658
2026-05-04,1.7787821112317483,1.6479302100213395,1.7387023269558106,1.5177326972320158,1.593299161062947
2026-05-05,1.7972132844784838,1.6647798437159436,1.7621898842785406,1.5282669456758202,1.6060808816068428
2026-05-06,1.8221936059677435,1.6873005984937532,1.8024337064596552,1.5347133935223163,1.6284045115845498
2026-05-07,1.8155710660512128,1.6809366279847362,1.8012188705910006,1.5241708680380843,1.6234116519970905
2026-05-08,1.8382426517377035,1.7014494127205984,1.8394870729279453,1.5289882371812307,1.6368147061785365
