date,WF Expanding,WF Rolling,Fixed Parameter,50/50 G-D,100% G,100% D,SPY
2024-05-31,1.2344512865684263,1.207301723707381,1.1831417384739507,1.1624123008930853,1.1385061655267286,1.1690432018323982,1.1424575292659136
2024-06-03,1.2315080399067657,1.2056677164257295,1.1813986796287634,1.1616398268612138,1.1445279393085819,1.161306150793973,1.143389051228767
2024-06-04,1.2302761007103646,1.2050076187819978,1.1806826984607568,1.1613672495444085,1.1474186906155326,1.1578280244674575,1.1446671860164526
2024-06-05,1.2426109758177353,1.2186596231848064,1.1938234675056456,1.1756309441970545,1.171457548443563,1.162011540246125,1.1582717393356423
2024-06-06,1.241108249973521,1.2172069699526278,1.1924009190945828,1.1742390879168485,1.1701375310159068,1.1605694498433687,1.158250076032426
2024-06-07,1.2391462549428707,1.2154982825000373,1.1906881794445794,1.17275223329557,1.170157193968046,1.157610856192224,1.156841961438757
2024-06-10,1.242296360674287,1.2187065356666704,1.1938081940283927,1.175934055846722,1.1741319345067887,1.1599602167505778,1.1604164061787516
2024-06-11,1.2448815073970236,1.2226200061658747,1.1973922248455262,1.180694527377184,1.1879671126439468,1.155683639537139,1.1632109720673118
2024-06-12,1.2536003525592427,1.2325815097625745,1.206881288337084,1.191326721844482,1.2081189150170595,1.1568934114517422,1.172764488013472
2024-06-13,1.256075719989143,1.235563195069471,1.2096872210985545,1.1946143260669781,1.215289153811515,1.1564123612895312,1.1751257878732109
2024-06-14,1.2549153751683095,1.235060969494964,1.2090476826002028,1.194625053670182,1.2200644572068526,1.15188917485728,1.1758406768216536
2024-06-17,1.2657841695394525,1.246127843933193,1.2197876056829504,1.205625280265204,1.234164396544377,1.1597905386711247,1.1851992230544006
2024-06-18,1.2700741420297932,1.250174781217828,1.2237940245379242,1.2093981514247476,1.2366415863417592,1.1647215033718135,1.1882104219573713
2024-06-20,1.2674854043839423,1.2467297602581435,1.2206794893281998,1.2053055117473914,1.2250900307049695,1.1677183433620448,1.18498259003999
2024-06-21,1.265299071206287,1.2444664332681477,1.2185046718522157,1.2030093962207293,1.2216759663506227,1.1665235016628686,1.1833939373006306
2024-06-24,1.2627455890659949,1.2405409924012982,1.2151549242427664,1.1978997012746115,1.203447734316423,1.17401937408305,1.179547162641974
2024-06-25,1.2646504561161773,1.2436917089566228,1.2177474295176163,1.202199015709074,1.2203389949207255,1.1659683756203623,1.1840893993852473
2024-06-26,1.263330209903079,1.2427320169393683,1.216659944163711,1.2016292655854979,1.223446611329786,1.1618940558669453,1.1855672563164446
2024-06-27,1.263278328266173,1.2428738103680905,1.2167061266159964,1.2019786125583156,1.2260063797195129,1.1601386611154356,1.1874363106687134
2024-06-28,1.2637392181997478,1.242956146600513,1.2170012958071126,1.2015972419755951,1.2207074287441013,1.1644167329450343,1.1827636747858228
2024-07-01,1.265266616289047,1.2449188340357562,1.2186241289702462,1.2041116652813295,1.2299043883017504,1.1605171155605252,1.1851977920830905
2024-07-02,1.2708283684341364,1.2506698518583725,1.2240872418272943,1.210019730844851,1.2396078900639653,1.1627493855112827,1.1931738728717933
2024-07-03,1.276765709479588,1.2569615764121647,1.2299959824331903,1.21663043430179,1.2518544357656107,1.1639670560078264,1.1984985044594278
2024-07-05,1.2784147745454941,1.2592454657363863,1.2319034252945156,1.219550492134675,1.262069658375487,1.1600563196794347,1.20540965893016
2024-07-08,1.2819860953408855,1.2628588887048027,1.235399849398703,1.2231391691140365,1.2666310126766356,1.1626908766957786,1.206800583099393
2024-07-09,1.2813803803846489,1.2623125586447692,1.234879766265027,1.2227428901484634,1.266986682533955,1.1616110039887115,1.207974175369264
2024-07-10,1.2945061206761057,1.2753485522212487,1.2476610672034896,1.2356328373250822,1.2818515915025204,1.1724734246477777,1.219927429956241
2024-07-11,1.2916789827280803,1.2712888716067976,1.2434529718925602,1.2283675625140733,1.2541505826657966,1.1840229344737967,1.20940856591837
2024-07-12,1.3008532695168855,1.280339859867494,1.2523204270697659,1.2371615556863202,1.263337094614808,1.192303151692829,1.2170369156636551
2024-07-15,1.3051668169888793,1.2845767120223066,1.2564721393215532,1.24122193582953,1.267217118943158,1.1964675989455265,1.22038382694934
2024-07-16,1.3172099174026286,1.2958738903952711,1.2675670392781313,1.2506233093696606,1.266761228761601,1.2150228190200967,1.2276209792713348
2024-07-17,1.3030352780518548,1.280576443555498,1.2527240023441346,1.2325032020715556,1.226193481758692,1.2187250614586604,1.210408292666532
2024-07-18,1.2952868891386862,1.2730311697863663,1.2453373451478043,1.2254156690979234,1.220270099530775,1.2105957629006212,1.2011064872784047
2024-07-19,1.2846741034237157,1.2624748716092282,1.235061769980169,1.2150537133556039,1.208286695026037,1.2020108815473605,1.193130406489702
2024-07-22,1.2974728499915038,1.2757101020744352,1.2477874026724962,1.2287790739297018,1.229907675817038,1.2076582546846828,1.2054313921200965
2024-07-23,1.2918470363770673,1.2703994506106675,1.2425183293940527,1.2239577348221766,1.2275503360060753,1.2004960140366354,1.2035406045756725
2024-07-24,1.2674894262789074,1.2445271272508571,1.2179080488608482,1.1968457858503598,1.1806301113712194,1.1931976563970903,1.1762654509283172
2024-07-25,1.2658059208223895,1.2418930247954725,1.2157399998730027,1.193399480629255,1.1680734936756332,1.1990163355569385,1.1701366913041658
2024-07-26,1.2828701921779453,1.2582981098822534,1.2319578430686249,1.2089179616630332,1.1803912506465954,1.217555315797342,1.1832418049688582
2024-07-29,1.2810421086916886,1.2566303683115734,1.2302694568383286,1.2074160163512535,1.1800139344125786,1.2149191591402357,1.1839372670534747
2024-07-30,1.2744802434431413,1.2489871465005191,1.2236797309246754,1.1994309689612228,1.1605463561946479,1.218893258744457,1.1779389065711598
2024-07-31,1.2958669489057821,1.2713944401813688,1.244226680218707,1.2214971305238744,1.1973365360086983,1.2251018649470697,1.1970858471002588
2024-08-01,1.2703024230116895,1.2457554880764712,1.2200064767964998,1.1968424432030194,1.165383479035041,1.2083409986541704,1.18013395877691
2024-08-02,1.2455487705109898,1.2212371932816004,1.19663197117055,1.1734317860724934,1.1378365801244967,1.1896321655503637,1.1581617035272527
2024-08-05,1.2094213415089652,1.1856405564439192,1.1625512551375021,1.1395628543546092,1.0998516329238535,1.160673178516616,1.124431792400045
2024-08-06,1.2209831489492167,1.1970389066890716,1.173369499890195,1.1503537449753487,1.112495175065617,1.1693120336321374,1.1347985241061436
2024-08-07,1.209973937596708,1.1862722773018137,1.1634459276947455,1.1404199955098373,1.0995100866174572,1.1627653675000456,1.127213640740731
2024-08-08,1.2415637339705279,1.2170831278369645,1.1920776501450372,1.1689397630618152,1.1352819057715882,1.1830927473264217,1.153271735740562
2024-08-09,1.246573105359654,1.2218960402573935,1.1962377691690713,1.1731540512375775,1.1422185139184713,1.1843946391060538,1.1583573022366793
2024-08-12,1.2481340270976327,1.2231412363122471,1.196473445946633,1.1735725625695517,1.147592445545248,1.1796673190399327,1.158965831561551
2024-08-13,1.2737426066755149,1.2476009232333674,1.2187753154046383,1.1956850637674796,1.1773639080575946,1.193518430537001,1.1780258393309049
2024-08-14,1.2772011079303585,1.2509941041940682,1.222057636118979,1.1989173937916346,1.180721964424444,1.1965672443326116,1.1817422148477248
2024-08-15,1.3032427314183699,1.2757236833327095,1.2448655036767469,1.221403019326679,1.2096291243038768,1.212155247823415,1.2019975480746667
2024-08-16,1.3058953735595695,1.2784066456666552,1.2476103635223295,1.2240910696602547,1.2116416352928252,1.2154739298957227,1.2046924636556076
2024-08-19,1.3209252501320905,1.2925817105171118,1.2607300273047233,1.237003233127159,1.2282496908428617,1.2244558782244814,1.2162110544394213
2024-08-20,1.3168310054861807,1.2883346964234033,1.2562869130386691,1.2326574443491147,1.225562143838485,1.2185317080888423,1.214233334135253
2024-08-21,1.3235065660013303,1.2949400109536777,1.2627849673300917,1.2390390949471637,1.231597303172431,1.2251482085675398,1.218406106645172
2024-08-22,1.3062378371166001,1.279788952632233,1.2496641416046563,1.2262114720652355,1.2098408191122498,1.22142314329953,1.2088435029755908
2024-08-23,1.324305063009076,1.2976316432197927,1.2671977231747849,1.2434301185662573,1.2262379549633837,1.2391718467780835,1.2216878183588291
2024-08-26,1.3164009545718836,1.2912296176849636,1.2620499896990303,1.238480343990118,1.215407140050174,1.240251254020813,1.218775570876307
2024-08-27,1.3196356512937528,1.293729616987992,1.2639548913058212,1.240295929820539,1.2201038233354575,1.239094929816524,1.2204490265191492
2024-08-28,1.3078093154135277,1.2836071172907346,1.2551239062390542,1.2317703880079356,1.2057603265120709,1.2366271126411597,1.2133640065267082
2024-08-29,1.305594878677088,1.282527754700061,1.2547990449515958,1.231569764190768,1.2013497868352965,1.2407477299465732,1.2134726724786085
2024-08-30,1.3191217368655126,1.2953463516117407,1.2670544953812017,1.2435495706757398,1.214812452335958,1.250981725947427,1.225056462832231
2024-09-03,1.280272136397802,1.2607169747008997,1.235254719331396,1.2127169611398312,1.1708655970089314,1.2342032696801883,1.1998459622487891
2024-09-04,1.2770424722032334,1.2576057955059365,1.2322531089931716,1.2097769244225276,1.167801623619206,1.2314487343054408,1.197390111761585
2024-09-05,1.2740501071000205,1.2536343951696989,1.2278153501465157,1.2052836974371604,1.1675708358721042,1.2225446640524102,1.1944778642812823
2024-09-06,1.248101086732824,1.2298517398388333,1.2053999384060563,1.1835606938076655,1.139799670977704,1.2075552035521397,1.1743746633838934
2024-09-09,1.2633321314112982,1.2443012398209887,1.2192814616748073,1.1970967791256182,1.154943875331723,1.2191317590504298,1.1875232434306775
2024-09-10,1.2722764724543492,1.251376756634327,1.2253662282482762,1.2027384210135206,1.16660176562636,1.2183169379120347,1.1926957426865392
2024-09-11,1.2951046211381152,1.2694493180672655,1.2409969919251589,1.2171901646492491,1.195794717308362,1.2171077306202167,1.2049315287471252
2024-09-12,1.3059017709480971,1.2793294358529184,1.2503381495244776,1.226207919158664,1.2070697883316914,1.2236659881398626,1.215080928549423
2024-09-13,1.3139760498317883,1.2881146337524714,1.2592958718056841,1.2351748865258965,1.2129095412355586,1.2356427011773221,1.2214270200773751
2024-09-16,1.312493417926177,1.2886029178351626,1.2605219405522952,1.2367804392861466,1.2078295895991127,1.2440301863633039,1.223230874859835
2024-09-17,1.3125886880046123,1.2889140266748604,1.260903850797368,1.2372021662830606,1.2075189964055801,1.2451984866786596,1.2237307382328064
2024-09-18,1.3073423110040083,1.2844642344713275,1.2567999362759648,1.233325832682965,1.2013770253078955,1.2437293377254772,1.2201012954779504
2024-09-19,1.3363618666187551,1.3101496862398123,1.2810100422693937,1.2564766207980789,1.233540246365359,1.2571244072387804,1.2409216916476729
2024-09-20,1.3319594399616803,1.3057157228418443,1.276652494778449,1.2521778368517285,1.2297821723652607,1.252352331738583,1.2387755647925633
2024-09-23,1.335203482766807,1.3094010373513936,1.2803986534128051,1.25595961287989,1.2316816363847567,1.257982612967546,1.2418711412140373
2024-09-24,1.341436806021353,1.3149187464010395,1.2856644729456352,1.260999111966974,1.2389384391050215,1.2606660831869545,1.245424514151562
2024-09-25,1.3393621122068802,1.3114296095682945,1.2819738985557136,1.2570750284394634,1.2409785187788425,1.250744131648203,1.2426777350707898
2024-09-26,1.3480501817936745,1.3195380284231064,1.2898482525751545,1.2647147461118902,1.2502940145197847,1.2565578144859373,1.2476044975475915
2024-09-27,1.3441983747232131,1.3172434685437546,1.287794476944643,1.2630014294123872,1.2419907931320269,1.261498100953644,1.24579511132689
2024-09-30,1.3489148189702578,1.3218519275978835,1.2923032034271837,1.267420265952943,1.2464562672860497,1.2657896436575642,1.2507872733053507
2024-10-01,1.332323432888367,1.307571511030222,1.2785031384622096,1.2542901769213544,1.2237004599644004,1.2626720163203733,1.239582158649316
2024-10-02,1.3353620326396929,1.3101489722262651,1.2809880876761943,1.2566438565106715,1.2280225368614797,1.2629511092175914,1.2401053546648069
2024-10-03,1.3357907066720311,1.3101930481150132,1.2809976516583137,1.2565668943199493,1.2300150705820876,1.2607472050310944,1.2378381719324925
2024-10-04,1.3485135343622987,1.3221666026372596,1.2926858477351266,1.267910898699155,1.2442865366298415,1.268882650567174,1.24908688625556
2024-10-07,1.3384559433870822,1.3122535627840055,1.2832153050072774,1.2587149864462392,1.2326719312190233,1.2623209243396967,1.2377945722654595
2024-10-08,1.3492828815406626,1.3233415864630325,1.2935304271096744,1.2685585667511456,1.2532235271300691,1.2610185685792956,1.2495010831001399
2024-10-09,1.3605654947157246,1.3344438832499859,1.3044054168179533,1.2792263885711948,1.26415969006799,1.2712232126400225,1.2581556171825983
2024-10-10,1.3582248272397015,1.3322562772429292,1.3023056333410428,1.2771639210380188,1.2636151393535815,1.2676716776543278,1.255953833954162
2024-10-11,1.3667912435908047,1.340344195175933,1.3101114448634297,1.2848328850757547,1.2667063155955713,1.2797945101774262,1.2634747766693537
2024-10-14,1.3772904277037263,1.3508995131650292,1.3206221561363913,1.29517282403725,1.2799104442543516,1.2870527337112114,1.273807897966977
2024-10-15,1.3641720131235542,1.3375200621384398,1.307126749004846,1.281860310684953,1.2609740488484502,1.2796366989502461,1.26391077334856
2024-10-16,1.3717619208549399,1.344607276609563,1.3137190229345106,1.2882520453666255,1.2635993847262816,1.2897338018055082,1.2694043315078851
2024-10-17,1.3733627059641378,1.3462875764074367,1.3154887939297186,1.2900220521223102,1.2662443741764202,1.2905781925727988,1.2695133306765771
2024-10-18,1.3769521630883241,1.3501027512289383,1.319560215219818,1.29410817804533,1.2726765766385097,1.2921981554222608,1.2743964934841268
2024-10-21,1.3704401299431446,1.3448044259477008,1.3156725166128163,1.2906566831808473,1.2778855918783176,1.2800164377788144,1.2723037094243823
2024-10-22,1.368299764937822,1.342888110876652,1.3140447149655028,1.2891334999251474,1.2777377431737102,1.2771432809212293,1.2716279145709475
2024-10-23,1.3574339917405378,1.331333610754091,1.3015607109935523,1.2765357097389658,1.2586242732236472,1.2712866219000913,1.260008603070333
2024-10-24,1.3594932713596477,1.333852007833012,1.3047432062120987,1.2798807309354805,1.265422280174037,1.2710827569014838,1.26273358231426
2024-10-25,1.3562788264710175,1.3316871234783414,1.30407288469846,1.2796819893788225,1.2719461163992138,1.2641349875133259,1.2622975856350542
2024-10-28,1.361742457219169,1.33665295992589,1.3083406867336294,1.2836797663259778,1.2732123398815312,1.270774955018438,1.2661997559155
2024-10-29,1.3590921007361298,1.3356498689498477,1.3099273761157133,1.286084132125449,1.286054012386479,1.262718255578665,1.2682489403059924
2024-10-30,1.3548112114312498,1.3306315812907494,1.3036795996412478,1.279506744042752,1.2742016328160868,1.261439793771586,1.2644121695294244
2024-10-31,1.340867747736252,1.314344066425145,1.2832914307060033,1.257985877512537,1.2363172316307398,1.2565107883868853,1.239625758316349
2024-11-01,1.3428160359979664,1.3170467119216802,1.2873378526855959,1.2624422485286553,1.245528978320374,1.2560508715004601,1.2448577184668195
2024-11-04,1.3428887335076456,1.3168303514716857,1.2866156419603534,1.2615560847924399,1.2428943284048406,1.2569444235333531,1.2421763388899252
2024-11-05,1.357678971280619,1.331721225051143,1.3018298582039811,1.2767150279903563,1.2600165711423914,1.269835683539386,1.2571964244901206
2024-11-06,1.3912723722928617,1.3650678551654816,1.335098673686243,1.3095863845681532,1.2947028895573165,1.3002675306809048,1.288457386387406
2024-11-07,1.394878302157239,1.370807361707057,1.344269522482825,1.3199130598097795,1.3168923130887102,1.2984891206773925,1.2984199105074823
2024-11-08,1.3999201886503316,1.3753651425173277,1.3481005008984817,1.323433655922134,1.3182218628494118,1.30410505533176,1.3040442676701254
2024-11-11,1.4023411805554715,1.3771599379424855,1.3489351747463643,1.3238948569814906,1.3154818610182168,1.3077246450854472,1.305286858206084
2024-11-12,1.3937687647789438,1.3697487321548345,1.3432539880147327,1.3189436735228346,1.3160483734447668,1.2973800550947168,1.3012320890899132
2024-11-13,1.3942793445029695,1.369903259236347,1.3428637281690796,1.3183452904540518,1.3135592371780673,1.2986566826188608,1.3018642842740962
2024-11-14,1.3882006041350168,1.3637700151425063,1.3366009994116592,1.3120971216783315,1.306460786623682,1.293364886953022,1.2934931480328997
2024-11-15,1.3748352194392037,1.348568702333309,1.3185905023314144,1.2931347260725305,1.2767949166330819,1.2853500320864517,1.2769252742230768
2024-11-18,1.381661389916859,1.3551521095078434,1.3248562725778157,1.2992098557809642,1.2822062872954538,1.2919795173818251,1.2821572343735472
2024-11-19,1.380642683457434,1.3558358612089052,1.3279124566735974,1.3032229048381871,1.2944445621275764,1.2876293914201022,1.2868441986761199
2024-11-20,1.3828438365138636,1.3576666657487229,1.3292547547869573,1.3043424167465936,1.2939313655096703,1.2903521192108725,1.2872801953553261
2024-11-21,1.3963315299012309,1.3701488997866105,1.3404593474490862,1.3148877658137694,1.3007093599246333,1.3044573545317089,1.294190742718742
2024-11-22,1.4069456697330442,1.3794660180605731,1.3481471938178515,1.3217875251412199,1.3022780209563165,1.3165742267032203,1.2982019121678796
2024-11-25,1.413213967811006,1.3849562453617155,1.3526881188671804,1.3258618573442302,1.3032004868840292,1.3237581591230974,1.3026054786291903
2024-11-26,1.413989216904058,1.3866929811880044,1.355601418101829,1.329280901422263,1.311224748600338,1.3224345550233927,1.309407026823914
2024-11-27,1.4088851150128963,1.3807894339913966,1.348755098054659,1.322050327016187,1.2996783942364216,1.3196929525418173,1.3054394570440284
2024-11-29,1.4159874236402292,1.3884054858686703,1.356976421809856,1.3304876597682729,1.31121592102953,1.3248223281261529,1.3135489952763697
2024-12-02,1.4150043772386318,1.3891280610276884,1.3596792702061624,1.334135260698366,1.3235797822218807,1.319594306164503,1.3159033773449693
2024-12-03,1.4126608332194532,1.3877917842563892,1.35951754226912,1.334561958425505,1.3292700206483972,1.3147652959683909,1.3165137726945257
2024-12-04,1.4147275938480484,1.392045644249703,1.3663380079105625,1.3426519522855216,1.3502218358551035,1.3099820792831296,1.3246887104307457
2024-12-05,1.4118018623691866,1.3890336078184917,1.363220999450971,1.339498566175058,1.3461602186367776,1.3077693371935017,1.3225087270347164
2024-12-06,1.4117987507008143,1.3899330350144274,1.36518796057394,1.3420272984215467,1.3544602723760668,1.3046436574162859,1.3250157079390406
2024-12-09,1.4050306522907423,1.3829862066983685,1.3580233475290067,1.334787433667897,1.345169165403344,1.29951665967583,1.3181923599096907
2024-12-10,1.3956287201286794,1.3736892285833442,1.3488459829423185,1.3257358652787317,1.3357036946262186,1.2910361154841665,1.3140939911264873
2024-12-11,1.4008954222995238,1.3805316209998564,1.3575056106009522,1.3353962559705235,1.3572755443262605,1.2890007351839223,1.32425271375154
2024-12-12,1.3941066340676924,1.3737151111435186,1.3506561070463574,1.3285689094507718,1.3493913673469498,1.2833080261148195,1.3174293657221905
2024-12-13,1.3965933362379046,1.376384887825695,1.353535957320014,1.3315552614450368,1.3540384604322748,1.2846577432497777,1.3171677677133355
2024-12-16,1.3971828031544293,1.378407688473232,1.357144276864915,1.3361133827197165,1.3695755819933362,1.2787119088626888,1.3227921248759786
2024-12-17,1.3900597988026986,1.3714461417030719,1.3503668926586263,1.329487711701665,1.36328206694889,1.2719058402935952,1.3173421663859055
2024-12-18,1.3495750867921652,1.3308877158660692,1.30978734857779,1.2891145169876106,1.3171051703379117,1.23773849783643,1.2780806654227512
2024-12-19,1.3455907971872456,1.3273757353826514,1.3067434667624829,1.2863878972854503,1.317361758949635,1.2322614633631523,1.2776882684127975
2024-12-20,1.362356864311684,1.3438954580193827,1.3229821236958166,1.3023563079494833,1.3335040797282833,1.2477549591755472,1.2930335131681403
2024-12-23,1.3702801550143868,1.3522590539949402,1.3317253131093503,1.3112943997524813,1.3463880266075214,1.2528262203134164,1.3007766217472991
2024-12-24,1.3827740955195174,1.3650614332130462,1.3447623662517911,1.3244089382486792,1.3629725605491632,1.2624537328893075,1.3152347990664874
2024-12-26,1.3842437251025599,1.3663212709016361,1.3458293995579989,1.3253468675558215,1.3626613602237887,1.2645300891432611,1.3153222918187066
2024-12-27,1.3730102927316647,1.3542974179410547,1.3331081546265986,1.3122690624138837,1.3432145478819344,1.2576210543062705,1.3014765637672712
2024-12-30,1.358427923213547,1.339643267906547,1.3184280962582156,1.2976602199654736,1.3265614359999534,1.245212035606949,1.2866246690619871
2024-12-31,1.3580279971298594,1.3379219174287802,1.315471163254489,1.2939903005164006,1.3149557970521746,1.249062795119915,1.2819438068149354
2025-01-02,1.357162062660982,1.3369361690528145,1.314377546146151,1.2928386997821288,1.312992454247142,1.2487045199455746,1.278794067730609
2025-01-03,1.3709227917591134,1.3516326547236104,1.3299466736010461,1.308794603283638,1.335365366234412,1.2582494710756944,1.2947833682147418
2025-01-06,1.373825463559544,1.356189091968109,1.3360990655507239,1.3157959510556339,1.351474941787417,1.2565321229171698,1.3022421253497438
2025-01-07,1.3642894311661493,1.347578588784185,1.3224717040127065,1.3011449452845667,1.324945706436725,1.2532154055178777,1.287521469773898
2025-01-08,1.3651484475191504,1.3484332469771465,1.323202935120836,1.3018355121249083,1.3253449836725013,1.254168002111852,1.2894025639477185
2025-01-10,1.3459700676505224,1.3297882248772526,1.303353057742016,1.2819510288318274,1.3020101138739675,1.237936883185862,1.2697166946784446
2025-01-13,1.3526558671217443,1.337361703818041,1.3061574306634638,1.283670277872231,1.2951784915282094,1.247752756162711,1.2716852816067032
2025-01-14,1.3605587678557172,1.3458208849081366,1.3114626596284382,1.2882226684421474,1.2945310185005972,1.2572265469107706,1.2734351366510857
2025-01-15,1.3789791683681882,1.3630401347391878,1.332680660903867,1.310052851243119,1.3239307583380806,1.27128386562835,1.2965988428260624
2025-01-16,1.3811538727252548,1.3661341931586124,1.3314640050185351,1.307910720372743,1.3145984095814032,1.2760876323471013,1.2941052993844886
2025-01-17,1.392511472168576,1.3766930734205056,1.34492880092612,1.3218551401621725,1.3340158980854036,1.284449243073168,1.3070979731034524
2025-01-21,1.4044020700392843,1.3885239594560297,1.3560966013133084,1.3327411061056256,1.3443187015955613,1.2956850793177086,1.319062606981067
2025-01-22,1.4020585435943373,1.3844516985352813,1.360876324984095,1.3394680102067864,1.366411694195181,1.287471081815563,1.3264776177388498
2025-01-23,1.410756004527695,1.3933252084975565,1.3680590436973512,1.3461627211793967,1.3702877056643814,1.2966886528419919,1.333717642992194
2025-01-24,1.4074774740421134,1.390433651558824,1.3632041064174938,1.3408803110427507,1.360886463502179,1.2954084052971808,1.3298242155151145
2025-01-27,1.396757593770692,1.3823728248143985,1.3414803688461283,1.3160692903971776,1.308442713897575,1.2973896025547917,1.3110132737680318
2025-01-28,1.3971669876232575,1.3819724371330115,1.3497819689365964,1.3266553201217288,1.3385438901933215,1.2884142597852268,1.3222779656278938
2025-01-29,1.393801570632816,1.378662152227996,1.3451329403646866,1.3216413243606897,1.3297674424611208,1.2871230889348315,1.3163503316600556
2025-01-30,1.400568522193938,1.3853113995957247,1.3511699617348885,1.3274112036908345,1.3341795927266265,1.2940907987258754,1.3234153714089618
2025-01-31,1.3907534722973889,1.3756545976688848,1.3425905086681156,1.3192723621267306,1.3284713786045164,1.2837584110939135,1.316372204847556
2025-02-03,1.38158033262127,1.366423452153132,1.3324461291515817,1.3088700253981247,1.3141581128010065,1.27734530355278,1.3075135636770483
2025-02-04,1.3895910453009428,1.3747701359008846,1.3422626641320294,1.3192261617116061,1.3309814876655883,1.281206601149216,1.316284712095337
2025-02-05,1.3999135714351738,1.3849820743988386,1.3523288444627921,1.329149146467962,1.3412322109317625,1.2906132422604204,1.3216217699851416
2025-02-06,1.3986534791603058,1.384389056875226,1.3528274446299131,1.3302640941286066,1.3483645901833736,1.2859152877643312,1.326215139482193
2025-02-07,1.388661047239518,1.374090971054241,1.3424282515120514,1.3197500106354823,1.3347816077709833,1.2785420537447605,1.3140755201001397
2025-02-10,1.3995675899996256,1.3854134444845672,1.3538346385568314,1.3313070900612276,1.349998140695629,1.2863590935976499,1.3229997808353664
2025-02-11,1.4033581388964518,1.3883554462223235,1.3565567459473153,1.333573131918916,1.3477913662403846,1.2928409106060064,1.324005947486996
2025-02-12,1.3966464655518427,1.3824445049478165,1.3508013907203311,1.3282431159078332,1.3460820336828856,1.2841461169121091,1.3197406758113208
2025-02-13,1.411221900429116,1.3976880254799506,1.3655479426707284,1.3430550443586347,1.3647823388314257,1.294946609918633,1.3336738966149757
2025-02-14,1.412047853424347,1.3992144323693676,1.3668059997520379,1.344527714285229,1.369206080955109,1.2935890674200783,1.3336082770524755
2025-02-18,1.419309534115117,1.4059721161656946,1.3736208539212287,1.3511062332125656,1.374212452791648,1.3015177535948712,1.3375235777170553
2025-02-19,1.4231728658089755,1.4090644097792087,1.376955686518795,1.354159934620407,1.374283827840941,1.307333402336505,1.3406733168013818
2025-02-20,1.4206990675505398,1.4058788112378342,1.3741296658887174,1.3511367221644184,1.367900981151993,1.3075679575234433,1.3350956538402008
2025-02-21,1.3982949306877264,1.3817279236715638,1.3512447337342828,1.3279512842827892,1.3350283135340992,1.2941151338967436,1.3122600454888194
2025-02-24,1.3910327590999592,1.372502203330736,1.3433764280991012,1.3196803948113103,1.3186818514444916,1.293840348492205,1.306288665143762
2025-02-25,1.384751055011141,1.363584028111274,1.3366037389723529,1.3124762724202585,1.302303458521358,1.295784079424457,1.2997923282853898
2025-02-26,1.3845392642042136,1.3658315565666699,1.3368009252653514,1.3130828667322687,1.3105335278779022,1.288792969278746,1.3004485239281427
2025-02-27,1.3611282745036422,1.3369077051359468,1.3139866337641215,1.2899596335972285,1.2711302035921295,1.2821516464141918,1.2796908684425203
2025-02-28,1.3798566202659428,1.3564316663587168,1.3320582272841694,1.3078221838243105,1.2917650351745502,1.2968467590212205,1.2996610891559517
2025-03-03,1.3536547253471676,1.3263994367865222,1.3072858409395296,1.2832125663418767,1.2568824134976035,1.2830604264450651,1.2768911003692898
2025-03-04,1.3393864210313766,1.3160650344193265,1.2928470419958549,1.2692152179523577,1.2519280369352364,1.2601266137666005,1.2617767274073484
2025-03-05,1.3533669887819628,1.3319620687433713,1.3058115888739514,1.2819994868365252,1.269620743180902,1.2677034886506646,1.2753381040146266
2025-03-06,1.3283507502662757,1.3008408965943938,1.2837726447507367,1.2603593026892244,1.2332531690169062,1.2612184094697625,1.2526993543551836
2025-03-07,1.3419205043164089,1.3126772240465456,1.2974549143889298,1.2738237676346653,1.243166639544677,1.278027426781656,1.2597206477268703
2025-03-10,1.30411241824111,1.267130424187799,1.2642769367135565,1.2414737143470023,1.192374115527007,1.2653306520175083,1.226167177218661
2025-03-11,1.2937450705511495,1.2604934352895167,1.2527129448317864,1.2299790965201838,1.1889504633525663,1.2455327723568916,1.2159742715729285
2025-03-12,1.3019502153649154,1.2740078507317045,1.2579484816932671,1.234799428137525,1.205821878481133,1.2376210184092664,1.2224268620563008
2025-03-13,1.282758579555199,1.2521458409279689,1.2410761049901402,1.21847276459678,1.1830405806144813,1.2282751477705098,1.2061313369382918
2025-03-14,1.3124005796956701,1.284058448500609,1.2680217440928179,1.244662161820329,1.2150954091923554,1.247794847392656,1.23104489815987
2025-03-17,1.3224508082674626,1.2918651967305566,1.2790649307702566,1.2557346597565613,1.2213353017745185,1.2635877655625605,1.2405378617834113
2025-03-18,1.3066239991559359,1.2731195944250364,1.266008021758483,1.2433278429887746,1.2018293737713133,1.2587996941520814,1.2271295974930712
2025-03-19,1.321947140699877,1.2900422363068742,1.279446837955398,1.2562603792333522,1.218855501703315,1.2671534115853549,1.2404941154084113
2025-03-20,1.3169766354070283,1.2847884484636423,1.2749679447438333,1.2519328143255788,1.2137139105035124,1.2637685631085032,1.2369069125629892
2025-03-21,1.3180009667787849,1.2882749969453244,1.27397690867567,1.2505486846017684,1.2181586939695728,1.2563460422578754,1.2373139462429
2025-03-24,1.3422501187204956,1.3146860034680925,1.2951519711368524,1.2708481719333817,1.2443259364338994,1.270145683600954,1.2594723044421055
2025-03-25,1.3450339607515334,1.3197292895057973,1.2958212367429736,1.2710567800845405,1.2503102705075742,1.2644541603494066,1.2624998820969717
