date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2024-11-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.31478524162038535,0.6852147583796147,0.00018182363478025376,0.006744470264672195,0.006744288441037415,fixed_earliest_window_holdout
2024-11-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3147567429075606,0.6852432570924394,5.6997425649463196e-05,0.00396201061693904,0.003961953619513391,fixed_earliest_window_holdout
2024-11-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3177067249604581,0.6822932750395418,0.005899964105794964,0.001274017681782231,0.001268117717676436,fixed_earliest_window_holdout
2024-11-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3201942536167365,0.6798057463832635,0.004975057312556763,-0.004228897479127719,-0.0042338725364402755,fixed_earliest_window_holdout
2024-11-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3233472244919208,0.6766527755080791,0.006305941750368693,0.0055004338199986895,0.005494127878248321,fixed_earliest_window_holdout
2024-12-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.32699927891147484,0.6730007210885252,0.007304108839108037,0.00042757796433786754,0.0004202738554987595,fixed_earliest_window_holdout
2024-12-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.33062692945876454,0.6693730705412355,0.007255301094579392,-0.0010281404690114522,-0.0010353957701060316,fixed_earliest_window_holdout
2024-12-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.33447627170437194,0.6655237282956281,0.007698684491214802,0.0028507538390636117,0.0028430551545723967,fixed_earliest_window_holdout
2024-12-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3381704684001405,0.6618295315998595,0.007388393391537074,-0.002135176530952525,-0.002142564924344062,fixed_earliest_window_holdout
2024-12-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3412963907282142,0.6587036092717857,0.006251844656147476,0.0005299821290544284,0.0005237302843982809,fixed_earliest_window_holdout
2024-12-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3447623561830627,0.6552376438169373,0.006931930909697015,-0.004939902374101635,-0.004946834305011332,fixed_earliest_window_holdout
2024-12-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3478135089539795,0.6521864910460204,0.0061023055418335526,-0.006703556437837941,-0.006709658743379774,fixed_earliest_window_holdout
2024-12-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3504923369301776,0.6495076630698224,0.005357655952396234,0.004636532960326749,0.004631175304374353,fixed_earliest_window_holdout
2024-12-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.35174171495178647,0.6482582850482135,0.002498756043217698,-0.004906157194392258,-0.004908655950435476,fixed_earliest_window_holdout
2024-12-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.35448267029190195,0.645517329708098,0.005481910680230961,0.001899704748457992,0.001894222837777761,fixed_earliest_window_holdout
2024-12-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.35594698081958015,0.6440530191804199,0.0029286210553564063,0.0011034709753102107,0.0011005423542548543,fixed_earliest_window_holdout
2024-12-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.35751095765663604,0.642489042343364,0.003127953674111783,-0.005062555591179166,-0.005065683544853278,fixed_earliest_window_holdout
2024-12-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.359609407536183,0.640390592463817,0.004196899759093875,-0.029383519688295962,-0.029387716588055057,fixed_earliest_window_holdout
2024-12-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3591613973549338,0.6408386026450662,0.000896020362498362,-0.002765763219342533,-0.0027666592397050313,fixed_earliest_window_holdout
2024-12-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3564483317880633,0.6435516682119367,0.005426131133741019,0.012459264739177345,0.012453838608043605,fixed_earliest_window_holdout
2024-12-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3566755334517783,0.6433244665482216,0.00045440332743007517,0.006060769286840902,0.006060314883513472,fixed_earliest_window_holdout
2024-12-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3558111620999015,0.6441888379000985,0.0017287427037536718,0.009333165817816635,0.009331437075112881,fixed_earliest_window_holdout
2024-12-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3543916970272586,0.6456083029727414,0.0028389301452858007,0.000980914875435166,0.0009780759452898801,fixed_earliest_window_holdout
2024-12-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3510567975881182,0.6489432024118817,0.006669798878280786,-0.008555643807538383,-0.008562313606416664,fixed_earliest_window_holdout
2024-12-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3475191157066153,0.6524808842933847,0.007075363763005771,-0.010746592048513325,-0.010753667412276331,fixed_earliest_window_holdout
2024-12-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.34420940932785576,0.6557905906721442,0.006619412757519094,-0.0009833706389005864,-0.0009899900516581056,fixed_earliest_window_holdout
2025-01-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.33952263362477286,0.6604773663752271,0.009373551406165803,-0.0006963848315189536,-0.0007057583829251194,fixed_earliest_window_holdout
2025-01-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3351297560167418,0.6648702439832582,0.008785755216062174,0.01079267896172581,0.010783893206509748,fixed_earliest_window_holdout
2025-01-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.33145410277077086,0.6685458972292291,0.0073513064919418225,0.003086115848264988,0.0030787645417730465,fixed_earliest_window_holdout
2025-01-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.32696892474527833,0.6730310752547217,0.008970356050985062,-0.008194866856648312,-0.008203837212699296,fixed_earliest_window_holdout
2025-01-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3212522325174179,0.6787477674825821,0.01143338445572084,0.0006127416425233346,0.0006013082580676138,fixed_earliest_window_holdout
2025-01-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.31544275788811477,0.6845572421118853,0.011618949258606293,-0.014413249884619797,-0.014424868833878403,fixed_earliest_window_holdout
2025-01-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3088696884274929,0.6911303115725071,0.013146138921243722,0.003859490387147706,0.003846344248226462,fixed_earliest_window_holdout
2025-01-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3026236394694906,0.6973763605305094,0.012492097916004585,0.005143672753290453,0.005131180655374448,fixed_earliest_window_holdout
2025-01-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.29729291832576715,0.7027070816742329,0.01066144228744692,0.014608856206471819,0.014598194764184372,fixed_earliest_window_holdout
2025-01-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.29523492822952757,0.7047650717704724,0.004115980192479163,0.0005819748595906845,0.0005778588793982054,fixed_earliest_window_holdout
2025-01-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.2951655858631928,0.7048344141368073,0.00013868473266953618,0.008978244233064538,0.008978105548331868,fixed_earliest_window_holdout
2025-01-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.29479608818830244,0.7052039118116975,0.0007389953497807245,0.008445589280792122,0.008444850285442342,fixed_earliest_window_holdout
2025-01-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.2952308606707053,0.7047691393292947,0.0008695449648057352,0.0003840397646213273,0.00038317021965652155,fixed_earliest_window_holdout
2025-01-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.29959417932435733,0.7004058206756427,0.008726637307304053,0.005864352325777724,0.00585562568847042,fixed_earliest_window_holdout
2025-01-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.30309450015334793,0.6969054998466521,0.007000641657981199,-0.0027675338373133484,-0.0027745344789713296,fixed_earliest_window_holdout
2025-01-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.30453459005397354,0.6954654099460265,0.0028801798012512148,-0.010672041077535704,-0.010674921257336954,fixed_earliest_window_holdout
2025-01-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.31023559277808554,0.6897644072219145,0.011402005448224006,0.0023652859362056633,0.002353883930757439,fixed_earliest_window_holdout
2025-01-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.31386000927703384,0.6861399907229662,0.0072488329978965815,-0.0027454979129973535,-0.00275274674599525,fixed_earliest_window_holdout
2025-01-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.31753427094115344,0.6824657290588465,0.007348523328239209,0.004748033124550531,0.004740684601222292,fixed_earliest_window_holdout
2025-01-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3222229451447477,0.6777770548552523,0.009377348407188513,-0.00679017723778069,-0.006799554586187878,fixed_earliest_window_holdout
2025-02-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.32497657849472844,0.6750234215052715,0.005507266699961488,-0.006873502842035105,-0.006879010108735067,fixed_earliest_window_holdout
2025-02-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3299380827785189,0.6700619172214811,0.009923008567580882,0.006249283170133032,0.006239360161565451,fixed_earliest_window_holdout
2025-02-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.33452880042335226,0.6654711995766478,0.00918143528966675,0.007462317219948933,0.007453135784659266,fixed_earliest_window_holdout
2025-02-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3401970587671128,0.6598029412328872,0.011336516687521114,-0.0005926517502364314,-0.0006039882669239525,fixed_earliest_window_holdout
2025-02-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.34539151240833543,0.6546084875916646,0.010388907282445237,-0.007232781852062744,-0.007243170759345189,fixed_earliest_window_holdout
2025-02-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.35218860646302586,0.6478113935369741,0.013594188109380845,0.007975692029340342,0.007962097841230961,fixed_earliest_window_holdout
2025-02-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3574996246680697,0.6425003753319303,0.010622036410087743,0.0026530994764645834,0.0026424774400544957,fixed_earliest_window_holdout
2025-02-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.36488389875536487,0.6351161012446351,0.014768548174590279,-0.004734134195396217,-0.004748902743570807,fixed_earliest_window_holdout
2025-02-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.37073526280054037,0.6292647371994596,0.011702728090351,0.010442921517559803,0.010431218789469452,fixed_earliest_window_holdout
2025-02-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3770887503830821,0.6229112496169179,0.012706975165083456,0.0005692560731797166,0.0005565490980146331,fixed_earliest_window_holdout
2025-02-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.38093218540025015,0.6190678145997499,0.007686870034336102,0.00518724236349037,0.005179555493456034,fixed_earliest_window_holdout
2025-02-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.38264907606069454,0.6173509239393055,0.0034337813208887846,0.0027784200021983953,0.0027749862208775065,fixed_earliest_window_holdout
2025-02-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.38458624842419475,0.6154137515758052,0.003874344727000434,-0.001675792317659937,-0.0016796666623869374,fixed_earliest_window_holdout
2025-02-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.386478719485325,0.613521280514675,0.0037849421222604374,-0.01559982247906744,-0.0156036074211897,fixed_earliest_window_holdout
2025-02-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.3929501447948311,0.6070498552051689,0.012942850619012236,-0.004940289754275623,-0.004953232604894635,fixed_earliest_window_holdout
2025-02-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4016288286822502,0.5983711713177498,0.017357367774838206,-0.0040894105125645515,-0.00410676788033939,fixed_earliest_window_holdout
2025-02-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.41243166398728986,0.5875683360127102,0.02160567061007934,-0.0005636787520806995,-0.0005852844226907789,fixed_earliest_window_holdout
2025-02-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4222050273198086,0.5777949726801914,0.01954672666503743,-0.015671736484302767,-0.015691283210967803,fixed_earliest_window_holdout
2025-02-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4323470502531979,0.5676529497468021,0.020284045866778677,0.013524520650577129,0.01350423660471035,fixed_earliest_window_holdout
2025-03-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.44226542445095796,0.557734575549042,0.019836748395520076,-0.017871951345355828,-0.01789178809375135,fixed_earliest_window_holdout
2025-03-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.45436610180652504,0.545633898193475,0.02420135471113416,-0.011543845793269251,-0.011568047147980385,fixed_earliest_window_holdout
2025-03-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4665681756984866,0.5334318243015135,0.02440414778392308,0.009801125373099948,0.009776721225316025,fixed_earliest_window_holdout
2025-03-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4761785037144494,0.5238214962855505,0.019220656031925687,-0.0163195337231279,-0.016338754379159826,fixed_earliest_window_holdout
2025-03-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.48540907722504306,0.514590922774957,0.018461147021187285,0.010760210203410949,0.010741749056389761,fixed_earliest_window_holdout
2025-03-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4901877295771543,0.5098122704228457,0.009557304704222447,-0.02509259755833309,-0.025102154863037313,fixed_earliest_window_holdout
2025-03-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.4996161465837867,0.5003838534162133,0.018856834013264878,-0.00926375290809007,-0.009282609742103334,fixed_earliest_window_holdout
2025-03-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5085913744977423,0.4914086255022577,0.017950455827911105,0.004095521810918294,0.004077571355090383,fixed_earliest_window_holdout
2025-03-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5164068653818394,0.48359313461816056,0.01563098176819433,-0.013408192610431417,-0.01342382359219961,fixed_earliest_window_holdout
2025-03-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5263191658730897,0.4736808341269103,0.019824600982500495,0.021788487770039687,0.021768663169057186,fixed_earliest_window_holdout
2025-03-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.535739496967442,0.46426050303255795,0.018840662188704727,0.008627177294825214,0.00860833663263651,fixed_earliest_window_holdout
2025-03-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5420062929775791,0.4579937070224209,0.012533592020274043,-0.010391834908237524,-0.010404368500257798,fixed_earliest_window_holdout
2025-03-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5479725117580672,0.45202748824193284,0.011932437560976172,0.010762810766428047,0.010750878328867071,fixed_earliest_window_holdout
2025-03-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5557021310201603,0.4442978689798397,0.015459238524186292,-0.003530979101497472,-0.0035464383400216582,fixed_earliest_window_holdout
2025-03-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5630337443668599,0.43696625563314007,0.014663226693399256,-0.0005045386738842176,-0.0005192019005776169,fixed_earliest_window_holdout
2025-03-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5691524688685448,0.43084753113145524,0.01223744900336965,0.016958360240702425,0.016946122791699054,fixed_earliest_window_holdout
2025-03-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5702753381593756,0.4297246618406244,0.0022457385816616604,0.0008170276085068657,0.000814781869925204,fixed_earliest_window_holdout
2025-03-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.571591542701638,0.42840845729836197,0.0026324090845248893,-0.011829780570305773,-0.011832412979390299,fixed_earliest_window_holdout
2025-03-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5703092760561109,0.4296907239438891,0.0025645332910542162,-0.005568568401004491,-0.005571132934295546,fixed_earliest_window_holdout
2025-03-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5669163992506978,0.4330836007493022,0.006785753610826228,-0.01906144806699219,-0.019068233820603016,fixed_earliest_window_holdout
2025-03-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5697164791433242,0.43028352085667576,0.005600159785252856,0.004950742752336742,0.004945142592551489,fixed_earliest_window_holdout
2025-04-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5711771546214159,0.42882284537858406,0.0029213509561833995,0.0036599957962187737,0.0036570744452625904,fixed_earliest_window_holdout
2025-04-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5732160240642411,0.4267839759357589,0.004077738885650328,0.0062081424783258475,0.006204064739440197,fixed_earliest_window_holdout
2025-04-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5761779601891137,0.4238220398108863,0.005923872249745221,-0.053620686256625444,-0.053626610128875186,fixed_earliest_window_holdout
2025-04-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5846652545797479,0.41533474542025206,0.01697458878126845,-0.060132078220973,-0.06014905280975427,fixed_earliest_window_holdout
2025-04-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5945013292371436,0.4054986707628564,0.019672149314791332,-0.0018477455207169123,-0.0018674176700317036,fixed_earliest_window_holdout
2025-04-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6019929429247592,0.39800705707524076,0.014983227375231278,-0.0178384955701756,-0.017853478797550833,fixed_earliest_window_holdout
2025-04-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6029779859909988,0.39702201400900117,0.0019700861324791763,0.10256739065393947,0.10256542056780699,fixed_earliest_window_holdout
2025-04-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6009816645007585,0.3990183354992415,0.003992642980480632,-0.038593965502305455,-0.03859795814528594,fixed_earliest_window_holdout
2025-04-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5982696405870039,0.40173035941299606,0.00542404782750916,0.01812875856113646,0.01812333451330895,fixed_earliest_window_holdout
2025-04-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5898750717547707,0.4101249282452293,0.016789137664466436,0.008844945544313837,0.00882815640664937,fixed_earliest_window_holdout
2025-04-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5879283464098973,0.41207165359010267,0.00389345068974678,-0.000516093322931286,-0.0005199867736210327,fixed_earliest_window_holdout
2025-04-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5872886104608864,0.41271138953911357,0.0012794718980218,-0.023625448172747775,-0.023626727644645795,fixed_earliest_window_holdout
2025-04-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5890951466669806,0.4109048533330194,0.003613072412188334,0.0023770656172754233,0.002373452544863235,fixed_earliest_window_holdout
2025-04-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5873392098301262,0.4126607901698738,0.003511873673708754,-0.022930570274110756,-0.022934082147784463,fixed_earliest_window_holdout
2025-04-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5820291827101313,0.41797081728986873,0.010620054239989907,0.02354789559290534,0.02353727553866535,fixed_earliest_window_holdout
2025-04-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5771407100744221,0.42285928992557786,0.009776945271418258,0.01727271321910226,0.01726293627383084,fixed_earliest_window_holdout
2025-04-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5758952173029092,0.42410478269709084,0.0024909855430259586,0.02373978883378785,0.023737297848244823,fixed_earliest_window_holdout
2025-04-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5759463370683374,0.4240536629316626,0.00010223953085652937,0.00786181071771059,0.007861708478179732,fixed_earliest_window_holdout
2025-04-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5787009537291486,0.42129904627085135,0.005509233321622453,0.0007498288831943461,0.0007443196498727237,fixed_earliest_window_holdout
2025-04-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5841639296746645,0.41583607032533554,0.010925951891031627,0.0054065081714003635,0.005395582219509332,fixed_earliest_window_holdout
2025-04-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5881494460226079,0.4118505539773921,0.007971032695886837,0.0003495768013284784,0.00034160576863259153,fixed_earliest_window_holdout
2025-05-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.591530312715204,0.40846968728479605,0.006761733385192148,0.007860380697419669,0.007853618964034477,fixed_earliest_window_holdout
2025-05-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5893046139432775,0.4106953860567225,0.004451397543852931,0.015170822596096534,0.015166371198552681,fixed_earliest_window_holdout
2025-05-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5851723884952188,0.4148276115047812,0.008264450896117381,-0.005775111089772932,-0.005783375540669049,fixed_earliest_window_holdout
2025-05-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5801670533110551,0.4198329466889449,0.010010670368327368,-0.00785312507333727,-0.007863135743705597,fixed_earliest_window_holdout
2025-05-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5879791403006438,0.4120208596993562,0.01562417397917737,0.00525490921299239,0.005239285039013213,fixed_earliest_window_holdout
2025-05-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.5984886210018809,0.40151137899811906,0.02101896140247428,0.008239719826480356,0.008218700865077882,fixed_earliest_window_holdout
2025-05-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6094364543380176,0.39056354566198237,0.021895666672273384,-0.0009610144598540217,-0.0009829101265262951,fixed_earliest_window_holdout
2025-05-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6149972644598702,0.38500273554012976,0.011121620243705221,0.036483216686267646,0.03647209506602394,fixed_earliest_window_holdout
2025-05-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.05_tilt0.50_tau1.50_eta0.03,10,0.6204497687952634,0.37955023120473663,0.010905008670786254,0.010959549875314348,0.010948644866643561,fixed_earliest_window_holdout
