date,method,config_id,cost_bps,g_weight,d_weight,daily_turnover,gross_return,net_return,validation_method
2025-03-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5384391955231707,0.46156080447682934,0.00044994526699460025,-0.005434671271393333,-0.005435121216660327,fixed_earliest_window_holdout
2025-03-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5374963206552642,0.4625036793447358,0.0018857497358129027,-0.018627724096622736,-0.018629609846358548,fixed_earliest_window_holdout
2025-03-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5388868097058325,0.46111319029416753,0.002780978101136533,0.005262014169218725,0.005259233191117588,fixed_earliest_window_holdout
2025-04-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5398334254368771,0.46016657456312293,0.0018932314620891955,0.003342303678281539,0.0033404104468194497,fixed_earliest_window_holdout
2025-04-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5409305134949481,0.45906948650505186,0.0021941761161421436,0.006079468373753992,0.00607727419763785,fixed_earliest_window_holdout
2025-04-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5423189456339244,0.45768105436607565,0.002776864277952429,-0.05301473073067668,-0.05301750759495463,fixed_earliest_window_holdout
2025-04-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5456000119222896,0.4543999880777104,0.0065621325767304395,-0.0598747297902893,-0.05988129192286603,fixed_earliest_window_holdout
2025-04-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5493133106839833,0.45068668931601674,0.007426597523387368,-0.0024506480525115456,-0.0024580746500349328,fixed_earliest_window_holdout
2025-04-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5522402191907592,0.44775978080924084,0.00585381701355181,-0.017895093669623302,-0.017900947486636853,fixed_earliest_window_holdout
2025-04-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.553004610184346,0.446995389815654,0.0015287819871736552,0.09989562026900231,0.09989409148701514,fixed_earliest_window_holdout
2025-04-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5526801009711734,0.44731989902882663,0.0006490184263452381,-0.03812366684567742,-0.03812431586410376,fixed_earliest_window_holdout
2025-04-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5521143401158385,0.4478856598841615,0.0011315217106697695,0.017979458387404414,0.017978326865693745,fixed_earliest_window_holdout
2025-04-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5493718829184965,0.4506281170815035,0.005484914394684015,0.009015890435214668,0.009010405520819985,fixed_earliest_window_holdout
2025-04-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5490489292685854,0.4509510707314146,0.0006459072998221682,-0.0007189039834885261,-0.0007195498907883482,fixed_earliest_window_holdout
2025-04-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5491609046331966,0.45083909536680344,0.00022395072922232195,-0.022883827609129895,-0.022884051559859116,fixed_earliest_window_holdout
2025-04-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.550132606566123,0.44986739343387705,0.0019434038658527886,0.0027338338592010347,0.0027318904553351817,fixed_earliest_window_holdout
2025-04-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.549849137374356,0.45015086262564397,0.0005669383835338326,-0.022586689085762193,-0.022587256024145727,fixed_earliest_window_holdout
2025-04-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5482726241239992,0.45172737587600076,0.003153026500713585,0.023362531143235048,0.023359378116734334,fixed_earliest_window_holdout
2025-04-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5468269545076658,0.45317304549233417,0.002891339232666823,0.016643298491026446,0.01664040715179378,fixed_earliest_window_holdout
2025-04-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5466694245371486,0.4533305754628514,0.0003150599410344235,0.02318345142992654,0.023183136369985504,fixed_earliest_window_holdout
2025-04-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5469367168152687,0.4530632831847313,0.0005345845562401141,0.007431276052982041,0.007430741468425801,fixed_earliest_window_holdout
2025-04-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5480958024438238,0.45190419755617617,0.002318171257110313,0.0008965959129890867,0.0008942777417319764,fixed_earliest_window_holdout
2025-04-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5501674086099744,0.4498325913900256,0.004143212332301083,0.005355179082371597,0.005351035870039296,fixed_earliest_window_holdout
2025-04-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5517208110822043,0.4482791889177957,0.0031068049444598067,0.0002864989970388088,0.00028339219209434904,fixed_earliest_window_holdout
2025-05-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5530781165848062,0.4469218834151938,0.0027146110052038708,0.007246941423477174,0.00724422681247197,fixed_earliest_window_holdout
2025-05-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5524502884836588,0.44754971151634115,0.0012556562022947304,0.015116839364979652,0.015115583708777358,fixed_earliest_window_holdout
2025-05-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5511167050269392,0.4488832949730608,0.0026671669134392673,-0.005782335492172535,-0.005785002659085974,fixed_earliest_window_holdout
2025-05-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5495024491377986,0.45049755086220145,0.0032285117782813177,-0.007786329785082032,-0.0077895582968603135,fixed_earliest_window_holdout
2025-05-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5523321830828177,0.44766781691718227,0.00565946789003835,0.005196020905977181,0.005190361438087143,fixed_earliest_window_holdout
2025-05-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5560526979484601,0.44394730205153987,0.007441029731284798,0.008102109536795968,0.008094668507064683,fixed_earliest_window_holdout
2025-05-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.559928299876114,0.44007170012388597,0.007751203855307809,-0.0009748417046917515,-0.0009825929085470592,fixed_earliest_window_holdout
2025-05-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5619017453722607,0.4380982546277393,0.003946890992293284,0.03558919898593669,0.0355852520949444,fixed_earliest_window_holdout
2025-05-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.563673880143533,0.43632611985646697,0.00354426954254472,0.009834148921529156,0.009830604651986612,fixed_earliest_window_holdout
2025-05-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.565032421295517,0.434967578704483,0.0027170823039679437,0.000717460709840175,0.000714743627536207,fixed_earliest_window_holdout
2025-05-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5640347120242155,0.4359652879757845,0.001995418542602989,0.005447101372410079,0.005445105953867476,fixed_earliest_window_holdout
2025-05-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5631185421893425,0.43688145781065746,0.0018323396697459415,0.005197904186782189,0.005196071847112444,fixed_earliest_window_holdout
2025-05-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5621998946588596,0.43780010534114044,0.001837295060965971,-0.00011377151612023911,-0.00011560881118120507,fixed_earliest_window_holdout
2025-05-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5610396883024628,0.43896031169753724,0.002320412712793596,-0.003203824090949621,-0.003206144503662415,fixed_earliest_window_holdout
2025-05-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5612707366949993,0.4387292633050007,0.00046209678507302954,-0.017279692798499627,-0.0172801548952847,fixed_earliest_window_holdout
2025-05-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5605788921703654,0.4394211078296346,0.0013836890492677778,-0.00024333983269038298,-0.00024472352173965075,fixed_earliest_window_holdout
2025-05-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5596444047101021,0.44035559528989787,0.0018689749205265116,-0.006724787244304975,-0.006726656219225502,fixed_earliest_window_holdout
2025-05-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5578261304463489,0.4421738695536511,0.0036365485275065,0.02007749842148958,0.020073861872962073,fixed_earliest_window_holdout
2025-05-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5558852182579319,0.4441147817420681,0.003881824376833931,-0.00567146592856356,-0.005675347752940394,fixed_earliest_window_holdout
2025-05-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5532051275636469,0.4467948724363531,0.005360181388569973,0.0036016831973408226,0.0035963230159522528,fixed_earliest_window_holdout
2025-05-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.550329541882661,0.44967045811733897,0.005751171361971785,-0.001476468828893785,-0.0014822200002557568,fixed_earliest_window_holdout
2025-06-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5476334482532503,0.45236655174674967,0.0053921872588214015,0.005759770691618685,0.005754378504359864,fixed_earliest_window_holdout
2025-06-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5451603163713578,0.45483968362864224,0.0049462637637851525,0.00937999927198037,0.009375053008216585,fixed_earliest_window_holdout
2025-06-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5429220398195304,0.45707796018046964,0.004476553103654801,-0.0006827916906313632,-0.000687268243735018,fixed_earliest_window_holdout
2025-06-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5419458468054177,0.4580541531945823,0.0019523860282253391,-0.004093993823872923,-0.004095946209901148,fixed_earliest_window_holdout
2025-06-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5407176076887753,0.4592823923112247,0.0024564782332847646,0.0097712103317204,0.009768753853487116,fixed_earliest_window_holdout
2025-06-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5377985350533745,0.4622014649466255,0.00583814527080162,0.002158453459367591,0.0021526153140967895,fixed_earliest_window_holdout
2025-06-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5359274269269934,0.46407257307300664,0.003742216252762276,0.006513572026925056,0.006509829810672294,fixed_earliest_window_holdout
2025-06-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5340427663832452,0.4659572336167548,0.00376932108749628,-0.0020113474930766313,-0.0020151168141641276,fixed_earliest_window_holdout
2025-06-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5332502661112872,0.46674973388871277,0.001585000543915971,0.0048845280919126025,0.004882943091368687,fixed_earliest_window_holdout
2025-06-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5334067574008988,0.4665932425991012,0.0003129825792231866,-0.011300057434812574,-0.011300370417391797,fixed_earliest_window_holdout
2025-06-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.534328428742556,0.46567157125744396,0.0018433426833144306,0.009876605316061441,0.009874761973378127,fixed_earliest_window_holdout
2025-06-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5332601765238972,0.46673982347610277,0.00213650443731761,-0.008123609182111913,-0.00812574568654923,fixed_earliest_window_holdout
2025-06-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5330676476825222,0.46693235231747776,0.00038505768274998964,-4.190294208213482e-06,-4.575351890963471e-06,fixed_earliest_window_holdout
2025-06-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5334024150597341,0.46659758494026593,0.0006695347544236618,-0.001878825699344517,-0.0018794952340989407,fixed_earliest_window_holdout
2025-06-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5341305670079504,0.46586943299204964,0.001456303896432587,0.007767834392715927,0.007766378088819494,fixed_earliest_window_holdout
2025-06-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.536312143332962,0.46368785666703805,0.004363152650023183,0.011301611373249072,0.011297248220599049,fixed_earliest_window_holdout
2025-06-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5374255355249197,0.4625744644750803,0.0022267843839154366,0.0001901208941757519,0.00018789410979183646,fixed_earliest_window_holdout
2025-06-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5381489643575721,0.4618510356424279,0.0014468576653048348,0.008080762008236923,0.008079315150571618,fixed_earliest_window_holdout
2025-06-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5379328784083017,0.46206712159169827,0.000432171898540723,0.0027473860315352238,0.002746953859636683,fixed_earliest_window_holdout
2025-06-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5378014445454394,0.46219855545456057,0.0002628677257245915,0.00597725072788664,0.005976987860160915,fixed_earliest_window_holdout
2025-07-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5378803730956264,0.4621196269043736,0.00015785710037397038,0.0009440760365931255,0.0009439181794927516,fixed_earliest_window_holdout
2025-07-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5376890901342976,0.46231090986570245,0.0003825659226577294,0.007598875102652955,0.0075984925367302975,fixed_earliest_window_holdout
2025-07-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5374464520895279,0.4625535479104721,0.00048527608953929935,0.008213194148463642,0.008212708872374103,fixed_earliest_window_holdout
2025-07-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5365528080652936,0.4634471919347064,0.001787288048468616,-0.008028104269448553,-0.008029891557497022,fixed_earliest_window_holdout
2025-07-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5347918097078679,0.4652081902921321,0.0035219967148514275,0.0024021955901979775,0.002398673593483126,fixed_earliest_window_holdout
2025-07-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5330921741960278,0.46690782580397217,0.003399271023680095,0.004821155800559048,0.004817756529535367,fixed_earliest_window_holdout
2025-07-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5326154403463486,0.46738455965365144,0.0009534676993585567,0.0023275266774628904,0.002326573209763532,fixed_earliest_window_holdout
2025-07-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5319438808552036,0.4680561191447964,0.0013431189822898926,-0.004701740890868932,-0.004703084009851222,fixed_earliest_window_holdout
2025-07-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5305663287204635,0.4694336712795365,0.002755104269480224,0.0008199260182669837,0.0008171709139975035,fixed_earliest_window_holdout
2025-07-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5288862234646856,0.4711137765353144,0.0033602105115557723,-0.0036950390874108596,-0.0036983992979224153,fixed_earliest_window_holdout
2025-07-16,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.526278767220042,0.47372123277995803,0.005214912489287293,0.003050208730705702,0.003044993818216415,fixed_earliest_window_holdout
2025-07-17,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5246463042235183,0.4753536957764817,0.003264925993047285,0.007523070072355077,0.00751980514636203,fixed_earliest_window_holdout
2025-07-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5228588465483035,0.4771411534516965,0.0035749153504296416,-0.0013269337141052601,-0.0013305086294556898,fixed_earliest_window_holdout
2025-07-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5211746669204086,0.4788253330795914,0.003368359255789821,0.0013945071818634008,0.001391138822607611,fixed_earliest_window_holdout
2025-07-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5197075487454759,0.48029245125452413,0.002934236349865449,0.000661537596836194,0.0006586033604863285,fixed_earliest_window_holdout
2025-07-23,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5187604526399245,0.48123954736007546,0.0018941922111026521,0.0075091562670657605,0.007507262074854658,fixed_earliest_window_holdout
2025-07-24,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5167546956768295,0.4832453043231705,0.004011513926190036,-0.00013515184140000416,-0.0001391633553261942,fixed_earliest_window_holdout
2025-07-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.514336399852185,0.48566360014781496,0.004836591649288957,0.0032697902863247025,0.0032649536946754137,fixed_earliest_window_holdout
2025-07-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5119617058197112,0.48803829418028877,0.004749388064947624,0.0008804591137843017,0.0008757097257193541,fixed_earliest_window_holdout
2025-07-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5093027744806014,0.49069722551939865,0.005317862678219765,-0.0014648486739499082,-0.001470166536628128,fixed_earliest_window_holdout
2025-07-30,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5071913250467965,0.49280867495320346,0.004222898867609626,-0.002458497130682879,-0.0024627200295504886,fixed_earliest_window_holdout
2025-07-31,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5047506297027549,0.49524937029724514,0.0048813906880833535,-0.0071103363419142245,-0.007115217732602308,fixed_earliest_window_holdout
2025-08-01,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5027244010568719,0.4972755989431281,0.004052457291765954,-0.014555250376122729,-0.014559302833414495,fixed_earliest_window_holdout
2025-08-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5036957077042041,0.49630429229579587,0.001942613294664497,0.015125909234504006,0.015123966621209342,fixed_earliest_window_holdout
2025-08-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5042538046648,0.49574619533520004,0.001116193921191666,-0.003956772383830211,-0.003957888577751403,fixed_earliest_window_holdout
2025-08-06,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5057145456253835,0.49428545437461646,0.002921481921167146,0.005896667113291179,0.0058937456313700115,fixed_earliest_window_holdout
2025-08-07,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5065473577480525,0.4934526422519475,0.0016656242453378933,0.0004671311047490441,0.0004654654805037062,fixed_earliest_window_holdout
2025-08-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5062848794008064,0.49371512059919365,0.0005249566944922623,0.00730466788720343,0.007304142930508938,fixed_earliest_window_holdout
2025-08-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5050608518564904,0.4949391481435096,0.002448055088631884,-0.0034911661550355365,-0.0034936142101241684,fixed_earliest_window_holdout
2025-08-12,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5051402964313805,0.4948597035686195,0.00015888914978012814,0.012011153336792792,0.012010994447643012,fixed_earliest_window_holdout
2025-08-13,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5043142283462545,0.4956857716537455,0.00165213617025195,0.004949650975272584,0.004947998839102332,fixed_earliest_window_holdout
2025-08-14,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5044693972919376,0.4955306027080624,0.00031033789136625245,-0.0016687970042536487,-0.001669107342145015,fixed_earliest_window_holdout
2025-08-15,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5040734741068035,0.4959265258931965,0.000791846370268301,-0.0027645746194726955,-0.0027653664658429636,fixed_earliest_window_holdout
2025-08-18,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5036925108857642,0.49630748911423583,0.0007619264420786198,3.932246574012447e-05,3.8560539298045854e-05,fixed_earliest_window_holdout
2025-08-19,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5029421468674548,0.49705785313254525,0.0015007280366188258,-0.005871384897207706,-0.005872885625244325,fixed_earliest_window_holdout
2025-08-20,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5025560604243919,0.49744393957560806,0.0007721728861256327,-0.002253586024863585,-0.0022543581977497104,fixed_earliest_window_holdout
2025-08-21,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5021349176605819,0.49786508233941806,0.0008422855276200014,-0.00293115963131558,-0.0029320019168432,fixed_earliest_window_holdout
2025-08-22,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5021234064970193,0.49787659350298075,2.3022327125366004e-05,0.015710945271558148,0.015710922249231023,fixed_earliest_window_holdout
2025-08-25,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5014320626789831,0.4985679373210169,0.0013826876360722995,-0.004176331032818932,-0.004177713720455004,fixed_earliest_window_holdout
2025-08-26,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.5005870900590539,0.4994129099409461,0.001689945239858437,0.002890073645812686,0.002888383700572827,fixed_earliest_window_holdout
2025-08-27,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.499709054373908,0.500290945626092,0.0017560713702917674,0.003586581951855629,0.0035848258804853372,fixed_earliest_window_holdout
2025-08-28,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4987368514590721,0.5012631485409279,0.0019444058296718136,0.0035063591585600463,0.0035044147527303745,fixed_earliest_window_holdout
2025-08-29,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.49751782559822505,0.5024821744017749,0.00243805172169409,-0.00592577133014697,-0.0059282093818686646,fixed_earliest_window_holdout
2025-09-02,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.49725691262580196,0.502743087374198,0.0005218259448461771,-0.006292930037564122,-0.006293451863508969,fixed_earliest_window_holdout
2025-09-03,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.49657702165419576,0.5034229783458042,0.0013597819432124014,0.0014280753577247739,0.0014267155757815614,fixed_earliest_window_holdout
2025-09-04,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4955508233084027,0.5044491766915973,0.002052396691586078,0.006516188709366295,0.006514136312674708,fixed_earliest_window_holdout
2025-09-05,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4944542759020771,0.5055457240979229,0.002193094812651286,-0.0006498450453010037,-0.000652038140113655,fixed_earliest_window_holdout
2025-09-08,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4935792599723793,0.5064207400276207,0.0017500318593955955,0.002312798028234141,0.0023110479963747454,fixed_earliest_window_holdout
2025-09-09,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.49307685277597213,0.5069231472240279,0.0010048143928143016,0.0014340200849677956,0.0014330152705749814,fixed_earliest_window_holdout
2025-09-10,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4920125158360011,0.5079874841639989,0.002128673879942089,0.006443362716584914,0.006441234042704972,fixed_earliest_window_holdout
2025-09-11,supp_expanded_local_grid,local_a0.50_ls0.50_lc0.25_tilt0.20_tau1.50_eta0.03,10,0.4918364109548814,0.5081635890451186,0.00035220976223937495,0.007056511621389484,0.007056159411627245,fixed_earliest_window_holdout
